	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P49913	-2.559141447363992	15.100437095983938	-3.7196192971036033	-0.35277071256335546	-0.6288460600411723	-0.07669536508553865	0.03011888981783582	0.013191167908939372	57.0	4.0	-2.566406152186308	0.012927843625072022	0.029644882795423776
P50453	-0.016914769752371623	12.650957376623607	-6.712398486775751	-0.0019553985614528813	-0.24195060907292984	0.23803981195002408	0.9868115009198399	0.9866597884741928	22.0	3.0	-0.016697981030387263	0.9868280687040238	0.9868280687040238
P51884	-0.1744929418227892	20.64938659496133	-6.819947734512004	-0.009879589000746591	-0.12327367613036175	0.10351449812886857	0.8899353295789884	0.8621006002690389	57.0	14.0	-0.17628617054980342	0.860693969663213	0.8891052269142317
P52566	-1.876938753386006	14.751630721473674	-5.094256037364627	-0.23075207218425398	-0.47930005387281194	0.01779590950430396	0.11432226549222946	0.06790570657057239	40.0	3.0	-1.8710126763348809	0.0686711115617367	0.11524615568089568
P54108	4.384274077183747	18.015260170878683	1.4748322584412108	0.24964567032748164	0.13560605637961864	0.36368528427534463	0.0003197811867131512	5.109285877935687e-05	57.0	5.0	4.397932496944024	4.8348874004533486e-05	0.000302607070240139
P54289	1.2898201174294988	15.103655872034576	-5.995914328573376	0.08789563263488986	-0.0491491674841075	0.22494043275388723	0.2923743253819974	0.20334304584838167	48.0	3.0	1.2690174637227776	0.21055407611397983	0.2973343520948657
P54802	2.130844388801854	14.469494196632022	-4.626021472817772	0.1257554561352805	0.006344588726796455	0.24516632354376455	0.07289061810365906	0.03952705450997362	39.0	4.0	2.1290541423556406	0.03961926724461498	0.07318559088241379
P55056	-2.390531159825031	18.447254942934503	-4.097972565599549	-0.3053274293579875	-0.5611275871688262	-0.049527271547148866	0.04176082889824072	0.020173934260992225	57.0	8.0	-2.3959532080563406	0.019882440000068877	0.04099789953502574
P55058	-1.383293843012447	16.446524796679874	-5.88873255476179	-0.08631620627681968	-0.21128664545813916	0.03865423290449979	0.2534822734522434	0.17200582841402232	57.0	5.0	-1.3876721119464106	0.17063809127639212	0.2521136864325576
P55103	-2.2726001238829117	14.829189918337889	-4.3500983593197935	-0.19149082278709528	-0.36024492349554704	-0.022736722078643495	0.05293600016709605	0.026866015122398373	57.0	3.0	-2.2558568438418987	0.027933992533628993	0.054635603043715536
P55201	0.30778423790040016	12.70799778886866	-6.654162343236257	0.026310574693861	-0.15166627769389635	0.20428742708161834	0.8133136126820613	0.761334923149749	21.0	4.0	0.30765983717931045	0.7613717446235577	0.8133529480717524
P55290	2.8466100696813963	16.519138936436836	-3.0284150856689362	0.15317656661493118	0.04540759336160401	0.26094553986825836	0.015346802956379354	0.0061444906573473726	57.0	5.0	2.855376733960513	0.005985996820454094	0.015164525278483705
P55774	-0.1701952493589754	13.680471777302733	-6.688027895418565	-0.014800928283484893	-0.19586033101281894	0.16625847444584915	0.8899353295789884	0.866515978800594	21.0	3.0	-0.1649121891899143	0.8705902341215466	0.8946500002302624
P58335	4.3875812891657535	14.373876399989175	0.3442244867637072	0.2545222479943021	0.13409245261344627	0.374952043375158	0.0011222967431211703	0.0002426017395844635	22.0	3.0	4.08068337602553	0.0004954052507090178	0.002075240892733838
P59665;P59666	-4.20380871394774	15.605483945886863	0.8889116958183054	-0.28144180859462864	-0.4155252236171416	-0.14735839357211566	0.0005335874570102746	9.428049052437184e-05	57.0	3.0	-4.1470367152979275	0.00011326288223812595	0.0006276651390696147
P60174	-2.0084493525414215	14.315703984717423	-4.868108892165375	-0.15310331547428646	-0.3064054220935968	0.00019879114502385775	0.09007462046174473	0.05028601931792892	48.0	3.0	-1.98400279286602	0.05298977425094851	0.09391559385666896
P60709;P63261	0.43827324430362136	19.95757735127335	-6.738795465818913	0.03666885021938526	-0.13089553968560386	0.20423324012437438	0.7285938775491172	0.6628560840860389	57.0	18.0	0.4416601328433457	0.6604062029398929	0.7259010329835187
P61626	-3.1222130172823115	18.522400528169563	-2.3147993933579194	-0.254658822169759	-0.4180112493166578	-0.0913063950228602	0.008216505563127174	0.002826354357241115	57.0	9.0	-3.1300223734341492	0.002755440040102531	0.008010350280516648
P61769	-6.005122937618989	17.950199392724578	7.154999679679786	-0.49412726789398675	-0.6589231341452559	-0.3293314016427176	3.06686478262639e-06	1.4411958564973637e-07	57.0	3.0	-5.957786171009981	1.6864615286761358e-07	3.322953826872979e-06
P61916	-6.155128036146808	14.904794085691018	4.453612988158298	-0.3345008498267603	-0.4473227754660314	-0.22167892418748925	4.070789165832825e-05	3.672892480450669e-06	22.0	3.0	-5.665576763187347	1.0691844515457438e-05	9.480102137038929e-05
P62081	0.37448537525243286	17.120559698892684	-6.640481397962217	0.037963500699376596	-0.17249417262605501	0.2484211740248082	0.7726946199449796	0.711692413107218	22.0	3.0	0.3673419394074785	0.7168740419149962	0.778320388364853
P62328	-3.2633995101885254	18.41339057627479	-1.9312652503109833	-0.6027761635282047	-0.972702474676324	-0.23284985238008554	0.005954641078365073	0.0018692200377574573	57.0	7.0	-3.271895391357476	0.0018167851549045545	0.0057876030084384605
P62750	1.6271572766521356	15.49564920665362	-5.42600394070109	0.1715721041843281	-0.04733029359579666	0.3904745019644529	0.18733350366843982	0.11819607916819934	22.0	3.0	1.5994332030599607	0.12398832156061865	0.195153216184169
P62805	-0.28476439633145795	16.51307376076435	-6.794496293489365	-0.025693600932072513	-0.20639798164928297	0.15501077978513794	0.8249331788227916	0.7768637642673282	57.0	5.0	-0.28570253262725515	0.7761416727694135	0.8241664070126307
P62937	0.1717096731680305	16.254706220294853	-6.820432217631686	0.01785181312801143	-0.19036556147347936	0.2260691877295022	0.8899353295789884	0.8642780971088468	57.0	4.0	0.1721224731203717	0.8639509158818042	0.8907400915680617
P63104	-0.533120058167627	16.37843670409048	-6.692642484718775	-0.034938748981190315	-0.16619249995378071	0.09631500199140008	0.6693600350855656	0.5960372177182987	57.0	5.0	-0.5348197862639791	0.5948547402021609	0.6690543801005276
P67936	-0.1138133319915071	16.560545584711683	-6.828745130671405	-0.012802444285583192	-0.23808582376747786	0.21248093519631148	0.9272173332212023	0.9097884359802022	57.0	7.0	-0.11395382702364462	0.9096748333726149	0.9271015543184504
P68104;Q05639;Q5VTE0	0.8118831733719302	15.781912872123362	-6.438289201181491	0.05229448524763569	-0.07914067531450569	0.18372964580977708	0.5127644522657668	0.4231270574147963	31.0	4.0	0.8109125020707633	0.42359822211781684	0.5133354309035958
P68871	-0.8121711377746401	19.303105435585074	-6.468305008052447	-0.1125395897084509	-0.39290635250224204	0.16782717308534023	0.5121683887806943	0.42167247046230094	39.0	13.0	-0.8173629579754164	0.4186865442123875	0.5097053581716022
P78324;Q5TFQ8;Q9P1W8	5.04076106244011	15.809278628760865	1.885403454207223	0.38601632199291913	0.22703616175749097	0.5449964822283473	0.00031781688097610425	5.018161278570067e-05	22.0	3.0	4.845856820221318	7.657259352176732e-05	0.0004476551621272551
P78417	-3.00686370933692	15.52547723640076	-2.6890871703487305	-0.1989134221148916	-0.3327636445079087	-0.06506319972187452	0.012300448745151365	0.004624228851560663	39.0	4.0	-3.007897063152231	0.0045891122766729825	0.012330342076717305
P80108	-1.923806041151258	20.603210295467115	-5.032386757648019	-0.12774191920250644	-0.26072657952307926	0.005242741118066385	0.1019585263786947	0.05941192326578075	57.0	24.0	-1.9451023504443754	0.056701348259561205	0.09857881462119791
P80188	-5.378492759820567	16.370744601311976	4.888591483667421	-0.3640100739392409	-0.49955467081878313	-0.22846547705969866	1.925031191372715e-05	1.4835766700428818e-06	57.0	6.0	-5.377671940361871	1.46519860405912e-06	1.9011845301450044e-05
P80511	-4.237024926275995	14.180616103727054	0.36740499160031437	-0.6235204519084139	-0.9242260317141031	-0.3228148721027247	0.000988339897163684	0.00020249821201286008	30.0	3.0	-4.229025523917249	0.00020277479437073073	0.0009896898220663189
P80723	-3.8907857880001258	13.859789778033166	-0.5201462913131438	-0.20150627712346392	-0.30718814160735874	-0.09582441263956912	0.0020239100985779165	0.0005021731823539191	31.0	3.0	-3.6830118734492014	0.0008740500572745684	0.003184894729247057
P81605	-0.28630812507691583	16.829949143404978	-6.794053444391257	-0.015740832410344296	-0.12584998439692838	0.09436831957623978	0.8249331788227916	0.7756872713902159	57.0	5.0	-0.287193875857943	0.7750053652307682	0.8241664070126307
P82094	3.111912962432882	14.476979345088271	-2.5997020632242096	0.2793057359781024	0.09297444758096016	0.46563702437524457	0.013311136329690868	0.0051543121878126295	22.0	3.0	3.0297823750841637	0.006154234609908645	0.0155168379737981
P98160	-1.2709888369567048	17.539502835384503	-6.034107806241106	-0.0636073917332709	-0.1638368185963534	0.0366220351298116	0.2962769502064738	0.20893035259358456	57.0	17.0	-1.290053817433643	0.20224127778684642	0.2907901615746008
Q01459	2.928517257555395	17.32581651273556	-2.8213505542228203	0.1582188816006891	0.05001572803333611	0.2664220351680421	0.012807884790143489	0.004899455987899649	57.0	6.0	2.922175977919789	0.004975602356624081	0.013088123143550678
Q02413	-0.23223891583605966	15.19973445747686	-6.77520352732568	-0.015390028413641232	-0.1493636072011084	0.11858355037382592	0.8595565241684433	0.8175481226113389	40.0	3.0	-0.2271327608356245	0.8214773982628658	0.8619841733251372
Q02487	-4.993139280571686	14.292758444205962	3.5331253304682235	-0.48163660445712964	-0.6748224046319851	-0.28845080428227415	6.156729052653396e-05	6.01785546499956e-06	57.0	3.0	-4.968949762041938	6.483975700536502e-06	6.479889810465384e-05
Q02985	-2.761340894063365	18.081275643594207	-3.2393029072598063	-0.27708914595898193	-0.47805805974573196	-0.0761202321722319	0.018732264709928757	0.007746425255985575	57.0	8.0	-2.765648983046668	0.007642736412392732	0.01865108152015107
Q03591	-0.3569313753446486	19.73331343674637	-6.771242955498865	-0.03751985297499516	-0.2480458817118517	0.1730061757618614	0.7812076266876531	0.7224702111472281	57.0	7.0	-0.35725956601442727	0.7222168688708506	0.7825241837867464
Q04721	-2.525204094966156	12.967010775758597	-3.812141101038407	-0.1827617132592252	-0.32920096031027857	-0.03632246620817184	0.0342619948383419	0.01578380976177277	39.0	3.0	-2.478671249295644	0.017619504793616778	0.0374943062008165
Q04756	-1.1168646588127935	19.63141241196162	-6.214632639795849	-0.07203647018462789	-0.20121230328414885	0.05713936291489308	0.3619888676503886	0.26876992992839005	57.0	19.0	-1.129136574312989	0.263569939183274	0.35588631382107044
Q06033	-3.7109087149712816	20.997272371926147	-0.6426458343564132	-0.2959671949508049	-0.4556994787083832	-0.13623491119322667	0.001965425299218682	0.00047288428251878064	57.0	25.0	-3.7432734468752797	0.0004245012558367399	0.0018212473234285938
Q06830	-2.0393260902222297	14.08156999233556	-4.749032901859648	-0.16553027041419988	-0.33452389144717465	0.0034633506187748686	0.09559155029451934	0.05444405966022436	21.0	5.0	-2.0477287835093265	0.05329831229386162	0.09391559385666896
Q07092	1.4561002546509332	13.750597183946496	-5.670522703297097	0.16208271236386906	-0.06900603145282064	0.39317145618055876	0.24005976581211294	0.1597390171005413	22.0	3.0	1.4350376531285363	0.1653411785172358	0.24639077582960628
Q07954	-0.6300800609175281	16.02867600718463	-6.636247807937747	-0.030799440697535374	-0.12869804252243913	0.06709916112736838	0.6051098222856248	0.5311772312168925	57.0	10.0	-0.6334426852823065	0.5289781835020699	0.6026046972657413
Q08380	-2.8578658070341927	20.101159462396783	-3.0002184977461392	-0.2792859374065415	-0.47500657959688153	-0.08356529521620151	0.0149501398976032	0.005957574545661425	57.0	18.0	-2.876642591756421	0.00564539240942977	0.014370089769457597
Q08554	-1.0026334004916828	13.971888150225444	-6.266607745285801	-0.05488019620997164	-0.166572357671804	0.056811965251860705	0.41823669739713604	0.3238975927210903	31.0	4.0	-0.998586417639233	0.325726412817271	0.42138069876517215
Q10588	3.919618924312359	15.376908719659646	-0.0072634215475702035	0.253455746356515	0.12395040172281163	0.3829610909902184	0.0011222967431211703	0.00024167906675469234	57.0	4.0	3.9227979984132326	0.00023779314444666346	0.001119521706598451
Q12805	-3.7511481984428525	19.13025626272156	-0.5217401943326534	-0.26110978600807755	-0.40051798680381523	-0.12170158521233984	0.0017567185875194337	0.00041606492862302375	57.0	16.0	-3.7847759538260877	0.0003717149481133206	0.0016479362699690547
Q12841	-2.12638030402858	14.751081743692508	-4.643287488772678	-0.11591724451514551	-0.22548906091868184	-0.00634542811160918	0.07200587923337935	0.038574578160738934	49.0	4.0	-2.124949580568601	0.038658875732844114	0.07166035501697933
Q12860	3.3903284391505086	16.723415557706364	-1.5766813990868167	0.1762802249510429	0.0721465442650417	0.2804139056370441	0.0042759106738868785	0.0012779507465188228	57.0	7.0	3.367738764248329	0.001363343258090301	0.0045331163331502515
Q12907	-7.172579446353218	15.754530762188637	9.655459222571297	-0.44686083980764657	-0.5729174666215652	-0.32080421299372797	4.1259758672734e-07	1.3147924326807376e-08	39.0	4.0	-7.170820198990327	1.250316748523926e-08	3.9127559424395803e-07
Q12913	1.9205411480230163	16.412416450189358	-5.038309722015464	0.08965744137616127	-0.0038383625393862975	0.18315324529170884	0.10202061105144303	0.05983163655648538	57.0	6.0	1.9127872180565093	0.06080402746447071	0.10416521386924296
Q13023	-2.197500548529044	14.89803517859803	-4.469014614221349	-0.14937928154877866	-0.29050128978007006	-0.008257273317487268	0.07246409563367598	0.039008260380964936	22.0	3.0	-2.0868315017659556	0.048703871125173194	0.08776318944464653
Q13093	-2.518257291605812	17.383884247599436	-3.8132537118550895	-0.24508206381369746	-0.43999507211199396	-0.05016905551540099	0.03273864324142988	0.014646235134323893	57.0	9.0	-2.5252387564398386	0.014367941772109009	0.03198219674795813
Q13103	-1.0694437466618312	17.63261602619734	-6.265698098001551	-0.09273003398195101	-0.26638686411694457	0.08092679615304255	0.3811022178799188	0.28940845117196845	57.0	6.0	-1.0707658004704232	0.2887878817203576	0.38104822251355874
Q13201	-0.7122540772736692	17.26012661605309	-6.581201681722644	-0.04180233025620339	-0.15934483575927177	0.075740175246865	0.5648457804902098	0.4792326348639233	57.0	11.0	-0.7169976738663225	0.4763034274754214	0.5630964964820537
Q13332	-5.281835384868512	13.828241977076477	2.3321340537107087	-0.5271731111146671	-0.7349742634176885	-0.3193719588116458	0.00021528407804000037	3.277821488954893e-05	21.0	3.0	-5.166905322512648	4.045665960410391e-05	0.0002657153445602874
Q13421	-3.0197301441425908	13.440340592627956	-2.8149626766937077	-0.16791345978741212	-0.28368370108682184	-0.052143218488002435	0.016363966045606027	0.006613256954521233	21.0	3.0	-2.7729873208460414	0.011398576199303454	0.026365402339258426
Q13508	-7.472066731604364	14.504452486987079	11.709223072898071	-0.5242595099652974	-0.6653604760249674	-0.3831585439056273	7.074043088789847e-08	1.4626780822685772e-09	48.0	3.0	-7.359859539536292	2.0688519559700662e-09	1.0005720368873411e-07
Q13740	-0.7327150875781141	16.215180132207085	-6.566465697658242	-0.03427208519701708	-0.12794947694137698	0.059405306547342815	0.5542718129056646	0.46675521086792804	57.0	6.0	-0.7297777570852954	0.4685146239490223	0.5551220043226723
Q13790	-3.3207294616651692	17.567340849486392	-1.7722312508245652	-0.24408657843422077	-0.39129742155940483	-0.09687573530903668	0.005080688646648032	0.0015757774937912128	57.0	4.0	-3.325370343575897	0.0015487185517399273	0.005023891887351472
Q13822	2.4491510536936447	16.075378132782753	-3.968782942771404	0.15496972364995543	0.028245195490089553	0.2816942518098213	0.03715102888665315	0.017438835360267618	57.0	6.0	2.447527026769257	0.01748793401698556	0.0374943062008165
Q13867	0.499941121986204	13.964752945614299	-6.709803653907839	0.02837118613485501	-0.08528367829402146	0.14202605056373147	0.690433691017376	0.6190542680738502	57.0	3.0	0.48999044536943503	0.6260213820650677	0.6967434628841339
Q14019	-0.922711592660557	14.35821850251606	-6.272187247815016	-0.1043157122524061	-0.33969232749710243	0.13106090299229026	0.46135929198774933	0.3668326701331165	21.0	3.0	-0.9087366360169826	0.3738008022787319	0.46672710481954494
Q14118	-7.439159668896686	14.948831268223515	12.489153252271977	-0.5429434620632136	-0.6891140936241964	-0.3967728305022309	3.258084545936396e-08	6.124219071309015e-10	57.0	4.0	-7.449342753479985	5.671050698912535e-10	3.016998971821469e-08
Q14126	0.8926385766908868	15.473037580803652	-6.437241777644963	0.06716198418341435	-0.08352552781312639	0.21784949617995508	0.46834253854242636	0.37582945268809875	57.0	4.0	0.8939679068426947	0.3750982775583557	0.46672710481954494
Q14515	-2.6433882326658646	17.09630814785247	-3.5229385065696173	-0.1462011940955108	-0.25697048182851756	-0.03543190636250401	0.0248390478439234	0.010598616279268067	57.0	8.0	-2.6363894005543997	0.010777559827583284	0.025370185080859767
Q14520	0.8511240257716791	20.50335999168682	-6.473171284330778	0.05106665886404471	-0.06909723413320476	0.17123055186129418	0.4902670283416495	0.398286249997735	57.0	18.0	0.861213921320269	0.3927286553128603	0.4847601963490526
Q14624	-2.6733388196838237	22.965276464747543	-3.451821427132784	-0.11758703627454281	-0.20567870465524796	-0.029495367893837665	0.023057920953000507	0.009795282209357358	57.0	39.0	-2.72624432513991	0.008495879880673357	0.020268197742234196
Q14766	3.9045302041478585	16.76675694792527	-0.15958778090690462	0.2334838221771136	0.11322625348118805	0.3537413908730392	0.0013378156566949387	0.000296733547913539	48.0	9.0	3.911208698314986	0.00028835180624076166	0.0013000267874583493
Q15113	-6.4107277824589195	17.231184511630136	8.650482428014762	-0.36111806987202044	-0.4739342213189134	-0.24830191842512753	7.517837587215398e-07	3.1088802052394504e-08	57.0	9.0	-6.420370944339998	2.9212571411197948e-08	7.400518090836814e-07
Q15166	2.222790333200122	17.36051334694127	-4.453408112972513	0.16096931803772918	0.01593392356863388	0.3060047125068245	0.05807764777672714	0.030239677507807174	57.0	8.0	2.2224890446643375	0.030233447582483936	0.058276065630005265
Q15485	-2.531528786794415	18.784380061063263	-3.782990006444649	-0.20471105897512132	-0.36666362385376294	-0.04275849409647969	0.03191708607223381	0.014158707355351841	57.0	8.0	-2.532956813342093	0.01408736054184814	0.03175625342484411
Q15517	1.0843671384296647	15.858635427125412	-6.1224720379440445	0.061550047739400426	-0.056287967790695045	0.1793880632694959	0.38113611224464594	0.29015061176519097	22.0	3.0	1.0051669278098452	0.32574485352005156	0.42138069876517215
Q15582	1.0111659317864619	18.206010768714478	-6.325538613945822	0.05973731554162498	-0.05858118831025021	0.17805581939350018	0.4103398042936312	0.31623932285787365	57.0	15.0	1.0217721692044672	0.3112058976202418	0.40578808219109963
Q15828	-5.816172532961997	15.06601336165716	5.452209244491014	-0.5226638430695214	-0.7044889819039659	-0.34083870423507695	1.3862584550193385e-05	9.641271209720962e-07	39.0	3.0	-5.755778630167888	1.1310354681437315e-06	1.575209476038941e-05
Q15848	-2.9546788740685415	18.320223811311536	-2.7543034261691286	-0.42444974390784296	-0.7121534025131941	-0.13674608530249177	0.01217457924451193	0.004554024942965929	57.0	5.0	-2.9646250217811514	0.004418344731362939	0.011992649985127979
Q16270	-6.8031057128447845	14.190622056297432	10.110235483142963	-0.33290258166444886	-0.43090557471224394	-0.23489958861665378	2.6500104424810736e-07	6.973711690739667e-09	57.0	4.0	-6.795503847724287	6.9678666932028795e-09	2.647789343417094e-07
Q16610	4.758120309176526	19.40097171694688	2.725101373476125	0.4057542251220241	0.23496635300202035	0.5765420972420279	0.00011381226969631388	1.3905634455376696e-05	57.0	22.0	4.796039530377732	1.2026601567376067e-05	0.00010155796879117568
Q16627	-1.902092304674646	15.580888856728397	-4.9834336547142355	-0.158118461418562	-0.3311919524494027	0.014955029612278653	0.11868673401938255	0.07122579129970713	21.0	5.0	-1.9103892323126557	0.06983404138420199	0.11646304080374752
Q16706	1.1766443255433323	13.667217270116065	-6.110583690221877	0.32948518093362367	-0.23709246175815724	0.8960628236254046	0.338039979280981	0.24654043601695608	39.0	3.0	1.180624345150765	0.24490256863062662	0.3366619289702671
Q16853	0.4845078862003253	13.727596900322256	-6.681099753106375	0.024556268740271392	-0.0779924594878231	0.12710499696836589	0.6990952145855179	0.6307625996260312	39.0	3.0	0.464586717820997	0.6448107748842562	0.711699859415818
Q4G0P3	0.17863821333310229	15.72322554791806	-6.783520905852315	0.019966524636918948	-0.2061836166702241	0.246116665944062	0.8892429625953112	0.859155794687951	39.0	3.0	0.17774048733583722	0.8598467716064258	0.8891052269142317
Q4G0X9	-3.7689465666676356	14.056855969622665	-1.108130191594542	-0.5076340390553078	-0.787251397881504	-0.2280166802291116	0.0037193783746327105	0.001083653473812162	22.0	3.0	-3.741695336561427	0.0011300593740257733	0.003939283451504572
Q5T749	2.2118319704097025	15.346783129856371	-4.475879689551326	0.11502887378091486	0.010872912299394397	0.21918483526243532	0.05854281834872932	0.031030230781953733	57.0	5.0	2.218591706691237	0.030512625646280222	0.05839106778352905
Q5VWX1	-4.445720820711258	15.891835072912826	0.4815946131275437	-0.39556177913118695	-0.5802782016087338	-0.21084535665364018	0.0010191549190110506	0.00021072752084814957	22.0	3.0	-4.325776762451972	0.0002722485661436477	0.0012594455407688744
Q6EMK4	-2.5859352627599126	16.889661972809442	-3.6576091929622128	-0.11487747248118296	-0.20384809290617523	-0.0259068520561907	0.028350500912395542	0.012310085922487538	57.0	7.0	-2.559264132422343	0.013167886685449824	0.03006573268952492
Q6P179	-1.1574339298350957	14.004935329181652	-6.042734021591436	-0.10187219047687535	-0.2845950188087142	0.08085063785496349	0.3524138261503307	0.2597270716101288	22.0	4.0	-1.158175695060314	0.25921117936143806	0.3526863105378134
Q6UWP8	-0.6639575789273143	13.688545197316595	-6.610183276222428	-0.04472957870926919	-0.1798168798802801	0.09035772246174173	0.5867693611624645	0.5095628662726666	54.0	3.0	-0.6545060651254024	0.5155639450265628	0.591120730073559
Q6UX71	-0.38625807362294057	16.92784513311762	-6.7603054908610245	-0.021100108522801975	-0.13050494328062937	0.08830472623502542	0.763951212602389	0.7007534401768742	57.0	6.0	-0.3854683779689382	0.7013252527905238	0.7629959805410198
Q6UXB8	-3.4962485891163584	18.419530246824067	-1.2740005204782578	-0.2568200425310607	-0.4039347204137985	-0.10970536464832292	0.0033248334152304456	0.0009249536568686202	57.0	9.0	-3.5042521764586034	0.0008987808298020838	0.003252730622140874
Q6UY14	0.8270833663373143	13.2325876106758	-6.484747913050018	0.07609957500604736	-0.10865162847967735	0.2608507784917721	0.5039597186013466	0.41207232629997326	51.0	4.0	0.8289728234473942	0.410982857862242	0.5026273112246269
Q6YHK3	0.7411269523758588	15.95449817196584	-6.560288728603861	0.04516433035929168	-0.07688414646684169	0.16721280718542506	0.5494711295736098	0.461679689698127	57.0	6.0	0.7404011431619146	0.46209566883202124	0.5499662098850902
Q6YP21	5.424510231407255	17.030334681768494	2.78215085138622	0.40748471284237553	0.2515351500241405	0.5634342756606106	0.00015078684309175654	2.0123808006606607e-05	22.0	3.0	5.20536975106489	3.2086498087512564e-05	0.00021884637157123954
Q76LX8	2.4279801630649493	16.31567409373377	-4.01573277448821	0.12004682379601661	0.02102408464459067	0.21906956294744256	0.03866059026327572	0.018385581459790898	57.0	9.0	2.4302564267489983	0.01825923180765023	0.03854726714948382
Q7Z7G0	4.987121261148121	16.8018418512822	3.5122446986739444	0.25870681762225445	0.15481356542883778	0.3626000698156711	6.172550563196323e-05	6.149345485891074e-06	57.0	6.0	4.973987579306098	6.367609935564064e-06	6.479889810465384e-05
Q7Z7M0	-0.19346677459005898	14.294247138559248	-6.8164376488211715	-0.014295903388394038	-0.16228666628622887	0.1336948595094408	0.8838354728158232	0.8472858855941162	57.0	5.0	-0.194092875034488	0.8467932330535127	0.8833215685969975
Q86SQ4	-1.5348532752511044	14.865418195097764	-5.641415452686562	-0.09366070006277738	-0.2171300853105361	0.029808685184981337	0.2068484647175521	0.13297401303271209	39.0	3.0	-1.4926492686761197	0.14357522791839492	0.21876613151030513
Q86TH1	-3.252853807837259	15.896466320476923	-2.286935819458235	-0.21948319668381622	-0.3595612524994087	-0.07940514086822376	0.010271776721673755	0.0037066771303499446	22.0	3.0	-3.086403651990273	0.005393764489813125	0.013862235307152571
Q86U17	2.43090106043228	15.527088194137995	-4.009274803885807	0.17439857318159113	0.030715687988958434	0.31808145837422386	0.03853257306524956	0.018252271451960317	57.0	3.0	2.4032669168865333	0.01952589172396355	0.04081131483508127
Q86UD1	-4.579194007072877	16.18448397581572	2.1209425658221353	-0.2545324728921088	-0.3658551262001698	-0.14320981958404777	0.00018731804833514886	2.6055518001505666e-05	57.0	4.0	-4.578720093029033	2.5851306785486416e-05	0.00018792967441480212
Q86UX7	1.5867839488469326	14.143449786736282	-5.564208917653362	0.15209500318305302	-0.041844330472300795	0.34603433683840684	0.19056964304811533	0.12071798817145653	39.0	4.0	1.5911857155913527	0.1196421598390898	0.1894334197452255
Q86VB7	-0.8186054465294053	17.148675567346924	-6.500150322485398	-0.05094357953973372	-0.17557978635815413	0.07369262727868671	0.5081382006617003	0.41644408926410026	57.0	10.0	-0.8223699226633181	0.41429339822054545	0.5055139629663536
Q86VD1	-0.029377108656614106	14.424344741382793	-6.662984531571309	-0.010479968795999994	-0.7532091760974544	0.7322492385054544	0.9814267097161434	0.9768464060692434	21.0	3.0	-0.029570754915254616	0.9766886219708862	0.9815525961619654
Q86YW5	2.763582749077788	15.259883133271915	-3.2338204052605666	0.20580393760864268	0.056658283732784614	0.3549495914845008	0.018704531295349106	0.007699797657295966	57.0	3.0	2.7350441789047886	0.008298105392638592	0.019975529723455798
Q8IYE0	5.440906912554915	14.407036879323277	2.692638084087056	0.41921950644674233	0.25880274320916974	0.5796362696843149	0.00016551322971407851	2.2711401821668668e-05	21.0	3.0	5.216283204233478	3.603046523572375e-05	0.00023960259381756297
Q8IZF2	0.9155667442651322	14.089758228491668	-6.416685476691181	0.06802816950619217	-0.08078047863318863	0.21683681764557297	0.45860127613522766	0.36377770400200393	57.0	4.0	0.9168855919592617	0.36306580020235213	0.4577038049944344
Q8N257;Q96A08;Q99880	-1.3422270407600019	16.380894023228347	-5.811441971895146	-0.16549738757685972	-0.4222085311509723	0.09121375599725284	0.2806301809218783	0.19412012514896843	21.0	6.0	-1.3466301115220851	0.19245455225344432	0.27898044086875307
Q8N6C8	0.5263660635286281	15.012880988686463	-6.696224353269231	0.04886849030644669	-0.1370704866640961	0.23480746727698948	0.6719353457380776	0.6006900964036617	57.0	3.0	0.5234752354209999	0.6026729115264035	0.673575607000098
Q8NBJ4	-4.22761386085881	13.792659496486015	0.8201396531181873	-0.3009866426287431	-0.4441646524164745	-0.15780863284101163	0.000571277828130958	0.00010630921989655046	48.0	3.0	-4.166386901856012	0.00012823243235535693	0.000682196540130499
Q8NBP7	-0.48864450785944596	14.881788102729148	-6.71539731881216	-0.023839306697993834	-0.12154727770348887	0.0738686643075012	0.6963546635816702	0.626980984691015	57.0	6.0	-0.48697566744348286	0.6281430472016727	0.6973237046789394
Q8NDH2	4.024191293404122	12.882525255930885	-0.5623126447849369	0.6682006328453056	0.3224939076738946	1.0139073580167166	0.0024443307416728206	0.000632295414944212	21.0	3.0	4.0152090357016395	0.0006265287332630452	0.0024874125828055226
Q8TER0	3.6779081887580216	12.302532681878777	-1.3547659807786454	0.33704171530456684	0.1462487599565297	0.527834670652604	0.004680036135473503	0.0014339208460191373	21.0	3.0	3.5777181680347505	0.0017747184063004863	0.005687651759950956
Q8WWZ8	-0.7899396732816046	12.409249382184225	-6.508028208440033	-0.0769760431429809	-0.2729444530491576	0.11899236676319583	0.5213670698442144	0.43347966628343093	48.0	3.0	-0.7852250039174058	0.43618040862104135	0.5245598897207869
Q8WZ42	-1.1626635790652022	15.295987506125755	-6.129485267237777	-0.0975182474326175	-0.26708728370100304	0.07205078883576804	0.3436483829066873	0.2519226867173084	40.0	3.0	-1.1485398080018443	0.25756798343154863	0.35134914662970224
