Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P04075	-0.0505896313631276	-0.132532127998387	0.0313528652721315	17.3932497156751	-1.23430508397537	0.22178140629418	0.315475155477283	-6.12616636287252	P04075	7	-1.22283194875137	0.226028548674814	0.32237851982574
Q04756	-0.0720364701846066	-0.19505785252296	0.0509849121537464	19.6322634009713	-1.17069029033404	0.246236154471487	0.349327024476883	-6.20131964751447	Q04756	19	-1.18265536778988	0.241468557611736	0.343479338634876
P35443	0.0611798807673729	-0.0438275368044833	0.166187298339229	16.4480680370991	1.16482006506921	0.248586825451318	0.351723912606652	-6.2080632665926	P35443	8	1.16255232547725	0.249473728579984	0.353144954869434
P32942	0.117830252457013	-0.0765555790615038	0.31221608397553	13.205598601686	1.25864727380902	0.221624819180047	0.315475155477283	-5.55205000824635	P32942	3	1.182747459217	0.249591171110728	0.353144954869434
P00736	0.048170006335539	-0.0365049388317974	0.132844951502875	21.9600082575247	1.13734434952674	0.259802879718854	0.364683725621189	-6.23919550736128	P00736	37	1.15874661945017	0.251010337709646	0.353743172266218
O75882	-0.0507627238875479	-0.139837334805398	0.0383118870303026	21.7353099877482	-1.13936055220037	0.258967819722058	0.364473227756971	-6.23693518326956	O75882	43	-1.15792285647095	0.251343832925997	0.353743172266218
P14543	-0.0461629571163193	-0.126316461724436	0.0339905474917973	16.8055510043296	-1.15143996734755	0.254004730249211	0.358436383269444	-6.22331288651563	P14543	9	-1.15261821310632	0.253498970078302	0.355834965914662
P07195	-0.0562436162576212	-0.155751454615463	0.0432642221002207	17.9491053457	-1.13002002435265	0.262852493852231	0.367993491393123	-6.24737436679724	P07195	8	-1.12720750336178	0.264005395661033	0.369607553925446
Q13103	-0.092730033981951	-0.258445801917909	0.0729857339540068	17.6344438588315	-1.11873385329866	0.26760110908273	0.373658241553838	-6.25987808049133	Q13103	6	-1.12002802612079	0.267028834188793	0.372859159549705
Q92859	0.0858325389890844	-0.0700429747407738	0.241708052718943	13.2519430399194	1.1222652622248	0.270218992468438	0.376325926683794	-5.90904634157273	Q92859	4	1.11984143190797	0.271142279000771	0.377466278345158
P02647	0.0769623533806296	-0.0629933191476536	0.216918025908913	24.9314543827947	1.09940581244481	0.2758729812083	0.382199026048998	-6.28101130187561	P02647	36	1.10893694693858	0.27174733948533	0.377466278345158
P26447	-0.123788668039733	-0.348225217438731	0.100647881359265	16.4776080994111	-1.11343882292906	0.271920495222577	0.377706797541543	-6.06269781659833	P26447	3	-1.10481227425086	0.275545016962399	0.381744658916656
P01040	0.0749812918515715	-0.0642755571083692	0.214238140811512	16.2321049911779	1.07648144803851	0.285913568990851	0.394057043272364	-6.30561764081612	P01040	5	1.07970349057552	0.284463342672231	0.393076618965265
Q15582	0.0597373155416463	-0.052846491365348	0.172321122448641	18.2118288926166	1.06081577093944	0.292918793830828	0.401630923500001	-6.32214559422747	Q15582	15	1.07131589099784	0.288186770476837	0.397190056719372
P62750	0.17157210418433	-0.150581451907506	0.493725660276165	15.6092889997115	1.10294897173704	0.28168299851984	0.389234688863779	-5.75229962406548	P62750	3	1.08527876689603	0.289091583511362	0.397407551493655
P17813	0.049948319566516	-0.043331609768114	0.143228248901146	14.60894934153	1.07053992397043	0.288556669976294	0.396672218158626	-6.31191366909327	P17813	3	1.04297559779255	0.301015905666049	0.412733149006026
P09871	0.0433372544102326	-0.0416098037883107	0.128284312608776	21.6495389583596	1.01996024621219	0.311739927489746	0.421999087594262	-6.36415012311193	P09871	27	1.03998682179373	0.302391249495465	0.413553071289427
P29508	0.200714445522891	-0.195579898271182	0.597008789316964	14.4145431833758	1.05165331271165	0.304610602570224	0.416588279093469	-5.77972653767951	P29508	7	1.05296103438257	0.30383862961169	0.414467053726716
Q16706	0.329485180933622	-0.316461439895658	0.975431801762902	12.9078157595618	1.029718010213	0.309099948856635	0.41956132253692	-6.15067209310944	Q16706	3	1.03256929111504	0.307728938913794	0.418700244250993
P03952	0.0568861487108059	-0.055384027829895	0.169156325251507	21.8010094581075	1.01300670914034	0.315022877637408	0.424283976969876	-6.37114054711341	P03952	35	1.02517046796013	0.309272451895249	0.419726899000694
P01344	-0.0724160776827922	-0.2135976551591	0.0687654997935152	17.5122264421649	-1.02547992511501	0.309150448185099	0.41956132253692	-6.35856826391906	P01344	3	-1.01529397640224	0.313917864694887	0.42315482119188
Q8WZ42	-0.0975182474326175	-0.288380265007862	0.093343770142627	15.770021240816	-1.03071769885412	0.308497049212183	0.41956132253692	-6.16237018739774	Q8WZ42	3	-1.01888249656846	0.313970557918638	0.42315482119188
Q92820	0.0602265169602738	-0.0583797086073267	0.178832742527874	17.1730270337996	1.01519730721285	0.313986135569912	0.423960974931963	-6.36894331594521	Q92820	6	1.01473009008608	0.314184500696979	0.42315482119188
P15311;P26038;P35241	0.0659273055110781	-0.0657743611924485	0.197628972214605	16.4137459295802	1.01053906803165	0.318086374992332	0.427328160343233	-6.16990778889134	P15311;P26038;P35241	7	1.00302953158143	0.321604273886885	0.432054226534905
Q9BTY2	0.116066428471074	-0.118321194685195	0.350454051627343	14.5833870300163	0.999656971019101	0.323263403349139	0.432100830607392	-6.1806691065051	Q9BTY2	3	0.992891526067793	0.326462395683194	0.437476056683776
O14638	0.136507357137837	-0.141930237694623	0.414944951970298	18.3958205292136	1.01798182197187	0.319981472252891	0.428791292792287	-5.81331838170744	O14638	3	0.990482439787365	0.332756518118226	0.444790119695719
Q9Y6Z7	0.0446492170793285	-0.0473937641383297	0.136692198296987	16.4198425748824	0.969824980073822	0.335929664875133	0.446786454283927	-6.41351492011944	Q9Y6Z7	5	0.972889771589908	0.33439467595735	0.445859567943134
P07737	-0.100051795434439	-0.308400781713377	0.108297190844499	17.4574213644677	-0.960071747557067	0.340775704005028	0.45193206986869	-6.42283815524975	P07737	6	-0.961783402892388	0.339900562323416	0.451117722070649
Q07092	0.162082712363869	-0.178203433052801	0.502368857780539	13.7392457494565	0.986425068457558	0.334392564850624	0.445856753134166	-5.86976329458559	Q07092	3	0.972981764925841	0.340728578700279	0.451117722070649
Q8IZF2	0.0680281695061886	-0.0738479899657967	0.209904328978174	14.0992342068052	0.958626778168801	0.341497541517318	0.45193206986869	-6.42421164436364	Q8IZF2	4	0.959815739342454	0.340882188481957	0.451117722070649
A0A075B6I0	0.289140901593022	-0.331903153249501	0.910184956435546	14.4990216968354	0.96418150032247	0.345183078823242	0.455675925394453	-5.89082858876556	A0A075B6I0	3	0.965356791097635	0.344450933916222	0.453748008631327
P11021	-0.0389950106285966	-0.122044061648888	0.044054040391695	18.1899833246915	-0.93873835744334	0.35153459928272	0.460631543887702	-6.44291215083277	P11021	14	-0.95244550609728	0.344575555426797	0.453748008631327
Q99969	-0.0533330141081265	-0.166111751531231	0.0594457233149778	15.3286977763472	-0.945451151583625	0.348125659784323	0.458422898527871	-6.43664286300059	Q99969	4	-0.945733074165418	0.347961957353527	0.457075953856979
P24821	-0.0494579787484639	-0.154300214989223	0.0553842574922955	15.8776763180873	-0.943127227606234	0.349303367337955	0.458838003515536	-6.43881815820904	P24821	7	-0.938773217596112	0.351495995316279	0.460580959379951
Q14126	0.0671619841834286	-0.0765175746604959	0.210841543027353	15.4812720202124	0.934541791505471	0.353676698326297	0.462299762922825	-6.44680940888954	Q14126	4	0.935738635274889	0.353044145944559	0.460933914325733
P31151;Q86SG5	0.0970761653305416	-0.111136766977009	0.305289097638093	16.5343577308196	0.932127041251086	0.354913108971685	0.462778857776805	-6.44904424332842	P31151;Q86SG5	5	0.934850284491767	0.353498189934021	0.460933914325733
P04278	0.0946054703191237	-0.111175000511739	0.300385941149986	19.1605600968157	0.919141314181564	0.361609974502215	0.470358206442978	-6.46096604452499	P04278	12	0.923030201044897	0.359575499504182	0.467711896665586
Q14520	0.0510666588640341	-0.0632918483129989	0.165425166041067	20.5075967234063	0.892769123418717	0.375458291509891	0.485505073930557	-6.48467660321124	Q14520	18	0.902677835684577	0.370196221704144	0.480352170601475
P37802	-0.134077478300856	-0.433653389278777	0.165498432677065	17.1305926575786	-0.898277945360988	0.373214203080076	0.484268185460002	-6.38802399199041	P37802	6	-0.900630368078218	0.371945173691753	0.481447280788352
P05164	-0.140632534219842	-0.463107336214269	0.181842267774586	14.8712067674423	-0.903153751825327	0.375992651239454	0.485505073930557	-5.94634806366502	P05164	7	-0.901920210448634	0.376488148680409	0.486144891014508
Q8N257;Q96A08;Q99880	-0.165497387576867	-0.549891198180356	0.218896423026623	16.3863217095926	-0.893977512555761	0.381211164486609	0.491051669508174	-5.92841143874936	Q8N257;Q96A08;Q99880	6	-0.896865401153441	0.379544429341542	0.488904688643343
P02042;P68871	-0.159528198771994	-0.535954061778485	0.216897664234497	19.1875721328137	-0.877666817707757	0.389381232666517	0.499158592237559	-5.96853811763322	P02042;P68871	11	-0.885673571132322	0.384999556251514	0.494733729289385
P04908;P0C0S5;P0C0S8;P16104;P20671;Q16777;Q6FI13;Q71UI9;Q7L7L0;Q93077;Q96KK5;Q96QV6;Q99878;Q9BTM1	-0.192907996688923	-0.649749996788857	0.26393400341101	15.8772093072358	-0.874492076858164	0.391070411897251	0.500118892137831	-5.97126076319712	P04908;P0C0S5;P0C0S8;P16104;P20671;Q16777;Q6FI13;Q71UI9;Q7L7L0;Q93077;Q96KK5;Q96QV6;Q99878;Q9BTM1	5	-0.880503700963906	0.387734110217039	0.49704710032642
Q86VB7	-0.0509435795397266	-0.169601930944792	0.0677147718653385	17.1546247511332	-0.858343933754652	0.3940330537039	0.50269924357428	-6.51461508265287	Q86VB7	10	-0.8622160907659	0.391896721951734	0.50117561557289
Q9NY97	0.109585525289011	-0.145780084744523	0.364951135322545	15.8813042692843	0.873537248347236	0.38877016728032	0.499158592237559	-6.16899022597216	Q9NY97	3	0.864287469291206	0.393687951215931	0.50225896893735
P11717	-0.0926179480395231	-0.313363722658451	0.128127826579405	15.5392295818608	-0.83882806146601	0.40481201079761	0.515215286469686	-6.53107706062208	P11717	7	-0.839802406233494	0.404251144553371	0.514501456704291
P01019	0.0855424116764176	-0.120631500233452	0.291716323586287	21.3936654865983	0.82950302434332	0.410025574476883	0.519184338856072	-6.53881227862247	P01019	17	0.833867225067976	0.407562183095631	0.51747752125746
Q6UY14	0.0760995750060545	-0.107455810105792	0.259654960117901	13.1866733529082	0.83066594238199	0.409718616883001	0.519184338856072	-6.4847967265657	Q6UY14	4	0.832260269058828	0.408803546959485	0.517817826148681
P0DP23;P0DP24;P0DP25	-0.0953335203114332	-0.326039101552096	0.135372060929229	14.8453929237148	-0.828993011818186	0.410858283192493	0.519184338856072	-6.45757220871717	P0DP23;P0DP24;P0DP25	3	-0.826129436438368	0.412441203633422	0.521184608866937
P23142	-0.0601638878587174	-0.216358017510293	0.0960302417928578	20.1155823060907	-0.797705998618306	0.43336255844165	0.539816843612268	-6.03429385099358	P23142	24	-0.833026625673253	0.413433932942837	0.521201071861586
O14498	0.170387801442279	-0.254382325046197	0.595157927930756	15.5742110243508	0.832906730144017	0.414034701334249	0.520724494349458	-5.9800125600253	O14498	3	0.826730325428448	0.417306943509173	0.524815424715937
P30043	0.0778032585474993	-0.112245235812793	0.267851752907792	14.4894076401061	0.821665676400843	0.415051542311464	0.520772218183252	-6.45340353424271	P30043	3	0.815921759785985	0.418273947517965	0.524815424715937
P43121	-0.0437522570685687	-0.152006900409182	0.064502386272045	17.8171770446656	-0.808023745350739	0.422189062419557	0.528481367546363	-6.55630779340403	P43121	10	-0.811937873509616	0.419938741104251	0.525664494746969
Q08554	-0.0548801962099681	-0.194823388783033	0.0850629963630968	13.9718881502254	-0.798278666729264	0.430495314180928	0.537613866535807	-6.23116722195682	Q08554	4	-0.795594195950512	0.431970904199229	0.539456622145516
P49641;Q16706	-0.0810235890165689	-0.282439347502594	0.120392169469456	14.3285951200125	-0.833085744231935	0.413534645114293	0.520724494349458	-6.0059256453058	P49641;Q16706	3	-0.791442443201297	0.436807217175565	0.542959170066229
O00391	0.0228361922621581	-0.037567532308183	0.0832399168324992	19.2334146249503	0.755840514345957	0.452628023504027	0.554834351392033	-6.59693909205009	O00391	18	0.781054215872027	0.437747611893521	0.542959170066229
P05451;P48304	-0.112271693593732	-0.401192423574215	0.176649036386752	14.5224422042308	-0.79197783848749	0.43428873884596	0.539816843612268	-6.21896816917934	P05451;P48304	3	-0.785705522553852	0.437837375861677	0.542959170066229
Q6P179	-0.10187219047687	-0.370115810920157	0.166371429966417	13.9857609893281	-0.78649852909256	0.439764184958638	0.543083628164694	-6.04303815615159	Q6P179	4	-0.787101732574291	0.439293028532428	0.543400026563066
Q6YHK3	0.0451643303592881	-0.0710062769900631	0.161334937708639	15.9385821554632	0.777265713234757	0.439979405524405	0.543083628164694	-6.58057846722531	Q6YHK3	6	0.77679909793944	0.440235735805792	0.543400026563066
Q9H299	0.1378868546366	-0.223410125423023	0.499183834696222	15.5919502247963	0.792447266085405	0.436738550962795	0.541596524737079	-6.01231647041267	Q9H299	3	0.782002595054784	0.442586416178756	0.545036975479394
Q13740	-0.0342720851970029	-0.123123064154819	0.0545788937608129	16.2324324819346	-0.771167123742376	0.443558473143057	0.546234045629875	-6.58528110909351	Q13740	6	-0.768825610275194	0.444920435783745	0.54664589338788
Q8WWZ8	-0.0769760431429898	-0.279602588348628	0.125650502062648	12.4910614493249	-0.762466971288133	0.449256425363298	0.55197325240941	-6.50003536056842	Q8WWZ8	3	-0.758078554106805	0.451832626947071	0.553859349160925
Q13201	-0.0418023302561998	-0.15363977575929	0.0700351152468899	17.2607288032986	-0.74728015351626	0.457740003411836	0.559387589724003	-6.60335045165909	Q13201	11	-0.752102248115995	0.454840030902897	0.556264129747911
P00338	-0.0435822342489907	-0.160365554832452	0.0732010863344702	15.3202927405845	-0.746103136882769	0.458445468270048	0.559387589724003	-6.60422638240399	P00338	4	-0.746454173556397	0.458218849683248	0.559111073466716
O75083	0.0805376408093803	-0.143859813307852	0.304935094926612	15.5969635848942	0.743280348275017	0.464987073334124	0.564778819666105	-6.0756603019209	O75083	4	0.741641985994172	0.465842945883633	0.566607577551411
P18206	0.0361575640106757	-0.0624527306258255	0.134767858647177	16.4149010483257	0.73307279419568	0.466297037776395	0.565079781542237	-6.6138328973491	P18206	8	0.731177070841442	0.467429894073487	0.566607577551411
P18428	-0.0576785319866318	-0.215361775065446	0.100004711092183	17.4517327492845	-0.731305517042781	0.467367789243355	0.565090145176057	-6.61512300335178	P18428	7	-0.730966215872817	0.467557756663664	0.566607577551411
P23528;Q9Y281	-0.181979714948703	-0.694997808851348	0.331038378953942	14.5096830193368	-0.734618684200527	0.470143766919929	0.567157560093882	-6.08198773010215	P23528;Q9Y281	3	-0.733296620957862	0.470818380317511	0.569262223474809
P00734	0.0334500601993035	-0.0607654115195153	0.127665531918122	22.6387861443587	0.709814508103365	0.480499866240845	0.572972718294671	-6.63056640712393	P00734	37	0.720952273319431	0.473653035799499	0.571390963821618
O43866	-0.060223935810896	-0.228725915160285	0.108278043538493	19.3861678404533	-0.714552795641874	0.477586948820185	0.572972718294671	-6.6272003994614	O43866	17	-0.719168485074741	0.474743468836393	0.571410690997649
P02743	-0.0641815663814889	-0.244344217848477	0.115981085085499	20.6710639273014	-0.712222586590288	0.479018233810452	0.572972718294671	-6.62885849700968	P02743	12	-0.715533443107816	0.476969941089273	0.571685953177402
P02730	0.116319832780071	-0.210494829065559	0.443134494625702	12.885949082878	0.718001899913853	0.476680359131575	0.572972718294671	-6.43290274447066	P02730	3	0.717089070500074	0.477205495319147	0.571685953177402
P68871	-0.112539589708447	-0.431812926777107	0.206733747360212	19.2276055627869	-0.711576716369146	0.480703424889104	0.572972718294671	-6.42468545758188	P68871	13	-0.715618800517995	0.478195957075083	0.571685953177402
P02766	-0.0565909916040965	-0.216323607109191	0.103141623900997	20.2873676852766	-0.708310852294284	0.481426325334056	0.572972718294671	-6.63162997731038	P02766	11	-0.71158205096756	0.479396807137674	0.571836550218033
P02788	0.0519009376306272	-0.0963014431152289	0.200103318376483	18.2038381973834	0.700148589909683	0.486472740323392	0.577686379134028	-6.63736461764758	P02788	17	0.705413316930688	0.483199282657334	0.575082815153695
P10909	-0.0348223355382586	-0.136304750817897	0.0666600797413797	21.7452866108446	-0.686020819620515	0.495276219829736	0.584505974036763	-6.64713589062399	P10909	23	-0.695896897065334	0.489098068704506	0.580635438896036
P14625;Q58FF3	-0.116032046219836	-0.460924047765778	0.228859955326107	17.6284564815445	-0.698564748866987	0.492295660300596	0.583299089710283	-6.08140969428099	P14625;Q58FF3	9	-0.702042263820047	0.490047579068271	0.580635438896036
P02748	-0.0410271282328551	-0.160971603498889	0.0789173470331788	21.2858605536478	-0.683850336493586	0.496636405093313	0.584505974036763	-6.64861969667163	P02748	28	-0.691483558999053	0.491847121387822	0.581472596840715
Q15517	0.0615500477393969	-0.109439143313831	0.232539238792625	15.7150072341289	0.745472124871099	0.463687547876837	0.564489188719627	-6.0740480078266	Q15517	3	0.693399984441992	0.495032147452548	0.583940360187928
P14780	-0.0587251115368979	-0.232222977405499	0.114772754331703	17.7822549773896	-0.676705814653405	0.501128066378522	0.58722495884003	-6.65347119125752	P14780	13	-0.680209807804935	0.498907901471075	0.587210184917283
Q6UWP8	-0.0447295787092727	-0.175920709208653	0.0864615517901073	13.6041367073596	-0.682349271789643	0.497709034283183	0.584505974036763	-6.62395103809138	Q6UWP8	3	-0.67320595089045	0.503449297118486	0.591247298161224
P16109	-0.0524737963650441	-0.207177795194521	0.102230202464433	13.5802368271222	-0.684731013938089	0.497316006663268	0.584505974036763	-6.44335878602179	P16109	3	-0.670692102651197	0.506097078843579	0.592278683924319
P04004	0.0355639631158731	-0.0724031025221589	0.143531028753905	22.2332323594169	0.658550445656423	0.512640610929906	0.596970500008844	-6.6655737110564	P04004	19	0.666747242876044	0.507411323607257	0.592278683924319
Q07954	-0.0307994406975389	-0.123721821998656	0.0621229406035784	16.0185468827665	-0.662662957029481	0.510020499203134	0.596331660606741	-6.66286069260818	Q07954	10	-0.666343653085346	0.507667443363702	0.592278683924319
P01893;P04439	-0.0691292172777409	-0.284826602225957	0.146568167670476	15.3485355169431	-0.665470177486144	0.512811125007597	0.596970500008844	-6.10378821413895	P01893;P04439	5	-0.66755528245654	0.511391385940001	0.59531776218836
P68104;Q05639;Q5VTE0	0.0522944852476392	-0.112998606733967	0.217587577229246	16.9592936102059	0.644008847869708	0.52408248934605	0.608759572777508	-6.34171416885256	P68104;Q05639;Q5VTE0	4	0.643427872190394	0.524406445921419	0.609135871681648
P35916	0.0420873435135807	-0.0927076651919758	0.176882352219137	13.5540416149606	0.630313714373595	0.531941126714615	0.61520147698299	-6.47905448863696	P35916	5	0.632706884925982	0.530363086111464	0.614712770830716
Q9Y274	0.0926270764692205	-0.205185815518911	0.390439968457352	15.5164345501509	0.644119037378922	0.52599719783931	0.609652525600246	-6.14385283602387	Q9Y274	3	0.631296088161241	0.534098183310988	0.61769615982923
Q14019	-0.104315712252411	-0.456467788912358	0.247836364407535	14.4066153178591	-0.615079583913735	0.544944072633576	0.62887255236673	-6.13585925721961	Q14019	3	-0.606305023153238	0.550545904323342	0.635337139045592
O60814;P06899;P23527;P33778;P57053;P58876;P62807;Q16778;Q5QNW6;Q8N257;Q93079;Q96A08;Q99877;Q99879;Q99880	-0.101102944280008	-0.449734283369635	0.247528394809619	16.0596384888662	-0.600577491114266	0.554111079903381	0.638067304131166	-6.17083185575113	O60814;P06899;P23527;P33778;P57053;P58876;P62807;Q16778;Q5QNW6;Q8N257;Q93079;Q96A08;Q99877;Q99879;Q99880	6	-0.602124126408882	0.55300726580117	0.636796245468014
P63104	-0.0349387489811832	-0.159956746021384	0.0900792480590177	16.3795177336858	-0.558733883063326	0.578370630059875	0.663553710029888	-6.72630562837932	P63104	5	-0.560423669812946	0.5772133270675	0.663234319654233
P07339	-0.0349977937547798	-0.160348733808631	0.0903531462990717	16.6511747168569	-0.55819156212626	0.578738574161406	0.663553710029888	-6.72660869328335	P07339	8	-0.557901634727746	0.578923815376037	0.663766098663904
P21926	0.1380141903616	-0.373004144193348	0.649032524916549	15.2442795999208	0.560788498400951	0.580727102187077	0.66440175992156	-6.16768409353479	P21926	3	0.559285886183005	0.581641808732578	0.665448262894046
P08637	-0.0436740000166616	-0.202439699777953	0.11509169974463	15.3770962618173	-0.549966812546182	0.584332518500476	0.665663597092619	-6.73116921032843	P08637	4	-0.550828418883288	0.583733961657766	0.66640872875951
Q8N6C8	0.0488684903064502	-0.128624077154746	0.226361057767647	15.0130775535042	0.55045135605123	0.584002249717753	0.665663597092619	-6.73090239514948	Q8N6C8	3	0.547539579540936	0.58597701676609	0.667536986979786
P08567	0.0432756386686943	-0.117901079489006	0.204452356826395	15.4924802221442	0.538893530427884	0.592280233122231	0.673275820557749	-6.64525379362902	P08567	3	0.532983683215642	0.596319835427558	0.677587138112019
A0A075B6K2;A0A075B6K5;P80748	-0.111073642267499	-0.537923779286902	0.315776494751904	13.6545837633213	-0.538898854377957	0.595238182414955	0.675195550202038	-6.20591632450456	A0A075B6K2;A0A075B6K5;P80748	3	-0.535677085364297	0.597346555967175	0.677587138112019
P33151	-0.0243516916717681	-0.117880477494935	0.0691770941513986	18.5519121695427	-0.520539912640966	0.604554956105446	0.681405162390036	-6.7469368822468	P33151	10	-0.523413024410109	0.602555717764121	0.682041791171303
P12814	0.0437640623592905	-0.125438021250618	0.212966145969199	13.5138836087294	0.522144820718685	0.604342493494705	0.681405162390036	-6.5413846724187	P12814	4	0.522732734902918	0.603913549900076	0.682127406681189
Q13867	0.0283711861348603	-0.0797262635611619	0.136468635830883	13.9619621354077	0.524725584627147	0.601658959789329	0.681026737463666	-6.74474649087858	Q13867	3	0.514926250322644	0.608438491484842	0.685782367521051
Q8NBP7	-0.0238393066979654	-0.116577885178303	0.0688992717823723	14.8838842287473	-0.513929303583742	0.609141729150559	0.685123467036146	-6.75036084283085	Q8NBP7	6	-0.512615720658214	0.610044608299932	0.686138967474765
P13591	0.0256768468726989	-0.0758648147816348	0.127218508527033	18.382238594828	0.50555408048837	0.61497554432611	0.688772609645243	-6.75463647983028	P13591	12	0.509859065790242	0.611963359021003	0.686844951475049
P01889;P01893;P04439;P13747;P17693	0.127316447949489	-0.388122843690039	0.642755739589018	12.9736264389449	0.511538898926514	0.613947315984838	0.688772609645243	-6.22029535929701	P01889;P01893;P04439;P13747;P17693	3	0.510663668009687	0.614474407093019	0.688211335944181
P05019	0.0471457060004354	-0.145614969470107	0.239906381470978	16.8001046101732	0.493745052896717	0.62408645274848	0.697508388365949	-6.55583710360199	P05019	4	0.49465249445751	0.623429262660767	0.696773881797327
P21333	0.0555535310238646	-0.173292705817447	0.284399767865177	18.774130012371	0.485331062186911	0.62916469752914	0.701709893261012	-6.76467327440802	P21333	19	0.487744666803134	0.627453840268127	0.699801767343068
P02751	-0.054774565164923	-0.284998774254807	0.175449643924961	23.407717671988	-0.475661656354584	0.635999422685544	0.707848729850857	-6.76932859695972	P02751	96	-0.477125291514873	0.634953192493875	0.706684306290255
P60709;P63261	0.0366688502193959	-0.123203663957844	0.196541364396636	19.960308306295	0.458557375101408	0.648167233501832	0.71943249139468	-6.77733565890678	P60709;P63261	18	0.461791159848716	0.645849965866411	0.717311444344323
O43148	-0.109737454690192	-0.609229565317009	0.389754655936624	13.6336446062454	-0.456181939884434	0.652823860609419	0.722042190944306	-6.22093074296861	O43148	3	-0.454732693671577	0.653777059938054	0.723151296532414
P01889;P01893;P04439;P10321;P13747;P17693	-0.0739683580972006	-0.406153276390925	0.258216560196523	14.5308986911686	-0.461145250403416	0.64911202231099	0.71943249139468	-6.2448624945234	P01889;P01893;P04439;P10321;P13747;P17693	3	-0.454389001213216	0.653826642165585	0.723151296532414
Q9UJJ9	-0.0244207258735933	-0.138079218033196	0.0892377662860092	15.1133276931484	-0.429563006548835	0.669013687112512	0.736786080100206	-6.79024349358246	Q9UJJ9	3	-0.422398441429574	0.674197859302458	0.744135396574497
O00299	-0.0466683133298034	-0.266881214418225	0.173544587758619	14.0438048732092	-0.438885283930385	0.66492169489834	0.73389697445211	-6.25491945827061	O00299	3	-0.420794511656003	0.677827994442299	0.746593153298764
O00533	0.0172491619579418	-0.0675134324008999	0.102011756316783	18.2038402803895	0.406849656876929	0.685529839896407	0.75141964865518	-6.7997698914216	O00533	13	0.412003910927318	0.681759860116469	0.748475600512145
Q16853	0.0245562687402625	-0.0910607978890129	0.140173335369538	13.4103621105093	0.428765155402502	0.670309140542293	0.736786080100206	-6.58589775719719	Q16853	3	0.412122085733504	0.682350876406749	0.748475600512145
Q6UX71	-0.0211001085228126	-0.125107219510505	0.0829070024648799	16.9286271502633	-0.405594307289685	0.686447273019582	0.75141964865518	-6.80028140384183	Q6UX71	6	-0.405005229311032	0.68686995655296	0.751882339271964
Q03591	-0.0375198529749845	-0.238578272010873	0.163538566060904	19.7263790929654	-0.373086091978366	0.710366258265214	0.776005850918058	-6.81297966006941	Q03591	7	-0.373389404259787	0.71013438465893	0.775752551619201
P35579	-0.0627744178041691	-0.416777952131373	0.291229116523035	15.4581852473402	-0.367237284894438	0.716866442961865	0.781501941917443	-6.28396342721183	P35579	7	-0.367301959147179	0.71676642461524	0.781307255872486
P10643	-0.023059480874899	-0.151876735467448	0.10575777371765	21.6810604067598	-0.357886801182064	0.721652511442509	0.783508440994724	-6.81855467252468	P10643	44	-0.361155620615326	0.719212860672938	0.781307255872486
O00151	0.0493797071903188	-0.225344299329601	0.324103713710238	14.6032702072362	0.36259787540041	0.718700356413441	0.781898956261658	-6.62498861788978	O00151	3	0.361331560741908	0.719625104093079	0.781307255872486
P01009	0.0463290857116618	-0.217138340540056	0.30979651196338	22.2803822944442	0.351558008532907	0.726370506662786	0.78702466302363	-6.82080795800684	P01009	29	0.353162097989164	0.725166807466316	0.785720451266965
Q9BXR6	-0.0162388094514512	-0.121719874989404	0.0892422560865018	19.3499936426032	-0.307786716444777	0.75928381642953	0.821014208009166	-6.8352955864416	Q9BXR6	13	-0.31060676858976	0.757143069271441	0.81869941636668
P81605	-0.0157408324103407	-0.120425929015468	0.088944264194787	16.8381120161648	-0.300616650754686	0.764719981991819	0.82506790990538	-6.83748601131389	P81605	5	-0.301546406358512	0.764008603377912	0.824447417843913
P62805	-0.0256936009320725	-0.198167402891635	0.14678020102749	16.5241283545895	-0.297832462651385	0.766834106784591	0.82506790990538	-6.83832269418292	P62805	5	-0.298710483116542	0.76616147891889	0.825096977297266
Q9BUN1	0.025620822533476	-0.148324408230952	0.199566053297904	15.0187414549527	0.297344284923519	0.767685367299179	0.82506790990538	-6.63384194801196	Q9BUN1	3	0.29274050062314	0.771165374312839	0.828808038655415
P20742	-0.0665659749975873	-0.551916172326947	0.418784222331772	20.5494114364423	-0.274199893630187	0.7848492284454	0.840120300871132	-6.84511192632596	P20742	36	-0.275116419708567	0.784143040119313	0.841056647869908
P28799	-0.0220372730226774	-0.183849334871564	0.13977478882621	12.2765463570187	-0.274932457149289	0.784730754368531	0.840120300871132	-6.64029441554469	P28799	3	-0.269860419250942	0.788592325086117	0.84412699586683
P24043	0.0561959719828646	-0.397969431837401	0.51036137580313	13.4901528900327	0.256922995378152	0.799675643150798	0.854271972201254	-6.29247202891926	P24043	5	0.258726101546952	0.798262781519287	0.85276265013707
P62081	0.0379635006993766	-0.271618160027155	0.347545161425909	17.1168326816749	0.253958468551641	0.801829261956679	0.854856046815538	-6.31945225471268	P62081	3	0.249407602548772	0.80526903421874	0.858523299006752
P22792	-0.0127269533236039	-0.119041384746556	0.0935874780993482	20.6783043456124	-0.239332912241733	0.811642670220395	0.861864072968563	-6.85410656144107	P22792	15	-0.241908706592663	0.809650551650262	0.861468186955879
