rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P69490	1516580	1569230	1706860	1408580	1856380	1708430	1598790	1713500	1753490	1690480	1691870	1644370	1547210	1667200	1721980	1761200	1516370	1760980	1328900	1776650	1795540	1697980	1637480	1691030
P0ADZ0	74698000	67813700	80570100	99655000	79837900	95263300	79001800	77940600	62564600	73397800	74588300	86619900	78391000	68006000	86372800	106065000	96101100	109849000	97773800	86912600	105374000	104553000	83384800	110762000
P0AAH8	4207330	4235830	4192880	4614770	4543380	4042280	4906860	4381160	2993000	4146240	4658100	1791640	5597880	3810480	5023610	4859180	4823510	1664700	5556570	4263830	4788430	4984110	3936330	4822260
P0ACW6	66265800	53649300	12464500	8405320	84665400	70541100	33772300	67967800	166692000	69327600	59849500	64694700	57917800	57354800	10631800	10825200	8722170	7581810	5642960	10646400	9335440	8807800	11482400	7516230
P67624	1200720	1333710	1295260	1052030	992504	876346	1137950	1159860	1175430	1124670	977603	1396490	1182840	962017	1250740	1164230	1226320	898429	987487	1225170	1160170	1132760	1122540	922200
P76008	29182500	27974700	29903700	30206000	27368600	29043100	24523100	30200900	27042400	31345500	22614200	13056400	27659700	28360100	32210900	28729300	35433900	25576800	30152800	33020700	29010800	30883400	30300200	27509500
P76208	9817140	10709600	18290100	16059900	11374200	10049500	8598150	14729400	21577800	10892100	15975600	6512040	8826880	16805500	13205800	10577500	15877300	19685000	13013700	16664900	9107840	20435900	17783200	10662700
P0A9D4	44182900	44009600	35699300	35853200	40280100	41076300	46942700	37329400	40895500	37343000	38046500	23992800	48791600	36301100	34264100	32465600	35323900	27395400	33320800	34434300	33213900	33136400	34821000	30569500
P0A9L3	108842000	100920000	116210000	98875100	122047000	106492000	125766000	124664000	120885000	118377000	126454000	186580000	134935000	130202000	126672000	134358000	120876000	135687000	119546000	120926000	115774000	119073000	130856000	125603000
P16691	7992960	10107700	8773630	10474000	6430830	8515750	11549400	8411490	4166620	8811970	6408930	9203440	9900390	8358330	7440040	9300430	9514280	6752240	12740700	9672120	10832900	11625900	7471000	12407100
P77569	9357450	9483030	2502450	2739680	6897310	8301560	9286160	6876200	4818330	7616360	7547710	3995220	7139470	6286140	2337710	2568020	2275470	1159090	3726350	2640810	2956970	2130240	2831950	2645960
P0AB61	15279700	12043200	11706400	8972210	17500200	12047900	15006200	17281400	21816400	17646400	14693100	22023400	17197700	15089300	12691900	16054000	12806600	14449800	12035500	12952400	11689700	10710900	12125200	12268600
P03819	3792040	4276010	4216700	4278320	2409070	2456110	3870650	3082830	2338410	2974980	3937440	1577500	3852820	2914340	3468180	3510470	3861510	3037080	3040440	3699970	4231750	3616400	3544480	3871120
P31119	16035000	14774200	13311900	13396400	15916900	19163000	15099200	13673700	10441000	13955900	17262300	7669700	16114400	13085600	13188400	13327600	15849100	9414270	15945900	13352300	15085900	15554000	12028400	14494500
P77718	15242200	14992700	19559100	20818800	12621400	15685100	11930200	12076300	10010800	12326900	13734000	7344960	14458600	11798300	18956600	19803900	21295000	14568600	22461500	18039500	22047500	21960200	16938400	21585700
P64581	191151000	175592000	196332000	120706000	247950000	186345000	201574000	336661000	547177000	288705000	164057000	225314000	197479000	253364000	213051000	189994000	186829000	323677000	141389000	213473000	145751000	162423000	269578000	149521000
P0A6I9	463554000	408262000	370994000	367174000	520585000	428986000	429549000	533803000	581293000	544148000	493958000	713450000	463814000	384823000	422137000	426518000	401154000	388781000	395024000	394928000	417098000	405763000	442334000	414768000
P32157	25234100	23740400	21950100	19820000	23755700	23204800	26873500	24357600	20021500	24489400	20143100	27416700	25271300	23814600	21205800	22064800	22019800	20340700	20602900	21962300	21766300	21494500	19808800	21554100
P0ACB4	12249700	12778400	11853500	12408900	12562400	11805500	11076300	11251400	7856860	11383400	11106500	7490550	12342500	11861700	10481600	11303300	11949900	9209750	11949900	11440600	12336900	11824600	10263200	12313400
P0AGJ2	10581200	10162300	12508900	13015700	8256310	7336140	10377500	9815760	9172500	9550000	8147000	9200680	10558800	9617560	13042000	12722400	13378600	10568900	13073700	13362500	13180900	13210900	11614200	13371000
P0A7N1	28943200	22725000	180790000	151519000	36474000	59457800	4896890	20892300	19200100	31596800	13006800	22062100	25563700	12387200	158771000	167900000	177167000	23098000	130173000	194502000	206429000	195437000	86264000	174414000
P37765	19692600	19259400	22738000	25677200	18492900	19750600	13947000	15964100	11020800	16208700	14427800	9393270	16402300	15498800	23490500	24919800	26630300	21055300	25808800	20972000	25848100	25759200	21757400	24296400
P0C0L9	6641490	5701700	8417060	7385170	7565120	5487750	5948430	6219360	10029300	6955160	6238740	8981710	6762010	6078440	9516770	8719420	7280290	8925100	7016400	9034000	7063190	7535680	8243250	6559530
P25552	15318000	15183200	14257600	15169700	11618500	14767000	14526600	12968300	6139960	12496800	16585600	8114740	16761800	12701100	13121100	15114500	16051100	9666480	16469200	13561700	16338100	16433800	11546400	16708600
P23857	55003200	48513700	16848900	11340300	64608800	48176200	38052900	57630500	110088000	58367900	51036500	63347100	56511700	49444800	17259900	15242000	14059900	14625400	11692900	15462500	11799000	12327100	14839900	11375100
P39286	11395600	11951800	13386100	13500600	10718700	9281500	11275800	10346100	9838020	11332000	10062000	9967970	10952800	11068400	12801300	11629300	12786700	11212000	11926300	12326800	11570400	12002000	12541600	11064700
P0A8U6	142168000	132842000	118090000	93090700	123430000	116065000	93060800	118874000	202622000	115103000	105793000	187989000	129054000	115173000	133061000	128747000	109929000	127245000	94040800	108432000	106702000	115606000	132163000	99101700
P0ACE7	44132600	40394000	47722200	38722700	54790000	41966000	49166200	54325300	55763000	53151500	47811300	81478300	52617000	45889900	51081200	55161200	46878000	55921700	49045000	51851600	51128500	45528500	48649900	48873300
P0A8M6	232213000	197712000	405493000	261648000	240447000	172910000	154745000	189337000	329757000	197940000	192000000	326590000	220409000	185752000	413857000	346846000	325125000	311406000	271429000	340392000	325023000	333647000	369512000	286964000
P0ABT5	692921	681355	835445	896739	577411	419574	1052030	673711	697928	643489	883990	614637	620555	514928	865070	968350	811741	514370	576375	961131	1061520	881467	942661	774666
P0AEL3	22381600	18049100	17431100	23270900	16766300	25050100	16349300	28123600	11256400	19373400	24103500	23346300	19911400	17674100	24372300	30903800	33014100	24254500	29647800	19324000	24501900	29771400	13915700	32484800
P77272	646267	960821	395618	530104	553512	533788	1133580	881238	1031070	843006	705992	333546	695213	785910	353473	287663	508310	450572	NA	531925	529426	535973	340397	595870
P77202	8420320	7348500	8959380	8988410	8613420	8139360	8229710	8824720	9872800	8855460	8394460	14441700	8761010	9734620	9424020	9867770	9751550	12062300	9324280	9486800	8917280	9677120	10684100	9481930
P22634	10005700	8716590	7742530	7935060	9410130	9705290	8421860	8813330	6788040	9087850	9395240	6331870	8514700	8602580	7269130	7737280	7359060	7066790	8818510	6007260	8073350	8044970	7754270	8408160
P0A912	466907000	388045000	399945000	310525000	613540000	441419000	359955000	523021000	807268000	545569000	447525000	609433000	453117000	458555000	417590000	478969000	432086000	486124000	428960000	422866000	387379000	348232000	459556000	399374000
P0AGL5	1631350	1841940	2050020	2318130	1300980	1084070	1582990	1411500	1926310	1605290	1294560	2197690	1822690	1739560	2132150	2243860	1930400	2661660	2204560	1713990	1988310	1939300	1919920	1888660
P64519	1160690	1084440	763725	743474	916415	694323	987452	970394	847414	985975	1078450	1766580	1132040	879208	601117	1065420	658847	658675	697389	805698	798857	741802	844364	836192
P0AAF6	32564600	30489800	25780900	24642000	24457500	27793800	30139500	28514800	24883400	25627300	27853000	22906600	27612200	25202700	26975200	24708700	22195200	23707300	21102700	22702500	25290800	26225500	23938500	23307000
P0A9C9	10199800	9511920	12459800	14164300	9819250	9768690	10739600	10127700	8113340	9196680	9840490	7216600	10096000	10023400	15186300	14708200	13903900	12485000	14208900	12370300	14705200	16086600	12732700	16416100
P31551	1590100	1214380	589292	651506	1713030	1739350	1263840	1377950	1440190	1702040	1323730	935389	1819830	1424740	732292	546026	533847	394802	322711	577691	547916	604028	662902	574595
P0A8S1	17943200	18429700	20136800	16564700	20374300	17822800	17183200	20038600	21664800	19745500	17365200	15300500	16733900	19576200	19890300	18777100	18809100	20855300	17942400	19974900	16504000	17858400	20294700	17292800
P45753	545831	481922	NA	NA	377779	525419	269387	552813	317092	423714	440353	NA	495244	489148	NA	NA	NA	NA	NA	NA	103835	NA	NA	NA
P0AAN9	44504600	40399600	17830700	12776800	49515300	47726900	33574300	31024900	37190400	39552200	43561400	85725100	38903300	36052200	16626200	21388800	16831000	15454600	15391400	16690600	17425800	19169000	15064200	18155600
P37188	411254000	338976000	110929000	82110600	286419000	305563000	218441000	291319000	276506000	287885000	260650000	297426000	351760000	286284000	88119800	78778400	85718400	86851900	76432600	80309400	77153900	97947800	89953900	84245100
P0AEP1	537493	1006980	1046680	1473490	691422	953708	1557530	596704	849327	717593	1211170	464274	993140	922430	1001880	1062700	1215750	337094	992072	1029290	1510570	1229660	869563	1643590
P64559	2891290	2253810	2428400	1528080	2787070	2562140	2263550	2129230	2881320	2243230	2657930	4035100	2821310	2223640	1641210	2448730	1676650	2011240	2896730	2211050	3289490	2294470	1962810	2130620
P17115	7513540	6960580	6284580	6610470	9563260	9100300	7387570	7876720	7156900	7940540	9008580	5972650	8182400	8021430	6480000	6894330	7129020	7227680	6664950	6375150	6368480	7249590	6988890	7191440
P30870	14092000	13004500	9329720	9796320	11464500	13183100	12417000	9301590	7816520	10428300	13979600	7272230	12989700	10603800	8239120	9471280	9958660	5815120	10665300	9091630	10758400	10979000	8418350	10903100
P0A9H1	38329200	34750100	45840900	48881100	34969000	36066700	38354400	42653500	30597800	42008500	39123300	47105100	43953200	44448200	48938600	50796400	48120700	48793800	47284800	50401900	47373100	46977300	47833000	47464800
P0A8W8	64286700	71533200	93656200	101526000	53780100	64505500	70137000	54918300	43265900	56841600	63004600	42970500	66645000	53828600	97397400	95104700	94698100	71719500	89245300	93325600	108891000	104573000	81195800	107313000
P77485	1042280	973947	1237720	1301240	1209900	1246910	1080030	1275820	1635420	1455200	1246050	552242	1133300	1263670	978013	1034990	1112790	1116050	975489	1036580	948450	1032600	2016980	1087080
P06966	8599760	7911360	7452660	6164130	9844000	8796210	8526550	8915600	9248420	8555770	8710390	10821100	8374740	8120900	6685500	7514230	7026000	6448740	6882160	6365600	7304690	6992710	6428050	6877570
P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	490697	335157	438150	344458	262168	197361	287646	374782	710175	372676	148659	158569	382657	368252	531540	323542	486107	473891	422148	575740	330451	408123	595376	301855
P0A776	2552280	2362180	1694290	2308690	1677940	4146010	2664670	1539210	522252	1998350	2656560	1116240	3150790	1314760	1079420	2477240	2110590	517495	2127970	1550880	3122290	2601380	1292320	2163900
P77433	7458090	6638200	791947	949801	6455390	6252420	3971090	5124180	6405110	5037300	6005240	6748620	5451570	4972530	572384	607315	580215	780897	407724	748525	483734	816621	822213	538837
P32141	1103670	1096690	877389	624306	990142	1124550	1109350	1050900	876629	1099010	1148470	550406	782378	1015460	755936	710545	791785	587197	667924	735171	831242	746265	679643	653465
P0ACM9	5941420	5280320	3791630	4250180	4319910	3039880	4088380	3810820	3851880	4116100	4268700	1722870	4593590	4927450	3843890	2601040	5060630	10061900	4298820	3057980	3860520	3918350	3773840	NA
P05706	798579	647713	1978660	1957100	NA	862136	781009	939528	770927	682588	340381	1405000	683612	608016	1753360	1420660	1360960	1730210	888559	2823210	1810550	2205390	2197160	1531920
P0A7A2	17837000	19084000	12772700	14546500	15721500	15640600	16233600	14902400	14250800	15083800	15830900	13043100	15976300	16049500	12988200	13151100	13413400	10812800	13468600	13251200	14080900	13636900	12499500	13321300
P37624	15625200	15096900	10272000	11143200	14381000	17332700	12075900	13039600	10130600	13360200	14882900	6878400	15343700	13140300	9863220	9294660	12001900	6896940	11237500	10113700	10921200	10490400	10379800	10814000
P09126	6317290	5866890	4116410	4405110	4589720	6307440	6756720	4756500	3897010	5334160	6350560	4585840	6646480	5256600	3552620	4479590	4175500	3497130	4379450	3613080	4431250	4478730	3872420	4708560
P09835	714503	585920	570898	NA	533923	NA	332185	NA	NA	NA	310552	NA	504671	NA	356418	NA	676007	NA	437762	679935	NA	459436	423207	NA
P27896	1232370	1117210	941472	978074	1124250	1448440	890493	1309290	1257420	1165530	1078520	586872	1188180	1085140	1127780	1162590	1132080	785409	806331	1060000	914882	1414100	1258310	924802
P0A7H0	2234900	2598910	2124830	1997470	2243190	2206720	2199460	1794590	1580400	1813230	2268310	1008130	2213960	1636600	2164430	2052270	2133580	1409740	2150360	1579930	2221880	2023280	1666970	1710730
P28631	3540510	4210750	1789860	2649270	1787210	3731090	2892460	2557150	3354080	3053440	3691440	3167540	2919790	2907040	1941700	1936760	2332900	2128070	2522850	1976840	2567420	2426300	2173890	2128130
P0AFY8	22279800	20539500	22275800	19978300	24537000	21957600	18760700	23250600	30140500	22381700	22171900	33022800	21983400	22397700	20899500	21627700	21888300	23433700	21507700	23706100	21793400	22506500	22582800	21476100
P27859	3400030	2679290	3989500	3968430	3440620	3550160	3044760	3297850	2361900	3539040	1999420	4034960	3465040	3219300	4364830	5056920	3890200	3545000	4267690	4135750	4506240	4499700	4327850	4190680
P76073;P76154	1494570	1411770	3338660	3363360	2515210	1770250	1841630	1928370	3023250	2365620	1914690	3632870	1799740	2358790	2176050	3293110	2377860	3122520	2247380	2434060	1940200	1796750	2775800	2409640
P13738	3713500	3375730	3022840	3470470	2603410	3726480	3711180	2538930	836871	NA	4116360	2705960	3984120	1971360	2896850	3867410	3633800	2008220	4662680	2534320	4283350	4107110	2325980	4155020
P76569	94041700	81754400	109865000	75603700	127579000	92130000	89473900	108834000	151396000	113696000	98646500	157548000	118827000	101657000	123923000	116323000	99461800	124186000	102577000	101669000	97442100	91524500	104510000	104513000
P64426	2545080	2621300	2001390	2119460	3086270	1961550	2612560	3336560	3732210	3055040	2580270	2811110	3172070	3449490	2423150	2306700	2004150	2649680	2008090	2365510	1871410	1918020	3004470	1575820
P0ACB0	32885600	28491500	33014200	31929100	34623800	32198000	31648400	34965300	34191200	33967000	29273700	24935100	33667100	33931800	32751000	31952600	32347100	34413000	34127700	32353200	31710200	33423300	35180200	32171400
P46125	7942240	6860580	7088000	7361180	7871850	8065100	8232080	6841850	6217750	6380620	8301650	4844050	7880520	6161540	8055250	8933310	7862360	6761120	7924690	7323130	8840900	8213240	6214060	7930950
P08337	2079830	1276680	1775900	1873150	1166250	1330580	1499530	1130700	1225360	1012420	1903840	3060020	1461020	1325450	1497300	2302110	1590080	1360070	1929090	1460980	2062030	1744520	1342690	1755900
P38104	3653660	3505550	1892510	1740740	3155320	2769680	5743720	4443080	3496820	3519850	4602930	3097370	3911220	4431220	1056550	1179330	1828430	1580480	1294340	2298080	1003170	1907620	1374300	1775730
P19925	846675	1056040	482466	1298600	1240510	NA	994731	480692	192900	259513	346122	612779	741253	531137	1167730	813434	956111	NA	1151370	830680	1789260	1174970	365428	1193930
P76520	11604200	8970350	7733960	6170020	8676360	9569560	14045100	13129700	11230800	13669800	10666300	16171100	15653100	11559700	7594470	7850790	8455740	8492280	9538230	8048500	6835890	8527150	7972580	9154300
P30748	9858560	8718300	6573770	5695070	9422490	9746160	10847900	6523360	4540700	6722370	12168500	18383100	9744640	6458960	6128810	9610120	6965410	6497240	8747700	7041770	7287600	7240230	5611070	8005340
P0AAH4	3210770	4068720	4428910	4659860	1996660	2320480	4062310	4315580	3718080	4220200	3246510	1421470	1828950	3868320	3855140	4206030	4053280	2861200	3443820	4574510	3506110	3782910	4483840	3575730
P0AFY6	949418	761564	729425	1210730	1046100	1131200	1257100	1024070	798346	850937	1100720	453092	933711	1294650	792846	1172100	903054	1178080	1128410	1052510	1071560	995664	880933	1302260
P76273	3931270	3110860	5605180	4914280	3319440	2959380	3498830	3918160	2674270	4578110	2449960	1719860	3382430	3829700	4211290	4821230	4404560	5263270	4863200	5031290	4403620	4459420	5033480	4073560
P0AFW2	48051600	40374400	10287400	7499550	53056700	39842700	28217100	54834400	67745200	57231600	32977200	32505200	44377500	59046500	8724410	8875520	13390000	8834220	7178460	12281500	8503580	10243700	9393560	8224750
P0A8B5	115189000	114556000	133059000	96651600	148747000	113161000	118191000	122653000	201934000	126291000	120327000	153570000	136159000	110760000	156588000	130387000	125434000	139957000	112025000	124806000	113492000	112640000	140988000	104048000
P77562	7948640	6592440	7239210	7476380	10193000	7152690	7662820	8902100	11152000	8981520	6561530	11769800	7448480	9720080	7499140	7089680	7001550	7835420	7321920	8330350	6955900	7391860	8502730	6905110
P65292	7513780	8188420	3748390	4164400	6412850	5061330	13328600	11135600	8936870	8067550	8413460	15140500	9839940	8438710	4166250	5378490	4164410	5693760	5175950	4735760	4840980	3563620	5801670	4177410
P0AFU8	55803800	58851900	69932100	63998100	38460900	37066300	42861100	41116300	31286800	39084100	35573300	40288200	46134200	38911500	58180600	59308700	57837800	47155800	60451800	59402300	64476000	63048600	51790000	61592000
P77581	4887980	5811620	1809260	2591750	5132800	4457130	6476410	5259970	4442040	5461800	4260010	2313920	4612120	5103410	1498540	2324200	2735530	2246110	3349510	2328610	2727310	1409900	2633380	2224810
P37052	2070520	2295530	2479920	2575810	1444270	2033660	2387810	1829660	1493800	1773560	1727050	2289770	1939960	1612700	2452130	2263490	2864990	3020640	2602070	1992670	2413730	2123090	2405980	2282100
P0AE67	10979900	12649300	3018780	3247490	7495620	6050100	9720490	18115200	8935360	9006260	17292300	19754400	13548500	16046000	2684330	2396030	3661260	3850060	4404750	2535210	1754890	3055130	4811020	2773650
P32680	11727600	12912400	9588780	11985500	7503880	9079670	11377100	7273060	5125150	7719080	9788070	13064200	10137600	6579900	9205740	11147700	10180700	7341130	12948600	10061400	12360100	11215400	8329330	13177000
P0AEM6	10202100	10868200	1610310	2144350	6163450	6160280	9874580	11429700	4685110	7899340	11872300	10186100	9237150	11619600	1544570	2051390	2354620	2334710	2987440	2238000	2115190	1683080	3013930	2332200
P42599	3022120	3272880	1072230	1482050	2114800	2574850	2020350	1332630	1042660	1370140	2254690	1025710	2547070	1356240	1029110	1189490	1274770	549976	1343700	974187	1605580	1398980	652116	1291530
Q46855	3353600	3399360	3136410	3312130	3398560	3429110	3470950	3483320	2732940	3806740	3414400	1814780	3721740	3255230	3366730	3031740	3234520	3018000	3203850	3124600	3487040	3716970	3139120	3284610
P76251	7970950	6766320	4548040	6806070	8131220	6280430	8845720	7257800	6670220	6641010	8334590	6202560	8356940	7387700	6239680	7159540	5784080	3682630	5805490	7734680	6857330	6556620	6610390	6848360
P0AB38	37164200	39517300	40969900	38794900	45783600	37187400	45257400	53150100	66074300	51958600	43211700	53663600	47920000	49971000	48622800	43362300	44632000	55841100	39376500	50938500	42711900	43285900	51469800	41320300
P25741	6460440	6920530	5769840	6542720	8202320	7389860	7636770	7993600	5733950	7641620	7024580	4204940	7717810	6531670	6164200	6963300	5678320	5755930	6025980	5811400	6996170	6266960	6264780	6836300
P43533	1163750	628864	271045	324935	673326	574921	859747	1546290	461355	980446	1785380	1896630	1219480	1124160	245577	760447	394086	400376	395938	334582	NA	364006	394050	327442
P0AAB8	35097300	28000500	30046100	20744900	37908000	27991300	21324400	36895100	56619200	34734500	25019500	31564800	31674000	30382400	31745800	25145400	28923100	30983600	19758300	32101500	24846400	28114500	32222000	20680700
P0AB52	34277000	29820000	17898300	17314600	23744200	33660000	26735200	21795900	17475900	22386400	32627200	45129700	27925900	21175900	15960500	22057300	16229900	14213800	20368800	18160300	21481600	20728200	14778300	20501000
P27250	8131370	7506420	6072140	6914010	8018150	7473770	12330800	8950550	8524050	9612760	8549680	7595560	8233110	9396100	6039970	8577710	6698450	10969600	8601100	6655870	5866050	5621210	7248790	7680440
P76046	6988550	6869440	5309080	6098470	6070970	7008490	6935980	5672380	4535380	6378450	6231800	3322170	6539440	6348960	5724660	5527530	5118630	3422460	5094990	5757060	5722930	5076380	5501400	5691310
P0AD40	7523540	8575790	5399880	4878020	6525910	10985900	9986250	7691390	8970660	7171580	8292610	5849210	11430100	6870420	7002250	7886370	6636820	6516820	5741800	6553060	5369230	6382660	5773120	6754900
P77279	9366820	8621460	10333400	9740500	8735500	9790370	9815010	9290410	7476730	9585300	8681880	7950390	9464410	7910620	10850200	9669520	10944800	8462700	9089100	9998870	8978180	9912670	9807170	8695390
P0AGE0	316437000	303298000	198206000	224165000	280043000	280828000	292503000	248276000	219426000	234441000	336225000	542949000	269479000	204710000	165421000	225486000	201639000	187731000	233469000	201931000	238653000	185267000	178426000	205544000
Q2EEQ2	228228	173292	1266480	1270220	NA	NA	NA	NA	NA	NA	NA	NA	NA	50672.4	1319140	1058980	1331780	61171	735041	986647	1029040	1343240	396183	956397
P0ACL2	2306630	2327860	2142200	2270400	3162350	3070120	2740350	2625590	2316760	2605070	2830830	2529490	2630110	2450770	1832030	2432710	2351890	2369530	2350810	2299830	2425280	2464940	2340060	2547040
P07012	48366400	42695300	57216700	50675900	57051800	51092800	43639100	56469200	63425800	58709200	45889200	46076000	49411500	55944600	58017100	55687400	55900100	68156000	53537400	60768800	52895500	54492100	65718200	55627500
P0AFC3	22564100	23360100	15916100	18291000	24094200	24572900	25947800	23948300	25273600	22897700	24937800	10837800	26559000	26339500	15963400	16891600	16594800	20282100	17792700	16099400	17614300	16527300	18040400	16610000
P0C054	21986800	18843400	16568000	19933400	25021800	26579900	23132500	18548500	12461200	21733300	25716900	33424500	22999300	17658800	17452200	22228200	18997500	17200700	21164700	19873600	23376000	21357000	17647700	23355700
P0A6X3	31495500	24611800	14309600	18526800	11299100	25003700	31323200	13716400	8824900	13473400	29682300	63163400	16399000	13229600	15503900	37502500	21084500	33596300	16237900	12421800	19846300	12177000	12378700	23550100
P0AGH8	428538	345349	407453	260880	343423	265652	401063	416338	329963	346458	333205	333639	304812	254649	396684	347447	351225	321451	328984	361091	367361	335861	411586	350724
P43340	2441340	2526600	2845070	2457910	1950490	1791030	2064880	1858910	2023990	2747640	2076940	2063000	2744950	2692000	2418340	2363460	2476520	2219650	2283060	2646470	2415760	2397750	2434210	2446020
P37182	3834540	3404320	4521680	2967790	5756290	3310970	2526210	4892280	8390700	4611850	2681540	5076690	3477940	4892190	5443620	4098080	4081670	4617530	2597180	4636600	3397460	4537000	4177670	2903600
P0AGE4	13592800	13467000	7920020	8698560	7781920	10034400	8299760	6555170	5211040	5493690	10918000	4571500	9436950	5945530	7532940	8767910	7127800	5351550	7715670	5617590	9007100	8673750	4786370	8165030
P0A9G2	1112280	1272100	2317680	1855750	935133	1175140	706610	1503120	1743990	1480430	1128350	475371	1473930	1045270	2904260	1695000	2598220	2474890	1038920	2327220	2194960	1894830	2614460	1364800
P50457	2991430	3829710	3473340	4629570	4153720	4830820	4993950	4758430	4471640	3967050	3260590	2567600	3177690	4157170	4680920	4649930	4846400	5366450	3582260	2942870	4226910	5839860	3315060	5180620
P0A890	6928320	5293170	5285210	4719280	10206000	7476180	7449640	8462880	10537900	8427470	6559250	10534000	8838580	7280970	5932370	6788940	5695650	7240840	4628480	5973620	5390250	5581120	6793520	4807010
P0AGK4	39284000	39678400	21269000	35560600	24043900	33533000	18438500	12900900	10346600	14977900	30948500	24616400	33325900	16891600	29830900	38904800	37567400	22650600	35418900	20215300	36344600	40312900	19539500	43637200
P76423	12649300	13244100	10830900	11833400	12516500	13279900	18273500	15547500	10733600	13550800	13803300	14707300	15836200	15336900	13093600	11791100	12517700	11092600	12537800	11720300	13049000	12530700	11427400	12377100
P77330	53393400	50658700	68643000	68801800	45112200	38986200	22486600	39301200	41350200	42912700	46864900	52370400	51197200	53075100	45974600	54516900	58503700	57280600	56624700	63143700	57174200	61608100	61999900	59177800
P0AG03	4410820	5163830	3657380	4836070	3061830	3271590	3957000	2800330	2027740	2981160	3215330	2556220	3966540	3192990	3181640	3394180	4861330	2200180	4629520	4332300	3868080	3910680	3003920	3844790
P0AEM4	14805500	14038900	4766720	5092790	14848300	10845600	13750700	17125400	14050700	13802900	19406600	24880900	17802600	16447800	5244910	5051290	5797630	7270740	6114140	4981370	5027430	3863390	7070600	5312500
P0AC13	30372700	27537500	30453000	29550900	26824200	25159800	27452400	26306500	19585900	25397900	25932600	20659400	28684200	26608200	29574600	31647200	32982300	22499200	33175400	26942700	30345200	29450800	26154700	27658600
P77211	2534170	NA	NA	409323	NA	NA	NA	NA	11313100	144070	NA	NA	NA	391298	NA	NA	1030420	NA	NA	NA	NA	NA	12073400	868964
P76559	722272	617652	NA	87010.4	433100	533958	1031840	440352	157427	508909	844736	552123	721952	561530	NA	65401.1	NA	NA	216782	157297	202549	234408	NA	NA
P76145	11507000	10719800	6776710	6369300	10729600	7692780	11290800	8356260	8845470	9520860	8899080	15390700	10197300	10369200	6882520	7635690	6308010	7712280	7025360	7893760	6852200	5945090	7356970	7308740
P0A744	59892900	61061500	48189800	44347900	52775500	51466400	59788400	59772800	53467700	62262100	53378000	60709100	57206500	58079700	44305700	46818400	43740700	46498500	43623800	48552400	41946000	42659400	41048200	44170100
P62615	15330800	14564900	11967900	12156600	13252400	13334800	13410400	13621900	13860500	15437100	13410800	13567500	14031700	15359500	12654400	12535400	13898600	13113400	11980000	14762500	12662700	12813600	12799500	12416800
P0AF50	108501000	98875000	61781500	61242500	88749200	88922600	105502000	95894400	91329300	90429900	102095000	155136000	98687800	96719700	59190700	68428400	59501400	61591500	59270300	66900300	64002200	66828400	57285900	61055200
P60869	5364400	5350830	7036490	7488240	5276020	5103160	3962110	5395670	5408990	5086190	3502690	1566370	4959750	5442440	7318300	6777980	6029460	6214220	6416430	6971230	7020410	6791600	5829850	6456970
P0A6D7	25791500	22357000	30495500	27706300	28514700	25425400	22737200	25040300	28528300	28337600	27408700	39999200	25555500	24425500	31504200	33473000	31183100	35395500	29621300	29892800	31148200	30616100	34330300	33879800
P27829	26924100	26146500	34532500	33002800	17774500	17709400	26959400	21609800	16979300	20202900	23464100	15025300	23634200	18914300	26810000	28155900	32474200	20624400	34091600	28708600	34927800	32446100	28276500	28645300
P68398	2031690	1178440	NA	NA	833307	NA	1448780	NA	NA	NA	1476100	NA	1237230	1472050	NA	919255	NA	NA	1173840	NA	1192260	NA	1058810	910722
P31130	19394200	16277800	9303710	7431320	17805900	13808500	21309100	18827700	23714000	18178000	16136400	28985500	17860000	15201400	9903350	11220500	8633380	8942480	8157050	9724830	8588760	8082800	8094240	8297890
P69913	71124500	70973700	54416500	66524600	45242600	50891300	51842300	64713100	53023900	65210000	56442100	58198500	68289700	65620000	44676200	61148300	55429000	55230300	56941400	56672600	59094000	54266200	58717600	67988600
P37339	9141240	8594960	2848000	4131470	6446310	5698470	12379100	7926960	5677150	8037640	7157640	6020980	8310990	8371890	2855320	3626140	3253570	2840230	4188880	3003850	3485960	3705050	3534120	2672590
P0ACR2	330502	2388000	646537	673029	707212	596281	726822	631500	612727	701424	604571	NA	697586	567501	882457	799661	804300	798868	602414	662345	587687	610560	577216	603723
P08373	12854200	12178300	10494200	10568100	9154090	10803900	10535400	9382020	8693130	10053200	10877000	8127500	11706600	8460660	9884120	10466600	10901600	8044330	10313600	9179800	10483700	10690500	8968790	10197900
