rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P16095	114641	102668	108455	106753	82948.9	117980	78758.6	89065.9	95534.9	87135.8	77283.1	126182	81043.3	113686	72963.9	87174.6	76469	94767.3	64325.8	83278.8	73508.9	79433.6	93394.8
P16432	1167.32	NA	2167.55	2089.5	NA	928.314	NA	NA	NA	NA	688.163	497.445	2626.57	3593.61	4513	728.813	2223.96	NA	2720.71	3503.26	3625.47	2555.23	2721.12
P0AGJ2	50037.6	60517.3	63920.3	63682.5	67489.2	63091.4	51490.7	74876.9	73610.2	56329.4	61287.3	61210.6	58552.6	87731.7	82030	84843	87814.3	57083.4	39397.1	68933.3	86414.2	71156.2	61605.4
P0A7N1	490230	640108	255278	400706	329643	235357	586083	268544	301171	614250	518836	395903	2378460	2685930	2994440	2839770	3034950	2557530	3255940	2714660	3555170	2945590	966656
P0AB18	32408	16134.6	28972.6	12556.4	44790.2	27459.7	10025.4	28942.9	20181.9	22061.8	36461.1	52738.6	17258.3	43396.3	35504.6	27427.9	38864.7	13513.4	5937.75	46554	26997.6	16086.3	30449.4
P0C0L9	74993.9	99990	74832.5	117954	86215.2	110517	39350.2	100436	98467.5	56683.8	105921	135873	20798.4	105055	85443.5	110692	80397.3	8032.98	NA	85913.8	98825.2	78863.3	44950.6
P25552	26148.2	22616.8	27708.2	21314.1	18721.5	19504.9	30850	20531.7	20545.4	24463.1	18025.9	20796	31619	22072.9	18298.3	32130.3	26347.3	22233.6	19979.1	23922.7	28209.4	25940.6	28297.2
P23839	211966	260253	267710	245578	258334	282290	185804	258760	275163	183148	265032	231373	214397	280276	254335	283905	298939	161073	113039	268491	215238	212732	212447
P26602	17650.5	1610.36	7933.72	4482.34	8317.86	9311.74	11463.8	11029	3924.9	9023.77	6756.58	6745.15	11762.8	5592.87	10646.7	2461.2	6824.18	9749.11	8563.52	4096.95	4510.99	3798.37	14744.9
P23857	552035	1118400	577263	1085080	895269	965077	994716	679349	805070	972345	890605	979914	195725	181706	193647	177092	172523	176204	170428	196014	269289	135519	166687
P0AA89	8099.67	9802.66	8348.6	9707.07	8544.48	6953.84	7452.35	9314.05	10544.6	7163.81	8839.49	6468.61	6072.33	6191.86	3879.18	7813.6	7341.27	8114.92	6758.77	4553.76	4177.01	7938.27	6418.64
P0ACE7	848750	1188530	1085540	955587	813602	845597	955950	910702	1019060	959738	967122	774754	1150430	1465550	1041800	1099350	1057460	826948	760625	920244	986477	1215990	992498
P0A8M6	437482	561243	422658	569320	489823	510149	577651	462374	410901	515456	457911	560550	848487	678354	681271	668864	736926	646643	627287	574146	667106	708211	737078
P63264	18145.3	4207.42	16470.1	NA	9358.41	6257.66	NA	11207.1	2072.93	NA	10172.4	7365.21	NA	2725.03	8038.4	4226.44	5935.34	NA	NA	2127.87	2769.65	NA	NA
P0ACU5	24342.4	30515.7	16503.4	34820.5	23821.9	16117.8	23347.2	32728	26470.1	30562.3	20950.4	23927.8	37406.2	22256.2	24096.5	30255.5	32825.1	26189.5	39952.5	25013.1	21202.2	31459.3	28148.4
P77567	285.332	839.638	2209.25	1056.1	438.258	525.127	1631.31	192.655	576.642	1966.58	79.3067	NA	1268.94	2440.45	1439.38	1472.74	2247.17	3961.35	2710.75	136.4	1615.76	1441.01	1411.99
P09126	21277.1	27337.4	28988	30045.2	20160.6	23817.3	25227.5	27492.5	26475.7	20285.3	27242	23567.3	25285.8	20036.2	16773.6	14694.6	18207.1	14311.1	18535.9	19697.1	13948.7	16982.1	13204
P0ACR4	82784.6	99115.3	100787	115919	99171.7	88033.3	94294.4	99366.9	99082.8	107302	102436	83897.5	127469	115769	107424	113040	124148	123748	80919.8	89317.4	91458.3	110378	102791
P19323	5698.36	7653.5	4386.04	4505.07	4689.32	5581.66	4873.87	5859.75	4955.47	8301.82	3606.36	4488.09	9329.13	7466.95	6825.31	5527.21	5534.33	6693	7381.87	7007.61	6472.78	7650.59	6240.34
P22634	30645.5	39923.6	43085.1	48585.2	29530.7	46323.6	58444.6	36606.8	40803.3	60698.6	44538.6	41715.8	59508.2	44309.4	38130.2	39297.3	38620.2	43987	46633.1	36057.4	38522.7	50809.7	44605.4
P76217	6520.25	7109.88	7076.85	7353.46	7246.42	6256.32	6009.36	7653.32	6288.94	6982.57	5135.33	9848.36	3975.73	5001.53	2136.46	4508	1991.84	2411.15	3670.51	3336.38	1098.88	1917.4	1806.88
P10378	202597	208276	231945	166180	236344	150915	142623	197121	279768	140882	189633	159427	178850	271826	245210	284412	204997	225123	202631	260628	325348	226009	264402
P0A7Z0	943536	1210450	861224	1212270	1207750	1130850	1160190	1094510	1197700	1026460	1188580	1148330	1024140	943436	874634	759269	964773	911339	942521	941015	796355	856633	876533
P0A7N9	965167	1836670	922685	1560140	1662760	1485170	1063070	1336420	2403240	1330290	1848040	1500490	912406	1919270	2227980	1490900	2304740	1512780	1177440	2069380	2204850	1566370	2025980
P37590	35424.5	33912.2	49784.6	38915.3	58199.5	53814.1	35286.1	47427.8	47529.1	25184.4	54769.2	61809.7	4216.04	25554	24140.1	14388	28231.8	11741.1	16044.5	14045	20509.7	13610.3	16860.3
P0AC92;P77695	490322	659281	528435	315951	627180	569677	298522	570107	642788	289832	687290	576981	115456	447140	616704	585672	573989	425498	124191	426465	471073	327687	424044
P0ACG8	18349.4	29652.4	25908.1	30016.2	25624.8	27607.1	21076.2	24940.5	25525.4	26613.7	29943.2	22317.8	21757.5	28834.8	28044	33613.4	32013.5	26172.8	26287	29121.1	28394.7	20481.3	19023.4
P0A912	1565430	752369	1980360	1205480	2125390	2369090	2360570	791357	663092	2018750	1966680	2295600	1647070	1762010	1844300	2047360	1341170	1563430	1517580	1970800	1704590	1922490	1908710
P0A8N7	14236.5	20911.7	16767	21320.5	18742.8	19528	23886.7	18488.7	16793.1	18940.5	18085.6	18123.6	21794	29814.7	29974.4	32078	28160.6	29369.1	24416	32141.5	35607.9	26096.3	28946.3
P0A7M6	446991	573096	416431	615449	495569	539015	527981	566388	572310	629927	631928	523634	634162	676287	785461	656108	828285	585200	456456	621161	688647	633947	595923
Q2M7X4	16427.1	12814.8	13972.3	15619.2	14753	11721.6	9919.08	15970.2	14561.2	6028.7	17237.7	15194.6	8431.04	11461.8	7353.14	14265.2	14961.6	5039.23	17077.5	9290.89	13069.4	10427.5	8460.45
P0ADX9	22772	26454.2	15979.8	25465.3	27493.4	21585.2	27060.9	20829.4	31088.4	23862.8	23523	22997.3	23843	27093.1	22705.6	28717.3	21863.5	24235.2	13159.5	26110.9	23320.6	24019.1	25229.1
P64519	109172	127150	103448	111242	88201.5	66710.5	90900	119706	109523	75441.1	121255	44504.9	90764.7	107692	75459.9	77390	116155	88012.5	113319	57285.4	40846.3	89676.5	81915.4
P0AAF6	149298	172936	168382	187060	147646	163337	188764	164231	180939	180716	161549	159614	153469	156000	169843	161875	169461	142314	138014	180638	160230	177078	162459
P45531	24185.1	21106	19980.2	13891.8	20437	14485.7	10018	12984	7656.24	9796	17733.4	22529.2	17400.3	20543.6	15247.8	25030.1	23440.4	9444.13	15317.2	22183.8	24566.3	15571.3	13538.4
P39379	602.947	NA	2119.32	NA	NA	1282.37	NA	2245.07	NA	NA	1524.97	2508.98	NA	NA	NA	NA	NA	NA	NA	3883.32	NA	NA	NA
P31551	13547.3	11995.1	13452.9	12126	9780.6	12996.8	10267.5	10472.9	9858.66	10403.4	9552.37	15728.6	5120.83	6364.54	4718.1	5659.53	4990.87	5011.02	6482.91	5986.41	5766.42	4410.8	4011.92
P0A8S1	230222	230598	208940	269018	190157	261308	276220	240688	222776	280696	225862	218656	244757	227726	216995	234282	221942	236484	238175	213855	244298	259049	257410
P45753	4132.48	2657.48	3216.29	5488.32	643.749	1780.59	6811.12	1576.29	2283.54	3444.88	1720.72	5159.19	NA	NA	3414.85	1011.7	NA	848.796	NA	3271.46	1464.03	835.968	1363.64
P0AAN9	1329530	1169810	980826	1070380	1334110	1053690	1518950	910699	1163230	1049620	1015860	1238420	244085	665810	423068	565545	358200	307771	539891	643239	573532	533302	456728
P37188	2123550	3085110	2132380	2508610	2246310	2337930	2435220	2118240	2328570	2281070	2345630	2196500	688085	566065	491071	361280	589241	467912	392897	446789	429188	459314	534971
P64559	87674.6	98685.9	80862.9	92037	81845.9	84433.5	91606.8	88624.8	65756	84412.4	104988	102448	78206.5	73430.4	77414.3	68713.8	64152.8	70365.8	69545.9	64456	69500.6	59334.2	78448.8
P05523	6674.6	11920.1	7105.81	11990	9598.74	10943.7	12055.7	11079.3	9234.74	7555.17	9058.67	9626.6	8782.54	11974.2	7874.13	12197.3	12842	11683.6	16147	13376.7	9730.17	13357.9	14831.8
P06966	58728.5	70744.2	69596.6	80139.3	85485.1	53155.7	60435.2	46580.8	70198.5	51799.9	64589.5	94932.9	36788.9	65572.1	43876	72191.2	63781	36983.8	39164.8	47248.2	83793	52039.7	47023.4
P0A776	4337.11	7352.65	5136.5	3502.24	4554.64	3306.17	3923.81	4686.56	2725.89	5777.34	5482.03	3706.45	4979.31	3190.91	6711.92	4832.2	2955.03	4886.33	4096.51	2259.39	4079.13	3317.79	7453.98
P77539	8924.7	5467.54	7315.45	8818.96	7996.19	5711.81	7674.01	9280	7299.14	9808.5	7597.2	9874.76	3236.86	4852.19	3841.94	6569.71	6079.81	1257.35	1388.49	2147.66	4859.49	2316.37	3375.34
P0ACM9	2641.53	4793.82	2736.17	2678.26	4932.83	4129.6	4672.77	1618.15	3026.24	1041.01	3361.17	1617.91	667.463	3697.69	2408.22	2995.17	4930.55	NA	NA	4026.74	3080.47	3109.05	2958.72
P23874	7882.38	9287.41	10057.5	7056.67	8325.2	10013.3	11938.8	6896.96	6013.6	7879.46	7943.47	10732.9	6510.61	7456.63	6292.44	8755.37	4880.54	5853.85	5246.59	7525.7	8699.48	8229.48	7998.99
P09835	1813.06	1748.59	1993.89	1083.4	1876.5	2081.47	NA	965.307	1907.5	288.42	2556.42	2773.93	777.919	3091.76	2712.7	1514.18	1908.21	NA	NA	3275.89	3058.7	1010.15	2374.64
P08179	271746	389680	315219	418830	370130	382239	379485	321837	404507	375644	344998	332826	463730	416522	390117	419438	420478	476559	424776	398370	429196	426300	468340
P69791	3245.28	4884.02	2382.1	6591.25	3394.85	3540.56	7272.04	3687.07	2988.14	5986.03	5201.87	4372.36	8544.94	7397.96	5795.61	5469.57	7515.28	6699.73	6021.15	3634.01	7763.76	5076.98	11314.8
P0A881	187465	215678	161375	228240	215019	177997	208520	211920	233681	198028	210061	255524	141279	145899	169743	139630	165947	155645	190425	119405	159670	122868	162429
P75824	4989.75	2381.09	3670.16	1444.2	3839.8	2625.63	5086.19	2430.56	1907.84	4309.26	3063.61	3862.27	2039.53	3618.11	5340.4	3604.1	3012.85	2012.14	1477.31	4200.74	3833.53	1618.6	4889.68
P28631	24252.9	38621.2	22935.9	37975.2	26064.7	25365.3	35752.3	32630.1	27979.5	35946.5	25384.2	30791.6	28162	27897.8	21116.3	29527.1	27155.1	27776.4	29430.3	30704	27208.8	35335.9	30387.8
P76154	18700.7	15781.8	10836	19826.7	10988.8	20906.4	18280.7	24257.8	14020.1	10697.2	16807.4	27946.9	20550.7	49490.4	30595.7	38711.7	42873.2	18831.4	11973.6	14559.7	21382	21201.3	24963
P75818	418738	566754	511974	573725	599558	649158	659978	676530	749285	619126	761633	565134	427730	503070	615161	532541	495254	505857	392302	489165	587802	513384	594265
P24251	494306	873639	424703	582085	528872	481613	429326	645937	801534	489314	481545	453907	409278	534599	416834	481067	428563	482107	344372	393180	504728	489250	387198
P76569	314807	461296	394944	568352	515098	410613	400494	345020	441720	502174	541793	451012	326900	542191	547783	461855	606855	373113	338327	467148	567497	522771	516200
P31441	10922.5	16539.6	16989	17814.3	16509.8	20833.9	14625.3	18914.1	15246.4	17510.8	18824.8	18703.5	16364	12658	14761.6	14899.8	18433.2	10960.7	10827.1	17454.3	11923	9810.15	13152
P46125	3581.35	19367.2	11426.1	13248.6	18034.5	16750.6	6169.95	5116.81	21439	5666.8	14274.8	15739	6647.9	20573.7	11495.6	9662.85	21163.3	3574.16	4570.86	13838	18615.4	6017.33	17161.5
P0AED5	35725.7	34240.3	36087.6	34891.9	40887.6	35386.1	25621.8	38117.8	40879.5	30152.7	34550	25093.8	44959.6	49736.7	50550.6	53379.3	42605.4	24750.9	36463.3	47096.6	51897.2	51929.7	45414
P77788	2991.47	4019.17	2816.62	2237.33	4601.31	2004.57	2536.79	2199.25	1571.75	3674.78	929.376	3597.94	2614.39	2882.63	3483.37	4208.31	2521.72	2275.41	4720.79	7179.99	4279.56	3536.65	2812.39
P0AB87	41349.7	87350.3	58688.5	45900.9	68929.4	52379.2	64045.5	40095.6	41984.8	27228.2	38811	60312.8	7620.21	4519.04	NA	NA	4090.83	NA	14621.8	4284.45	20100.7	NA	15433.5
P33029	2836.69	1802.9	3492.34	2078.42	3690.11	2380.12	2356.69	4148.65	3855.13	1104.58	2185.53	2934.24	752.859	1402.62	1815.31	1779.75	1244.54	955.065	NA	1615.93	2031.71	3109.76	902.265
P76938	12775	11409.3	10464.4	11308.7	11972.2	9009.22	10009.6	8241.8	11055	11324.6	12305.2	10241.6	11154.1	8894.29	10956	9225.32	11846.6	7869.89	10658.7	11098.5	13765.6	10014.9	7743.51
P37765	65467.1	53389.9	51549.8	51573.9	65923.6	55113.7	25463.7	53916.7	61246.7	32561.6	56447.1	48280.9	44433.9	73172.2	86420.2	71095.1	86995.6	39838.9	43269	65244.3	72585	58875.5	57570.1
P30748	67619.1	30250.6	50961.1	30112.9	48606.6	48795.7	10948.3	53258.6	46433.5	24494.2	70098.4	41397.7	17236.1	62087	70434.1	43052.8	54288	17845.7	9289.71	48573.8	53801.9	33206.4	37804.2
P75937	6676.62	7056.45	8133.81	5894.6	8905.87	7184.56	4085.69	10375.8	9158.32	2591.97	7580.58	3554.37	NA	NA	NA	1372.92	3822.57	1839.11	NA	NA	NA	NA	NA
P0AFW2	836602	749265	670458	678255	1081380	1055270	476811	687452	552048	546125	923945	697786	83904	137726	139704	122783	124052	65545.9	49597.9	126380	224020	70610.5	85323.1
P46854	6020.63	11884.4	9034.19	9257.09	10242.4	6513.46	9694.72	10025.8	6898.26	4018.6	10029.1	13513.4	6440.18	10864.3	8479.94	10823.2	11389.9	8321.76	8787.01	8282.99	10468.6	10012.6	12640.5
P0A8B5	315230	216260	224371	190765	238663	231816	154134	216267	209401	150945	223478	287998	126561	197786	242288	220223	256086	127227	102367	199731	152447	151052	160341
P0A6Y1	875687	1174580	1024300	1094600	1166430	1236910	1214380	1135620	1100640	1202280	1243160	1285710	705831	974122	882250	920221	987788	927966	941173	940512	914882	855585	855800
P77562	50208.9	57572.6	56758.6	53963.6	45826.2	56999	55925.2	48618.8	63380.1	59986.4	58514.8	61581	43894.4	55401.5	44083.7	48216.4	48891.8	47210.8	65894.8	51244.5	60254.4	54673.2	56332.6
P76461	5201.55	4777.48	4539.29	4634.7	5492.2	3267.35	5834.31	2591.45	2703.4	4063.44	3634.34	5414.79	2540.83	6975.59	1183.95	NA	1520.59	5795.96	5748.7	4573.62	1849.25	NA	7433.83
Q2MB16	19093.3	32130.8	24107	22297.8	27630.8	25744.3	10343.4	21358.1	30271.8	17772.7	23536.7	29825.1	16947.6	30626.3	17661	19660.1	22147	13658	7974.86	22706.8	25273.9	24994	24854.9
P0AFU8	253483	391419	264901	380253	283386	367849	301662	289288	405562	395746	355682	366042	442244	435472	331447	398487	437764	356813	316825	317672	390937	491962	371573
P46118	77354.5	87112.9	84223.9	91785.5	76630.1	96434	97621.6	81775.2	88239.4	91035.6	82753	97191.7	40734.5	33818.3	25885.6	27926	22849.9	31262	29192.5	30569	31020.5	29169	31019.6
P37052	37612.5	52036.7	38014.7	47288.8	39293.2	41212.9	44059.8	47064.9	55505	38062.8	35184.6	38572.5	32606	54521.8	30478.9	49928	36807.5	51983	22673.2	34401.1	30883.1	47191.7	46115.9
P42599	38716.6	36163.1	41734.9	30759	36555.7	30647.3	30201.4	33022.5	29493.7	33063.9	30260.1	33098.8	24062	28666.3	14586.1	19899.6	24375.3	15379.8	8355.55	23755.6	15968.1	11340.3	20387.3
Q46855	119351	161204	150967	140117	139564	155517	139908	136690	140406	111739	106637	132404	157142	161174	123800	140834	107359	212220	122811	135163	158134	159539	198805
P76251	14698.6	13295.2	12554.1	7263.64	11840.6	13853.4	9995.05	9763.79	8621.87	6272.05	13905.5	15664.3	7236.48	14873.1	12906.7	15462.2	10541.2	4232.17	7573.95	11515.3	10344.6	7401.77	7202.54
P0AE45	17380.3	18495	26689.5	21927.2	22356.9	24582.2	10329.6	24479.7	21179.7	9527.58	25751.6	24212.8	13876.6	16609.1	20832.5	19318.6	17956.7	12364.3	5453.58	17569.6	18572.1	10414	14181.6
P0AE14	9363.21	22744.9	12419.8	22348.1	15622.6	13733	7077.16	7073.68	19395.7	8949.96	12250.5	14554.2	7094.34	16176.7	12761	4476.44	16370	5996.31	4494.79	7094.26	15412.8	9480.56	16465.5
P43533	7581.58	16884.1	13979.9	12522.3	17648	9632.83	9797.27	10112.4	13904.6	6603.14	17803.4	8686.65	NA	2726.6	4736.93	6095.48	6195.43	5316.24	NA	4328.79	3358.15	5059.35	4696.05
P0A884	219060	265482	263900	243539	233088	254865	296305	242254	289677	289825	240558	242559	283065	292144	244680	292558	264636	308072	238212	271832	255762	282330	264646
P0DM85	3080.13	7548.35	8319.35	7932.88	6961.83	6918.98	9011.64	6170.56	6014.28	7866.59	7781.76	7809.77	8930.85	2695.6	4387.07	3555.16	3050.58	4519.1	4861.69	3671.69	2981.41	5589.82	7420.22
P0ADN2	309286	580089	410954	576537	542434	454557	503014	436242	661400	437087	683602	515144	484745	638456	681171	621186	753334	650354	652845	667876	793637	648868	759636
P37623	10265.4	926.024	875.632	NA	4860.26	970.32	1776.11	1437.88	1366.05	2117.59	686.606	4463.37	NA	6689.84	4445.98	3701.75	5712.39	1231.96	NA	1714.01	3655.98	516.532	3861.1
P0AAB8	384123	585408	437902	602910	355878	585963	573393	409214	468046	463134	551858	560870	400781	345835	415378	357812	390350	311298	348787	322865	458304	363660	363183
P0AB52	331190	376515	369133	401400	362926	426714	191736	343578	440618	288926	446153	435159	190387	257739	274312	210513	345116	85543.2	76189.4	237990	245196	241921	211632
P76046	50693.8	61161.8	52561.7	84867.2	50424.3	62901.6	72453.9	70440.2	69574.1	63715.1	59124.1	61549	61433.6	58938.3	52951	51107.4	52297.4	60121.9	59230.8	55397.3	49801.2	60015.4	66478
P0AFP6	634252	900396	734451	1000650	841564	879451	869447	738787	923929	795887	867510	771827	770208	991376	894405	925292	925776	896034	694020	902881	996614	1126200	1011600
P0AFJ5	32119.2	45628.7	36260.7	51624.1	53279.3	44544.1	43693.6	34773.2	44241.1	47262.8	43948.2	45456.4	50303.1	48661.1	41870	40779.2	50230	44827.4	40551.4	39259	44712.9	44902.6	35674.9
P0AEC0	22284.8	27828.7	28978.8	26601.6	28988.8	20262.9	14586	13608.4	30375.6	10845.2	25107.4	22310.8	11423.6	32078.1	21059	20900.7	26023.9	8410.19	8588.33	23755.7	23827.5	7925.21	14866.5
P77279	34223.9	45575.4	33996.3	43538	35485.2	37139.1	55313.5	39369.1	31883.1	41901.1	35786.7	40164.1	35923.6	47688.8	38352.4	39006.3	37983.3	41768.4	46584.7	38078.9	37338.7	38878.1	46399.7
P0AEV4	2398.49	973.978	NA	971.921	723.747	NA	NA	NA	811.202	219.358	330.109	1384.55	3155.86	3515.64	6133.59	869.355	2077.92	1865.07	705.796	3070.64	3523.19	1438.66	2449.31
O32583	20352.2	13888.9	12311.8	15719.8	17184.6	15934.4	31923.7	17018.9	20708.7	11254	18694.1	10741.6	14089.4	7444.57	15258	6422.21	11865.8	25410.3	11444.5	13823.6	3544.17	4816.85	7695.49
P76056	2319.09	3707.01	NA	4493.75	2369.42	3120.7	2642.23	NA	5706.64	NA	2099.03	5831.95	NA	4217.66	4185.22	2069.13	NA	NA	3148.75	NA	2471.58	NA	2740
P0A7R5	2459340	4054240	2255590	3755070	3609210	3328950	3529820	3219720	4228380	3558460	3831490	3094890	2932040	4048380	4571350	4334110	4023290	3795320	2900340	4402780	4551040	4165000	4363300
P77736	3434.3	5400.99	2161.11	5271.58	1713.75	5310.03	6022.89	2381.91	4640.22	3631.42	3802.14	4631.33	4441.84	4684.83	4676.31	2055.69	4563.98	3197.25	2750.23	2432.96	3015.92	2729.06	4137.97
Q2EEQ2	57494.7	37834.5	26048.2	120350	50634	2463.84	122284	18783.5	59008	107373	90568.7	57184.9	844919	938836	860068	536175	54895.1	772445	734733	846684	61404.1	857644	229112
P0AFM9	68605.3	118987	78251.1	124349	102914	127814	117165	88458.2	121697	120043	111268	114939	90214.9	118681	96718.2	94367.5	79027.9	78517.8	85691.1	112105	116758	105738	102933
P0AFC3	162105	139066	143374	151916	137654	282330	44190.4	162690	198211	66620.1	184453	194585	48128.3	139926	143551	130002	194827	53080.2	34725.2	224356	75260.3	75073.5	86555.3
P0A8U6	360540	670485	415448	630437	621973	573995	566528	463685	552727	550360	512299	759530	479451	467978	487199	408569	516629	405398	499216	486785	523064	393822	430172
P36673	26674.8	28932.6	25077.9	37819.2	32133.4	36480.2	37060.2	29372	31395.4	31030.9	28670	36257	26209.8	25324.9	21279.6	24479.6	25427.8	29201	27587.4	24571.9	23520.9	26631.2	25056.6
P0A6X3	475200	513885	478842	419121	402329	472923	523915	594190	593974	396775	459429	475854	490422	424612	578297	518988	452507	396636	377331	550490	539791	466840	396376
P33634	7191.47	8009.04	8389.74	9951.62	7659.54	9426.64	8060.49	9744.96	9004	11275.9	7783.51	11946.6	8415.46	21832	9672.14	14993.9	11748.3	12837.7	5658.58	13291.9	13881.6	16118.9	13885.1
P75782	28421.4	17118.7	23830.3	16547.7	22086.2	23618.7	19393.2	21200.3	17551.6	19950.8	19891.3	24540.4	19554.4	33795.6	27023.6	27759.3	30167.8	22898.8	23309.2	25861.3	20918.7	22952.9	22633.4
P0AFA2	35670.3	40826.1	42772.6	36087.3	38772.9	40645.4	34853.1	39205.7	41167.2	29617.6	43762.7	37261.2	42097.6	46671.6	61318.8	55775.8	53903.1	45274.5	32555.2	39023.6	66923.7	43601.2	36398.6
P0AGE4	17429.3	37067.4	29017.2	32616.5	32876.2	37987.5	12628	15171.5	37096.3	14265.5	30309	23610.9	1622.94	48545.4	19022.8	11311.8	37665.3	2185.88	11161.3	31399.8	8524.43	4254.43	19302
P31697	281257	385494	310799	298472	257504	128743	182630	243710	163327	72084.9	254450	224947	72006.1	218552	271275	235036	275954	102536	102775	180176	254552	171335	171229
P26608	3768.02	2006.93	4853.57	3510.65	3439.03	5130.6	434.23	2910.74	4108.16	13413	4524.83	4137.29	5116.26	4860.27	4516.58	6203.24	6511.75	3412.54	3740.49	4259.48	4074.08	3033.89	7056.69
P23524	3934.81	1721.02	3926.37	6067.63	6797.33	7346.85	4044.64	4354.52	5564.22	3079.1	5178.35	7501.48	1211.34	1969.66	3530.6	3469.44	4527.58	3990.69	2914.25	3544.95	2379.94	2079.09	3740.69
P23872	12785.5	19243.6	15796.5	24373.2	12249.5	13227	23876.9	10868.1	12540.3	23071.6	12454	23337.3	5662.46	9393.82	8720.28	6116.1	6378.36	12537.6	8541.69	7284.85	5381.85	6722.46	12493.9
P69853	12168.8	15635.8	15745.8	20199.3	12846.2	13868.8	13778.4	10724.4	12977.4	15788.7	14202.5	18296.8	19055.9	31809.8	16462.8	18261.9	17712.7	15963.9	16537.9	25106.6	23718.4	23813.4	22145.2
P0A6Q3	947468	914958	923554	802546	824202	1072620	731383	958717	1018820	945908	833296	886094	549736	730195	903130	687437	813328	327592	385704	638727	629499	634283	661008
P33593	31372.6	31333.7	32645.7	39991.5	23313.9	31665	47595.3	33640.9	28381.6	36238.9	22457.2	32649.9	39319.2	38202.5	33342.7	24399.6	26413	30023	35188.8	35535.8	36636.7	25053.1	37948.9
P0AC62	1061640	961305	825175	479148	915544	688897	659333	617346	995195	395160	758601	1153660	230396	1055300	719853	1130410	989103	308706	134731	935569	1061790	444215	860400
P0AGK4	368824	319927	408100	271427	407130	451220	204791	551420	291085	187019	492836	485989	260039	352832	416456	353227	434224	90096.4	56872.4	316728	294365	366475	209284
P76423	274657	419912	362394	445838	375251	334827	438452	357226	402511	448668	336596	359564	419118	354733	291087	353621	318623	459019	313830	292973	279051	395826	331827
P77330	153201	250933	169848	339107	224714	239659	222925	154333	256637	234464	300542	275884	247572	309642	241120	229092	293170	200560	201861	259021	297005	240196	310559
P0AG03	15099.9	30866.2	32322.7	39594.2	24296	33055.5	49700.3	28156	18661	45760.7	24020.8	23286.3	33613.8	25882.3	21233.3	36243.2	20923.9	43339.6	41162.3	23970.7	26197.9	40851.5	34618.5
P15078	27646.9	109054	60427.6	92322	90564.9	101949	35111.1	34501.6	111353	40173	89059.7	75086.5	3070.71	8446.35	3740.4	5271.27	14056.8	3066.72	3454.56	2821.36	6766.27	5803.68	7341.81
P28861	51611.5	56985.8	50158.9	63746.3	58704.7	55962.5	71561.3	76018.2	64371.9	65382.1	45994	46600.5	62496.2	54444.9	62645.1	66153.7	55135.1	60688.4	61410.6	40314.9	50071.2	78380	58756
P0AEM4	82767.7	151362	121620	133147	151898	130621	106702	131513	122402	91649.5	157140	97634.4	20328.6	42117.2	29988.3	35955.4	39563.7	15570.8	13599.4	36264.9	39915.7	27647.4	35915.7
P0AGG2	104869	122969	126613	124108	138027	154574	161861	113254	124240	148327	124046	148954	129515	116696	96544.7	114696	87552	131575	108947	113502	103893	106650	121477
P76559	5091.57	5216.85	3242.57	6731.21	7346.69	7011.92	6203.22	4426.41	7103.25	5878.92	8783.97	5365.96	2405.97	2785.52	2633.2	709.033	4948.88	2672.74	NA	4173.34	776.347	1381.36	2140.28
P76145	88664.3	76096.3	107929	58093.9	85433.7	86206	53901	105677	103489	49952.3	93522	93988.3	17856.7	58821.1	54478.9	58852.1	67734.5	21686.8	9807.13	47687.7	46953.5	47579.1	28623.9
P0A744	608146	661017	628709	800518	813982	849476	664674	807297	878061	573669	699670	778078	249483	618137	622947	530023	743716	396792	366171	571632	492978	486018	507818
Q47319	1922.22	2020.48	1708.76	1483.77	2603.64	1749.35	1316.49	840.423	2480.98	NA	1118.15	1081.02	3583.42	2598.89	1653.26	2247.81	1884.08	2387.81	769.223	1876.4	3087.93	2254.24	2341.76
