Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0AGM7	0.19543135497295	-0.0307219701758835	0.421584680121783	18.7533476003348	1.71584874845414	0.0894913590488668	0.104222784177718	-7.17787294907689	P0AGM7	2	1.72118267612421	0.0884557784131493	0.103032227137163
P0ACI0	0.0560367293959629	-0.00918165949522348	0.121255118287149	21.7844195899198	1.70557955683275	0.0913271843861326	0.106262729285741	-7.19671633382992	P0ACI0	10	1.71096219119104	0.0902679514813864	0.105086617336163
P14900	0.0414172515330442	-0.00688914475983604	0.0897236478259245	22.0084450666466	1.70194649990007	0.0920089293369727	0.106998594137851	-7.20278495713641	P14900	11	1.7028172163157	0.0917882907956335	0.106799244518244
P24252	0.112286329333031	-0.01765866258189	0.242231321247952	19.1398919025351	1.71528625231904	0.0895259307406758	0.104222784177718	-7.18044264826102	P24252	2	1.70081821839275	0.0921645992847659	0.107179625106078
P07003	-0.0613821132004766	-0.13386532944919	0.0111011030482368	22.9272064458814	-1.68102297247533	0.0960164744766571	0.11147980182683	-7.23749817443934	P07003	31	-1.69860355226594	0.0925829753236364	0.107608493011404
P61320	-0.0571463988788778	-0.124480318507893	0.0101875207501378	21.7736161786495	-1.68470645682723	0.0953008483233249	0.110767456272959	-7.23141642569439	P61320	15	-1.69714750441007	0.0928588823374244	0.107871399717458
P39321	0.0438402770780328	-0.00801137728372481	0.0956919314397905	20.9530528926198	1.67833998466241	0.096540469434722	0.111974724793305	-7.24192011839149	P39321	25	1.69666280457175	0.0929508768295104	0.107920493697184
P0C093	-0.104657037778797	-0.228121950178751	0.018807874621158	20.1427593267208	-1.68265141115597	0.0956995649900954	0.111171336203698	-7.23481102979905	P0C093	7	-1.69250905807528	0.0937422942213645	0.108781164952065
P0A6A0	0.0620431017413807	-0.0118521019972568	0.135938305480018	20.4755314744384	1.6666581065199	0.0988491162216234	0.114523535611811	-7.261095856829	P0A6A0	10	1.6740163733225	0.0973325741670947	0.112887058226935
P0A776	0.138345463982759	-0.0252940305393141	0.301984958504832	18.4591944538091	1.67866691780077	0.0965459493494349	0.111974724793305	-7.21788146209666	P0A776	2	1.67408434531071	0.0973862470580034	0.112888972284117
P69490	-0.0687475709778909	-0.150423784823564	0.0129286428677818	19.1146021797264	-1.67082524656159	0.0980204956771278	0.113624185694106	-7.25427001522095	P69490	5	-1.66909985568786	0.0983056531056928	0.11389389601674
P0AC86	-0.0592496181476321	-0.130484769976941	0.0119855336816766	21.9515823320185	-1.65105092887201	0.102003141040462	0.118051635230829	-7.28651766593143	P0AC86	34	-1.66868879824257	0.0983873658833504	0.113927739576772
P0AAH0	0.0605330916203854	-0.0126004823889291	0.1336666656297	20.529805927126	1.64302936702609	0.103655582321979	0.119836235289662	-7.29949571205813	P0AAH0	10	1.65013042296546	0.102134266061402	0.118203390588396
P26281	0.0757942262008022	-0.0153905058472413	0.166978958248846	20.4266385884216	1.64999742204905	0.102218940959422	0.118238327229183	-7.28822553602763	P26281	3	1.63639376534381	0.104981276841982	0.121433566496323
P0ADS2	-0.0618384894875881	-0.136049032826123	0.0123720538509464	21.2026627951428	-1.65410292537835	0.101380049758404	0.117393120584705	-7.28156417467802	P0ADS2	3	-1.62656196556941	0.107057994071766	0.123769764057396
P68767	0.0327429726107269	-0.0078090302580314	0.0732949754794852	23.3073448471705	1.60278424321757	0.112274856077413	0.129593849834036	-7.36370525344734	P68767	26	1.62294115091976	0.107831076492391	0.124597143763838
P0A959	0.057608368073943	-0.0137589157013336	0.12897565184922	20.337256301396	1.60234368546138	0.112372294269485	0.129637362341723	-7.36439980163504	P0A959	11	1.61039590990757	0.110544387702452	0.127664354078936
P77526	-0.0836903795628281	-0.186934493094285	0.0195537339686283	19.3823548329676	-1.60908692620352	0.110888287148172	0.12812970346727	-7.35374913802922	P77526	2	-1.57988108388438	0.117372987216752	0.135478394819336
P64493	0.109271211139269	-0.0272704003375607	0.245812822616099	19.1366198570018	1.58858333033522	0.115449907625557	0.133117056082603	-7.38600214081988	P64493	2	1.57771866423246	0.117869379297345	0.135979028748133
P0AEN1	-0.0916756351666201	-0.207972964632055	0.0246216942988147	21.3361139344891	-1.56478060266073	0.120932155987548	0.139290222130031	-7.42295244132683	P0AEN1	10	-1.57585298733996	0.118298995633404	0.13640213630419
P0A9E5	0.0660518277222089	-0.0173835014297578	0.149487156874176	21.860543184794	1.57146287076519	0.119372603589298	0.13756694093934	-7.41263266241006	P0A9E5	7	1.57505716769212	0.118482630993886	0.136541321963215
P0A951	-0.0911671903371136	-0.206888715336728	0.0245543346625007	20.6058557342089	-1.56384494545302	0.121151812572641	0.139469195375401	-7.42439409150094	P0A951	9	-1.57421093932422	0.118678147094391	0.136694044158614
P0ABN1	-0.128321815650374	-0.292274472973304	0.035630841672557	16.9632131644542	-1.55428599543786	0.123520521988533	0.142120643009076	-7.43653080157583	P0ABN1	2	-1.5508080599648	0.124290380173011	0.143082294416676
P0AFH6	0.0958327819308948	-0.0272755398663302	0.21894110372812	20.9008418237314	1.54524003930856	0.125585695542337	0.144420222218798	-7.45289009915655	P0AFH6	3	1.54428305498493	0.125759441823788	0.144696706658335
P0AA37	0.0587758228108832	-0.0138161345478862	0.131367780169653	18.9706552369308	1.60723536233539	0.111294193054122	0.128530281494117	-7.35667782563027	P0AA37	2	1.53703991141378	0.127522541748523	0.146647544035132
P77806	0.0753898095890477	-0.0222406829864386	0.173020302164534	20.0812453184259	1.53283862141696	0.128611840838954	0.147821872150705	-7.47170437104443	P77806	5	1.53577329046117	0.127832854295476	0.146926532744271
P77338	0.0440797440282559	-0.0132281977821767	0.101387685838688	19.6223289277176	1.52683997197042	0.130096118887049	0.1494486913631	-7.48075316610774	P77338	12	1.53318709894061	0.128468303156388	0.147578728347995
P29131	-0.0564059731830007	-0.130405975284689	0.0175940289186872	20.9734028165501	-1.51308258566578	0.133551172036623	0.153336530856863	-7.50137812731904	P29131	9	-1.51820676314085	0.132198268907278	0.151763849177544
P0A9M5	-0.05137523113941	-0.118864263532361	0.0161138012535405	24.2110492599647	-1.51108834402071	0.134057939816484	0.153836980117277	-7.50435311222085	P0A9M5	11	-1.51799597659932	0.132251354283288	0.151763849177544
P12008	0.0287149795779023	-0.00904783770958108	0.0664777968653856	22.8068493670106	1.50943144408861	0.134480131713874	0.154239897367393	-7.50682200970869	P12008	14	1.5131778371793	0.133469352790529	0.153080600187869
P0AGK8	0.101122338675523	-0.0349653113497302	0.237209988700777	21.3744822051532	1.4750191500703	0.143486741690827	0.164396108484211	-7.55751428379316	P0AGK8	7	1.4844484856469	0.140915831021504	0.161535844329986
P77395	0.0703909101529767	-0.0248258255968448	0.165607645902798	21.8521539637392	1.4674812476686	0.14552100004261	0.166463136580107	-7.56846916313061	P77395	13	1.47856490259561	0.142480102779524	0.163242778791746
P36879	0.0478704524318907	-0.0169874681676876	0.112728373031469	21.2800028771855	1.46512196660391	0.146162288629143	0.16710862293216	-7.57188689570328	P36879	10	1.46965290626855	0.144875280786191	0.165899398050678
P62623	0.0358138053474768	-0.0125813597928161	0.0842089704877697	21.7123697700106	1.46898635268525	0.145113034191633	0.166084010651816	-7.56628607152716	P62623	8	1.45900154732957	0.147778884540486	0.169135115745177
P0ABS8	-0.0822622826640931	-0.193236432825658	0.028711867497472	20.1127293382424	-1.47145910599048	0.144444715201476	0.165406349333616	-7.56269480253228	P0ABS8	2	-1.4499157017644	0.150291238612971	0.171919867048048
P39334	-0.0596960194128968	-0.138715381571256	0.0193233427454628	19.1567967164978	-1.4998220252288	0.13698393366488	0.157028598020491	-7.49848474463153	P39334	2	-1.44232301875918	0.152449103199935	0.174296393015732
P0AEV1	-0.07479098825603	-0.17825020644429	0.0286682299322303	19.6558664456216	-1.43499156414046	0.154546573906389	0.176415605143011	-7.61507202702276	P0AEV1	4	-1.4354776686608	0.154351405633305	0.176378383477763
P03819	-0.0704666212755107	-0.166263885616747	0.0253306430657254	18.0582240083265	-1.46015718452592	0.147518965072813	0.168570907955768	-7.5790618667736	P03819	2	-1.42757045341243	0.156610607648432	0.178865799261631
P10441	-0.0429977036354572	-0.103524107121121	0.0175286998502062	20.313417294282	-1.4101641244455	0.161730155665349	0.184228051335332	-7.65001042986472	P10441	10	-1.41332510093579	0.160744846605804	0.183490961143921
P64612	0.0547298353734043	-0.0226022968530549	0.132061967599863	20.458086428249	1.40486122325784	0.163297177202199	0.185915464075956	-7.65739713836074	P64612	8	1.40859555542554	0.162135800513171	0.18498143381366
P0A9Z1	-0.0556133101770548	-0.134807484642774	0.0235808642886646	23.5333540853197	-1.39397433547981	0.166550684507931	0.189520181112852	-7.67247838076325	P0A9Z1	11	-1.40198693014156	0.164094814155309	0.187118101270111
P0A6M4	0.058576102363908	-0.0214993807155392	0.138651585443355	21.1420846821662	1.45207875538354	0.14974734653329	0.1710272326196	-7.59068680174852	P0A6M4	2	1.40138811322282	0.164273214124383	0.187223148450584
P0A6U5	0.0406174211567496	-0.0165573145709359	0.0977921568844351	21.3120825376677	1.41018940893521	0.161722711748666	0.184228051335332	-7.64997514572465	P0A6U5	6	1.39959070642046	0.164809589853915	0.18773585825879
P0AE60	-0.081566148382322	-0.195876519076	0.0327442223113562	20.2458793908154	-1.41642502240959	0.159894917180466	0.182328938666112	-7.64125490967574	P0AE60	2	-1.39754159490069	0.165422710656904	0.188335405102561
P05459	0.0257956415796095	-0.0115129761428616	0.0631042593020805	22.5540458361837	1.37248132411691	0.173118787637239	0.196787726125096	-7.70192102908267	P05459	26	1.39066577273181	0.167492785865127	0.190592210449568
P50457	0.0679788832205368	-0.0270318390769252	0.162989605517999	18.9767112503165	1.42026921706765	0.158776030772374	0.181148258031573	-7.63586058591416	P50457	2	1.38787016673157	0.168340075602649	0.191455956005109
P0A9R7	0.0372245776705142	-0.0163309097559601	0.0907800650969885	21.6659151207964	1.3797330620588	0.170881071370909	0.194345872575929	-7.69203622495034	P0A9R7	10	1.38031444579386	0.170646401689741	0.193977313602272
P09424	0.0290928190133251	-0.0133801155947429	0.0715657536213931	21.7903550571601	1.35969908288727	0.177117154596643	0.200911774947577	-7.71922246494228	P09424	24	1.37539349733482	0.172161358854044	0.195596936499098
P0AGB6	-0.120692701075388	-0.296678863675776	0.0552934615249996	20.7829982098031	-1.36135613754015	0.176594909415587	0.200424138824176	-7.71698833924314	P0AGB6	4	-1.36940144398776	0.174019834411378	0.197604940174092
P06715	0.0401276577662237	-0.0189694491823333	0.0992247647147808	21.7505701764988	1.34786643477034	0.180880402520268	0.204859328532872	-7.73509972853112	P06715	20	1.36027544878386	0.176879502554702	0.200747134175577
P21599	-0.0524404586536171	-0.129843999128455	0.0249630818212204	24.7939103257021	-1.34485333374927	0.181848252675258	0.205848048150918	-7.73912142163247	P21599	49	-1.35918370446162	0.17722397269216	0.201032943409299
P0ABZ4	0.0377722844835766	-0.0171251889632615	0.0926697579304148	21.620057781139	1.36580960645619	0.175197110031052	0.199045931291823	-7.71097097463728	P0ABZ4	7	1.35738442457892	0.177792793236931	0.201572811559112
P11557	0.0454051798197845	-0.02188374051288	0.112694100152449	22.1702227144697	1.3394641929322	0.1835890435766	0.207710231783745	-7.7462928844041	P11557	13	1.34779304242164	0.180848301405103	0.20492992900735
P24555	-0.0422173415814093	-0.104052926104982	0.0196182429421636	18.9578670693855	-1.35525706614063	0.178522885880983	0.202294862852079	-7.72519850209821	P24555	5	-1.34409735659882	0.182036138566795	0.206168278021892
P0A8I1	0.0599851074443336	-0.027868550662346	0.147838765551013	20.5701930208524	1.35535436833798	0.178492003332561	0.202294862852079	-7.72506779883317	P0A8I1	3	1.34243434080458	0.182572564746301	0.206667952790544
P15038	0.0396784698813022	-0.0200263907261633	0.0993833304887677	20.1553456718692	1.3192117042983	0.190243131524001	0.214902444251474	-7.77299527880958	P15038	20	1.33134844763701	0.186178900451151	0.210640361824295
P28632	-0.0882119752236008	-0.220897362779576	0.0444734123323743	18.5990730756347	-1.31987354268201	0.190055959647542	0.214802829393316	-7.77119589493808	P28632	2	-1.30949866529539	0.193474715036204	0.218780683495864
P37024	0.051327891230688	-0.0234056752925368	0.126061457753913	19.2261542889105	1.3635327928057	0.175944303885659	0.199790235181518	-7.71312172918427	P37024	2	1.30704786612217	0.19430246277371	0.219602262614037
P10121	-0.0222738406064877	-0.0566500541839739	0.0121023729709984	22.6062469901651	-1.28619357844486	0.201475716548158	0.227118080472469	-7.81568719772749	P10121	28	-1.30536474718349	0.19484070888723	0.220095959544659
P0AB10	-0.0427877855057623	-0.107284388483906	0.0217088174723808	19.8144789851749	-1.31689830108078	0.191014553466676	0.215661592623666	-7.77602048340651	P0AB10	4	-1.30019474446018	0.196599406855193	0.221967072255863
P61714	0.0444434740874797	-0.0240251469600486	0.112912095135008	23.2672344653686	1.2885037502478	0.200674162204396	0.226332085230529	-7.81273417450478	P61714	10	1.29324963560656	0.198980494513966	0.224538571552421
P0A823	0.0621400190546275	-0.0311338423919329	0.155413880501188	19.1981087663016	1.32245436370936	0.189165768004559	0.213908137868626	-7.76874628126222	P0A823	2	1.29078688927532	0.19982995214289	0.225379935628935
P0AB38	-0.039642241562575	-0.101905898112813	0.0226214149876625	22.000800986133	-1.26384219324795	0.209353693464327	0.235876175917752	-7.84399378155199	P0AB38	7	-1.26020895711715	0.210601828447553	0.237405697522696
P24251	-0.0565277420627446	-0.146235459862384	0.0331799757368953	23.2227361249525	-1.25083809255102	0.214040178945149	0.240407447365929	-7.8602417807671	P24251	11	-1.258891948376	0.211075182400877	0.237815755872223
P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	0.125698622771058	-0.0730721565134224	0.324469402055538	17.7588509188372	1.25618402873391	0.212272115377511	0.238916229444606	-7.82731269115327	P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	2	1.25745301662541	0.21175513587985	0.238458040923339
P0A6X1	0.0585056576946776	-0.0315587490954005	0.148570064484756	18.7453962858986	1.28947801309936	0.200336834299301	0.226069126588395	-7.81148726903931	P0A6X1	2	1.25568723033114	0.212230271830055	0.238869133750632
P64490	-0.0891368762554698	-0.230366037761049	0.0520922852501094	20.7310920670697	-1.25285929156152	0.213306765806245	0.239956289165138	-7.85772706234959	P64490	3	-1.25491371671793	0.212509765882904	0.239059715897305
P33360	0.0452763045285103	-0.0265261706466037	0.117078779703624	19.7908506866099	1.25170165145192	0.213726601856999	0.24030400312419	-7.85916784608677	P33360	7	1.25170791234173	0.213670998703215	0.240241485588589
P0A8V6	0.04180112936805	-0.0246020865558684	0.108204345291968	21.0825648840725	1.24959181278833	0.21449332438079	0.240791781638031	-7.86179040810269	P0A8V6	8	1.25017389399107	0.21422830519926	0.240743356956185
P13458	-0.0508741580330003	-0.131747749841006	0.0299994337750056	19.1372149829355	-1.24870477207674	0.214816278761255	0.241029640595617	-7.8628917347268	P13458	6	-1.24944083471915	0.214495000072763	0.24083946626743
P0AG00	0.0333041149193924	-0.019791299470971	0.0863995293097559	21.7696739212226	1.24511696408183	0.216126162381204	0.242248849363229	-7.86733853988003	P0AG00	12	1.24932874467336	0.214535801057577	0.24083946626743
P75952	-0.0529320384771061	-0.136558877828118	0.0306948008739059	18.9337441052001	-1.25644130392818	0.212011523964216	0.238746760250311	-7.8532607727767	P75952	3	-1.24213705166455	0.21716548033451	0.24366550792445
P29680	0.0429892955011191	-0.0264123126382811	0.112390903640519	21.3630970080336	1.22958926430896	0.221862571204311	0.248421970853124	-7.88644103099529	P29680	12	1.23654323958643	0.219227107137382	0.245851587849157
P0A8B2	-0.0343264528691165	-0.0887797725226627	0.0201268667844297	20.3499067424674	-1.25133570105648	0.213859445305181	0.240328843248183	-7.8596230350173	P0A8B2	5	-1.23502873401615	0.219787732513086	0.246352985306506
P0A8Z3	-0.0715064461532506	-0.185260959692124	0.0422480673856223	19.0006486156614	-1.24868198245474	0.214991678900836	0.241101779439181	-7.85805734470001	P0A8Z3	2	-1.23054025411063	0.221614930910739	0.248272793018226
P0ADP0	0.0303724747466028	-0.0191353650663923	0.0798803145595978	21.2592862363472	1.21779860145273	0.226291830541423	0.253250785082459	-7.90079098300634	P0ADP0	13	1.22263419538356	0.224415123053107	0.251280091344294
P0AFA7	-0.137710028449256	-0.36278335262678	0.0873632957282684	18.2547081545121	-1.21453717166848	0.227528253527967	0.254503252657572	-7.90473667454049	P0AFA7	2	-1.21819846580041	0.226088225503	0.253022923848123
P30130	-0.100701956206223	-0.267117553609669	0.065713641197224	19.492849243756	-1.20119398040897	0.232637645601274	0.25981661912237	-7.92077243614978	P30130	8	-1.21024416389348	0.229111093154083	0.25627374852802
P51025	-0.0381856745784646	-0.0993074912536673	0.0229361420967382	19.4395513581606	-1.24014789828156	0.217949966701088	0.2441669735371	-7.87347684472805	P51025	3	-1.20529913947549	0.231005011382234	0.258259080216099
P0ADA3	-0.066645856891995	-0.178603809703135	0.0453120959191447	21.4933746055093	-1.18164623619611	0.240271379607986	0.268066269279861	-7.94395433068355	P0ADA3	6	-1.18700268685045	0.238110615720707	0.266065930027773
P32662	0.059771353074467	-0.0412018651904721	0.160744571339406	21.582485731483	1.17504948686446	0.242887552862764	0.270706723016024	-7.95169412977426	P32662	11	1.18322042412626	0.239598836535262	0.26759108352111
P33916	-0.0623726505944759	-0.165191673581475	0.0404463723925236	21.1634095943289	-1.20417607959354	0.231488621241381	0.258666482025642	-7.91720347976687	P33916	2	-1.18206063681906	0.240056513710661	0.267964318288135
P07013	0.0743528928500261	-0.0492023113206297	0.197908097020682	18.8459318417769	1.19488074952746	0.23514645512866	0.262483440138474	-7.88254766475199	P07013	2	1.18023156571426	0.240839540613891	0.268700155852001
P0A9G4	-0.0527118484684017	-0.138946099993688	0.0335224030568849	19.5425390925168	-1.21338246979641	0.227967176491562	0.254862840281654	-7.90613117841324	P0A9G4	2	-1.1779354238991	0.241689481720207	0.269509853716778
P0C0L9	-0.0893143100282963	-0.240115603171138	0.0614869831145451	20.6799579692031	-1.1756694964475	0.242640803573813	0.27057068024418	-7.9509684804401	P0C0L9	2	-1.17089686017809	0.244493999624999	0.272441046993684
P33593	0.07808104199216	-0.0547994627360419	0.210961546720362	18.9508353182328	1.16641635284511	0.246341966902936	0.274415846087973	-7.96175956230897	P33593	4	1.17070892796035	0.244569197946404	0.272441046993684
P04128	-0.138791139376135	-0.375360582758051	0.0977783040057813	23.5704667379166	-1.16458813568366	0.247077965159368	0.275094501998886	-7.96388183773427	P04128	2	-1.1687425733533	0.245356994678782	0.273178388123631
P0A8M3	-0.0370540709358593	-0.101231343324655	0.0271232014529363	23.296004133294	-1.1461037720371	0.254607286763524	0.283186987327959	-7.9851574687291	P0A8M3	42	-1.15916676769864	0.249219259676972	0.277336304358477
P32160	-0.0968471781368443	-0.265173237620828	0.0714788813471391	20.1177963840634	-1.14210197562012	0.256258486085089	0.284877517830247	-7.98971995925786	P32160	5	-1.14955651193371	0.253138610621935	0.281553452101281
P14375	0.0681640708290168	-0.0497613571254334	0.186089498783467	17.7761062778179	1.1474065545729	0.254071365236945	0.282735826955985	-7.98366880237611	P14375	2	1.13360136903866	0.259741487733891	0.288749502245156
P18196	-0.0256742380755242	-0.0708651098824709	0.0195166337314225	21.3431225593485	-1.12775850962606	0.262238815726323	0.291376461918137	-8.00594547525565	P18196	10	-1.12443879704588	0.263587608871872	0.292875120968747
P02918	-0.0324460305751479	-0.0905709984838285	0.0256789373335326	20.9359440869611	-1.10807234343565	0.270605116764094	0.300364758761169	-8.02788952137289	P02918	19	-1.11788342103516	0.266363693195074	0.295808195615819
P39180	0.470223053373257	-0.373379515462537	1.31382562220905	24.2955724296857	1.1064589143698	0.271298947610535	0.300980938811278	-8.02967130446641	P39180	18	1.11629279889551	0.267040362385128	0.296407972570705
P22524	-0.0395165833983349	-0.110127136615347	0.0310939698186774	21.5325120747011	-1.11091042619786	0.269387642089134	0.29916641931086	-8.02474915709072	P22524	7	-1.11058452110213	0.269478610391491	0.29896144404373
P0A998	-0.0846945740019756	-0.237744145597508	0.0683549975935573	23.9058617102621	-1.09848147691418	0.274747709354401	0.304340239560516	-8.03844395421271	P0A998	6	-1.10567808653506	0.271586719039301	0.301062221759747
P39830	-0.0571223580616866	-0.160154721627578	0.0459100055042048	20.5548255014887	-1.10052961277134	0.273859382593453	0.303511164569864	-8.03619755979352	P39830	7	-1.10553193242035	0.271649691338979	0.301062221759747
P0AEK2	0.0554323817571252	-0.0455879583802418	0.156452721894492	24.4433171559895	1.08924100255008	0.278780365958535	0.308649690882664	-8.04852815972223	P0AEK2	12	1.09725718866709	0.275231535880091	0.30487617808055
P00935	0.0416190371445673	-0.0342772801295954	0.11751535441873	22.6902756346441	1.08853047916312	0.279092131882169	0.308837290252068	-8.04930011940343	P00935	11	1.0944852531041	0.276438695987912	0.306057127700902
P24255	0.0259419169908703	-0.0214668504156965	0.0733506843974372	21.0358079576396	1.08620718099214	0.280113237624395	0.30980923835114	-8.05182087385999	P24255	16	1.09353500207193	0.276853366624631	0.306359921252141
Q46871	0.0515969445816893	-0.0428307184924654	0.146024607655844	21.8819253861761	1.08466096608996	0.280794237084364	0.310404225406557	-8.05349558864929	Q46871	11	1.09190312694095	0.277566488406066	0.306992497370623
P37344	0.0310819093112613	-0.0249063161499493	0.0870701347724719	19.4800065148414	1.1019965998959	0.27322434098509	0.302962095011572	-8.03458606132211	P37344	4	1.08056881661799	0.282554575459691	0.312350192943215
P76372	0.0289956286821536	-0.0248355252685072	0.0828267826328143	23.3824257280244	1.06922254702698	0.287656402196679	0.317666357642134	-8.070089341258	P76372	17	1.07759849580934	0.283871918698902	0.313646671882188
P33920	0.0262767058646247	-0.0224483301383096	0.0750017418675591	21.6063446820724	1.07050332216871	0.287082780958417	0.317194315010063	-8.06872155270709	P33920	11	1.07120257551974	0.28672283935135	0.31663540019971
P0A867;P0A870	-0.0804180869649755	-0.231742720327898	0.0709065463979465	22.6026018672347	-1.05490506044661	0.294122244907412	0.324476497940561	-8.08527066442219	P0A867;P0A870	3	-1.05761205902032	0.292845679042096	0.323232514507298
P52007	0.0270373547999654	-0.0233796687651193	0.0774543783650501	20.9837446103277	1.06452598153969	0.289766572242576	0.319833907307421	-8.07509130054483	P52007	5	1.04691321929295	0.297728025645634	0.328454405516536
P0AEC5	-0.0419337685047054	-0.122091408084747	0.038223871075336	19.9127895312335	-1.03845633919406	0.301671888203661	0.332467240935472	-8.10246494257612	P0AEC5	6	-1.03891574164434	0.301413502369055	0.332351270396773
P04335	-0.0245897188935587	-0.0722785241645488	0.0230990863774315	22.0727625803165	-1.02354370117456	0.30862881258793	0.339789205132323	-8.11782514374542	P04335	22	-1.03406618038207	0.303663287681026	0.334661927002451
P0A9P4	0.0171716037221508	-0.0163728688711548	0.0507160763154563	23.5295330967446	1.01615312681205	0.312116232877427	0.343348491518379	-8.12535697100272	P0A9P4	21	1.02717188507066	0.306881112755003	0.338036555674292
P0AG76	0.0347705630643702	-0.0314723795799885	0.101013505708729	18.2575579731276	1.04193679631611	0.300063593306532	0.330862803595109	-8.0988487607435	P0AG76	3	1.01811933315471	0.311140986130225	0.342555017708061
Q93K97	0.030475948554141	-0.0290660224736761	0.0900179195819582	19.8729959414878	1.01602242402486	0.312178144592517	0.343348491518379	-8.12548969120124	Q93K97	7	1.01200513232047	0.314040462123273	0.345571908117395
P19624	-0.0248880490354395	-0.0738011469303558	0.0240250488594768	20.7963700585296	-1.01003157948893	0.31502473044043	0.346303781689834	-8.13155506884585	P19624	8	-1.0034925054132	0.318107283355909	0.349869642616483
P76272	0.0274227888681615	-0.0275475463283392	0.0823931240646622	20.7030897436373	0.990267447986403	0.324538284383336	0.356400848740809	-8.15131599928926	P76272	15	0.996836919519591	0.321311222409565	0.35321446435094
P75824	0.0701681017253684	-0.0689358581138667	0.209272061564603	18.141950343637	1.00131218903432	0.319198667551892	0.350714485360813	-8.14032018740361	P75824	2	0.995025985674932	0.322186680758043	0.353997517592382
P08395	0.0391190506078622	-0.0395299658705705	0.117768067086295	20.4679801089189	0.987334422530443	0.325966134712392	0.357787816047492	-8.15421595371197	P08395	14	0.99464235454487	0.322372341948759	0.354022258111745
P55734	0.0442244124182842	-0.0414979510936285	0.129946775930197	19.5887762543947	1.02408782511163	0.308373092963062	0.339680005954236	-8.11726850957425	P55734	2	0.993729745096535	0.322814291006287	0.354328280973011
P67660	0.0360386982204233	-0.0367771796489169	0.108854576089763	20.3374072322416	0.982454109939444	0.328351139591606	0.360223444344684	-8.15902255746556	P67660	8	0.98429077397776	0.327408822316994	0.359189658456965
P0AF08	0.0304613709695154	-0.0320472119578387	0.0929699538968695	22.6671359596781	0.967339808617929	0.335810229227375	0.367848660991118	-8.17376045771558	P0AF08	19	0.97590947947651	0.331524474627686	0.363521025741323
P0A8E7	-0.0358004556258464	-0.109330661576151	0.0377297503244582	24.4380630407559	-0.966478149718305	0.336238781141796	0.368132267950402	-8.17459390801219	P0A8E7	17	-0.974522490700777	0.332208819855809	0.364087443983386
P77774	0.0319442460794406	-0.0346545890016674	0.0985430811605486	22.4625845482158	0.952127871555977	0.343428499872232	0.375624921735254	-8.18836728519632	P77774	14	0.958617812607494	0.340122429785627	0.37257227291005
P33570	-0.0334721335269741	-0.103625072271454	0.0366808052175055	23.5403998462354	-0.947123898482762	0.345958856722672	0.378201873596069	-8.19312255335553	P33570	37	-0.957412438713603	0.34072714338674	0.373046367885583
P0ACI6	0.045501263192925	-0.0471463094119158	0.138148835797766	18.1488174263016	0.974896871756213	0.332066982087923	0.363931995520602	-8.1664195926736	P0ACI6	2	0.951138990906997	0.343885697598675	0.376216661646232
P17888	-0.0312143191147136	-0.0959286876069503	0.0335000493775231	19.4810949304723	-0.957463918691979	0.34074348683843	0.37287613032748	-8.18326935990826	P17888	5	-0.950973016704159	0.343969519219412	0.376216661646232
P39285	-0.0308583604668584	-0.0961231696821629	0.034406448748446	19.2692488179278	-0.938562165811229	0.350316169927558	0.382772451532126	-8.201201712947	P39285	11	-0.942573563234043	0.348228769014413	0.380683339426336
P77475	-0.026814288095931	-0.0814029652431364	0.0277743890512744	20.8963335414894	-0.97506365683199	0.331984678310506	0.363931995520602	-8.16625694743432	P77475	3	-0.939127906071438	0.349985820705258	0.382411495936763
P08622	-0.0201245769173362	-0.0630038533317322	0.0227546994970599	22.6886405781914	-0.93164097074338	0.353864295591951	0.386454716373696	-8.20768015178564	P08622	15	-0.936476638036837	0.351341669340418	0.383699759672223
P0ACC3	-0.0858523531737383	-0.269786896130669	0.0980821897831925	22.5875439471904	-0.926527202046014	0.356500616171239	0.389137996524944	-8.21243653712438	P0ACC3	2	-0.926648111730604	0.356397377426174	0.389025306345471
P0A6W3	-0.126777789629095	-0.400272901676378	0.146717322418188	16.6663645603486	-0.920807599954193	0.359591181900954	0.392314160243876	-8.19140720889479	P0A6W3	2	-0.925348668189874	0.357192447409663	0.389697139707877
P0AAN1	-0.0724420617296317	-0.228936134313354	0.0840520108540906	18.1828399718048	-0.919011155476238	0.360422440057224	0.393023464786018	-8.19672485330841	P0AAN1	2	-0.915572333706572	0.362173521381378	0.394932935375673
P0A7A7	0.0309946502633665	-0.0369938055006743	0.0989831060274072	22.5951065472457	0.904942180231541	0.367766479168162	0.40062914648339	-8.23222961380942	P0A7A7	33	0.914718649659256	0.362596015359059	0.395195054409422
P30139	-0.046580393156308	-0.149580889075276	0.0564201027626601	22.573147319219	-0.897703880498316	0.371594252816297	0.404595849779912	-8.23876432484229	P30139	17	-0.905425045144511	0.367472256771655	0.400308633129765
P12758	-0.0354084304703619	-0.113874572846516	0.0430577119057917	23.8741750903393	-0.895764079150969	0.37262431254984	0.405310655755967	-8.2405068032406	P12758	17	-0.903281626943116	0.368602743025345	0.401338661497741
