	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P64490	-1.3246711952833574	20.819082991513383	-7.780279450609534	-0.09191745398989326	-0.22960496760797483	0.04577005962818831	0.21456212132991223	0.18833870416984524	101.0	3.0	-1.330667865668499	0.18629475149278754	0.21240452737659346
P64493	1.6627253598608471	19.191905427775048	-7.281774592646654	0.11075835082978358	-0.021420089714637963	0.24293679137420512	0.11654111124944797	0.09953952914205763	101.0	2.0	1.6464942960013509	0.10277027309905967	0.12022423270389998
P64499	13.56354380380303	18.51625199470021	43.19046087776838	1.491987095674979	1.273630923987235	1.710343267362723	2.4865187271295568e-23	5.155727632727127e-24	98.0	2.0	13.607570706988579	2.6016838351581897e-24	1.2698908512642819e-23
P64503	-18.905403566989182	22.84094335178518	67.59707137416882	-0.9944330415558937	-1.0988075053249564	-0.8900585777868312	1.2735973633618367e-33	1.4036113647788521e-34	101.0	5.0	-19.02651902602922	3.605462673390909e-35	3.271495137297969e-34
P64506	2.0737349312518547	22.351861944840543	-6.5331479922376365	0.08965405618315003	0.003867079319413644	0.1754410330468864	0.049588158577897064	0.04070748164430688	101.0	3.0	2.060905560996389	0.041881698938760356	0.05093088045344956
P64515	0.737825022507173	18.401542558905724	-8.221291938485725	0.11246209052617573	-0.19706548453365724	0.4219896655860087	0.49907421529126617	0.4655793015133288	37.0	2.0	0.749355426271708	0.4583811036192843	0.4921034904612036
P64517	-22.53677787059998	19.171678458044052	81.79043949017037	-1.3806647646297492	-1.5022276727926547	-1.2591018564668437	1.3453123346338915e-39	1.050208498601519e-40	101.0	2.0	-22.23262368074921	1.078133372331494e-40	1.3156015418407153e-39
P64519	-7.220724193026485	19.46241838284221	12.4770238839948	-0.44939321061873727	-0.5728885062046749	-0.32589791503279963	2.4616347790048377e-10	1.086910446399169e-10	101.0	4.0	-7.268055311438478	7.879470572116616e-11	1.7989339669082372e-10
P64530	6.6011105942788335	18.665837559513186	8.953408645780279	0.35173102331661	0.24568743475005483	0.45777461188316515	8.56090621257238e-09	4.148909686912507e-09	82.0	4.0	6.637474978005212	3.2069280413154006e-09	6.631711676379765e-09
P64534	-11.287046183376424	21.80404991447605	32.644162959804206	-0.5080510020503652	-0.5973674974851328	-0.41873450661559763	6.7650725595297545e-19	1.8161268616187262e-19	101.0	6.0	-11.354323329263487	9.541766982688321e-20	3.5589910840567373e-19
P64540	-1.8412919844069269	21.95909877793352	-6.97540177124166	-0.12588714772138587	-0.26155076568541763	0.009776470242645885	0.08199116229563931	0.06858179876936556	101.0	3.0	-1.84924511159328	0.06734694244207942	0.08051486235368532
P64545	0.9655255380090073	19.36615827183082	-8.190004268579289	0.04393231550318433	-0.04635463659949719	0.13421926760586583	0.3705408108733294	0.33664110405023073	101.0	2.0	0.9341388849288577	0.35246020633157127	0.3868999007850633
P64554	18.647988006328273	20.687840752482284	66.53051605128604	0.40665296283789587	0.36338199356596046	0.4499239321098313	3.5485696618659695e-33	4.052194021462425e-34	101.0	7.0	18.50721241260619	3.1830892519989867e-34	2.781273355681831e-33
P64559	-5.841262942584747	20.3656408593808	6.137781708527756	-0.31111899983190483	-0.4168066985517293	-0.20543130111208036	1.269470279000701e-07	6.65900164011318e-08	101.0	2.0	-5.7175236793308395	1.103013955985829e-07	2.0720852749806783e-07
P64564	-5.501266432437142	18.916052977885588	4.6402000179196765	-0.7084067022809606	-0.9639921278495163	-0.45282127671240496	5.602077452103031e-07	3.081043656984959e-07	99.0	2.0	-5.533045353919994	2.5763721934376456e-07	4.7086569913634435e-07
P64581	-8.693483785972582	25.0779626097475	19.673876419276215	-0.5179625215601931	-0.6361874750459489	-0.3997375680744372	2.180869646235885e-13	7.826787568264427e-14	101.0	7.0	-8.770774334409019	4.534120329012914e-14	1.26964338787691e-13
P64585	-3.8913403327108145	21.011450168433853	-1.5488190584204462	-0.44383838439445356	-0.6701909662976325	-0.2174858024912746	0.00027412751730890235	0.00018213841754081433	100.0	2.0	-3.9073947823973842	0.0001698129899235159	0.0002566687530557787
P64588	7.050231824151397	22.33817015817158	11.666690563103423	0.4067994675653779	0.292305753928255	0.5212931812025008	5.444447585024845e-10	2.461636491992865e-10	101.0	9.0	7.118203638005817	1.628200179487915e-10	3.6095808207754795e-10
P64594	-1.254169943810405	18.480499057982552	-7.625664030361263	-0.11336862945564263	-0.293534220955808	0.06679696204452273	0.24200696258278293	0.2137970375907948	75.0	2.0	-1.2415817265620497	0.21825987696112426	0.2470586612062946
P64596	-12.113247175849285	22.797107174316306	36.731773686543534	-0.3037221011073399	-0.35347523941272885	-0.2539689628019509	1.2658856806904573e-20	3.0764017955317364e-21	101.0	12.0	-12.190380281373857	1.4635220562170054e-21	6.075118682038625e-21
P64599	4.057626440975665	19.931666585244262	-0.9702649164926873	0.26645893212753435	0.13615339072627247	0.39676447352879624	0.00015226927725901313	9.923589422214031e-05	101.0	4.0	4.086255844964397	8.803596394381036e-05	0.00013545098582876474
P64602	1.8348829594614706	21.490725574652025	-6.9869041447549876	0.07205338968620367	-0.00586692773756059	0.14997370710996794	0.08295497754585596	0.06953449725055323	101.0	4.0	1.8334219991242482	0.06968494922677017	0.08302949968896732
P64604	5.0987829436701775	22.217976068001427	2.993054039256787	0.17174384380793128	0.10490647908182668	0.2385812085340359	2.877497421485876e-06	1.6516896184791765e-06	101.0	7.0	5.11605429684012	1.489655676436516e-06	2.6112787739887164e-06
P64606	0.4856786100487358	17.927927284727193	-8.519654591966816	0.047697522376161317	-0.14775334084290562	0.24314838559522825	0.6551402589123572	0.6285273554242183	82.0	2.0	0.48635433295863395	0.628013276424586	0.6546044129447729
P64610	7.056768926023105	18.56145945217949	11.697645356772181	0.379117381944269	0.2725136364547445	0.48572112743379353	5.281114059777034e-10	2.385921894191037e-10	101.0	2.0	6.911042207679288	4.4076675968340873e-10	9.547136164221348e-10
P64612	1.2754725143102001	20.556369301067253	-7.84378212874163	0.04809565852839626	-0.026728085406791793	0.1229194024635843	0.23267352639022118	0.2051354581688509	101.0	8.0	1.2833272030219174	0.20231424096765238	0.22965181081773212
P64614	20.363477239825716	20.100209628508654	72.64641697232328	1.5052523481064668	1.3585376999967362	1.6519669962161974	9.780418963065182e-36	9.500583591815348e-37	99.0	2.0	20.24022992745865	5.814047932156628e-37	5.7752876126089176e-36
P64616	-2.5152261606005517	17.974607497611988	-5.556550135320201	-0.2594826393874996	-0.46501017699556874	-0.05395510177943047	0.018008151810653458	0.01404468141321573	77.0	2.0	-2.5217014077850495	0.01374397187909931	0.0176856567682957
P64622	0.2706401966573582	14.2053785259653	-8.467678794993958	0.023304637505152215	-0.15215608874576605	0.19876536375607048	0.8034632306745533	0.7884213545792684	34.0	2.0	0.26560018499587973	0.7921510289174499	0.8066832959947126
P64624	0.42572726031901026	21.009356381063824	-8.567068541685007	0.015319196919392652	-0.05608261005825518	0.08672100389704049	0.6950481417113125	0.671233351974118	101.0	3.0	0.41987670783037034	0.6754673640926403	0.6989210920125236
P64631	-0.5387511637961556	17.548828191607946	-8.340061647020141	-0.052535512729317446	-0.2534858003711752	0.14841477491254032	0.623510178379597	0.5948784852713852	27.0	2.0	-0.53249252237318	0.5987402916810352	0.6268615997592494
P64636	14.075273782007695	19.816371713586367	46.200925101204206	0.8229132019659176	0.7069014881971447	0.9389249157346904	1.2880874456145488e-24	2.4569665158313544e-25	101.0	2.0	13.852216776705896	4.3495720604416305e-25	2.214683184012636e-24
P64638	10.60757112371033	18.122003626371413	26.868884007290713	1.0053224458655095	0.8167057311276976	1.1939391606033214	2.1705458686538468e-16	6.685679962791079e-17	82.0	2.0	10.612484813418192	4.6563174413768687e-17	1.5030826313042094e-16
P65290	-1.546157787198377	17.10934100866763	-7.367167418508573	-0.07787556029008158	-0.17947019602542802	0.023719075445264845	0.14994109439068765	0.12944402497027221	45.0	2.0	-1.4374517840977028	0.15750732471692858	0.18089380781891473
P65292	-11.720634028932928	21.181624699475382	34.795195781322604	-1.1063980613260327	-1.293709786767569	-0.9190863358844964	8.393796040517468e-20	2.1229099134618536e-20	101.0	3.0	-11.811088611350884	9.67662786069338e-21	3.880245534507501e-20
P65294	-13.062773517305736	21.406478049793368	40.810175698476094	-1.3309803770637103	-1.5332402985754263	-1.1287204555519943	2.4422034905703363e-22	5.408907059652422e-23	98.0	2.0	-13.09221054647189	3.027499595111123e-23	1.3713362166015342e-22
P65367	-2.1882469419114132	21.498480802989906	-6.297572514057764	-0.14913972013054888	-0.2843786287688368	-0.013900811492260967	0.03835330805654185	0.031010498813643338	101.0	2.0	-2.1689061269840875	0.03243659387171779	0.04008205903571936
P65556	2.3543561208785606	21.049265082092212	-5.9355289306349395	0.07945785651942572	0.012489544250943771	0.14642616878790765	0.025837489684720938	0.020534917622967896	101.0	9.0	2.3686738252987793	0.019754301624328893	0.024932870217777573
P65807	-7.832021451029753	18.916094185380434	15.427687199525408	-0.6224784717054632	-0.7801869827841987	-0.46476996062672776	1.3754630323446942e-11	5.567928770989119e-12	101.0	2.0	-7.804032286713889	5.69041938920286e-12	1.3984008064959458e-11
P65870	7.136395544394351	20.508190925023946	12.075445904375822	0.3058680684870936	0.22082089373360403	0.39091524324058313	3.6528845701478215e-10	1.629669096466513e-10	101.0	7.0	7.182561652497399	1.192788804770081e-10	2.6799881796064283e-10
P66817	-2.182503616464593	20.19283634237534	-6.309662153024695	-0.06032717588035297	-0.1151754146881333	-0.005478937072572625	0.03885550099293748	0.031443996034906316	101.0	4.0	-2.154405993436329	0.03358613744165044	0.04139414675546905
P66948	-11.490034667306011	21.88743986767352	33.652663043697856	-0.2607187502258057	-0.30574394398849847	-0.21569355646311297	2.532556660689663e-19	6.637785384075345e-20	101.0	17.0	-11.604009533713091	2.7262481225665174e-20	1.0543727370199194e-19
P67080	5.712094177819006	21.419708502614558	5.574712387530573	0.11369504963552401	0.07419925462038177	0.15319084465066626	2.2117407246686883e-07	1.1812617363825705e-07	101.0	11.0	5.720180419391885	1.0900710435150001e-07	2.049130892557082e-07
P67087	-7.56266532659516	21.51268303173422	14.119591300293006	-0.18381699179674627	-0.2320467890791771	-0.13558719451431542	4.9573430121586056e-11	2.0767957656022982e-11	101.0	13.0	-7.616579998469111	1.4341001055732527e-11	3.4117120998973766e-11
P67095	-5.216960025162036	21.40308322368864	3.47787012878357	-0.19716153336213438	-0.27215256738448923	-0.12217049933977953	1.7739169189999013e-06	1.0050733797512687e-06	101.0	6.0	-5.236085107863185	8.964132154641655e-07	1.587083060024423e-06
P67244	-2.310458758793983	17.739890782039208	-5.9308025330122485	-0.21653527350148494	-0.4046220791561737	-0.028448467846796166	0.03102204042510126	0.024885571813989742	54.0	2.0	-2.2974732253398824	0.025493833534455886	0.03180830442311353
P67338	-4.0158260426434484	19.10850398852397	-1.329601279268113	-0.22063535212921792	-0.3307087477697547	-0.11056195648868114	0.00026979172355361906	0.000178971690863192	58.0	2.0	-3.8272470720548344	0.00031984083260577637	0.00047406774717641514
P67430	4.792620481324909	16.453539051025132	1.2889763395720344	0.21639902346852224	0.12610235429078165	0.30669569264626284	1.8194972553253764e-05	1.102238711721307e-05	63.0	3.0	4.742078636706612	1.2524898531408602e-05	2.05855318515829e-05
P67553	-0.4631212797942999	19.32176833858695	-8.550319921978833	-0.022674051634510306	-0.1198232135621672	0.07447511029314659	0.6698510235998941	0.644296834073653	101.0	2.0	-0.4506885800147029	0.6531800516062364	0.6780904752831886
P67601	2.158281797239547	15.508702565359815	-6.343716106232217	0.2643550399777368	0.020339097999836936	0.5083709819556367	0.041995515304121246	0.034118574779045875	77.0	2.0	2.171637563339314	0.03296203479169611	0.040678082168828116
P67603	-0.9321845089757081	21.936250579104303	-8.221662194777222	-0.027606030937363357	-0.08636940886573824	0.031157346991011532	0.3877576367103519	0.3535155282053756	101.0	7.0	-0.9331536525445744	0.35296610508550996	0.38730505561902273
P67624	-3.9299662732818343	19.24794960889672	-1.5714085110777303	-0.3755983116129329	-0.5663776157019311	-0.1848190075239347	0.0003061286816508	0.0002043741463511169	69.0	3.0	-3.973198302461395	0.00017196433495336077	0.000259643217201581
P67660	0.962742953206	20.403121790091426	-8.19268814959941	0.034140777905108166	-0.0362260101424256	0.10450756595264193	0.37192382999137324	0.3380289701758401	101.0	8.0	0.9680047816693182	0.33535428483415175	0.36941166551186133
P67662	4.918787464715411	18.911995216376845	2.267212362664214	0.2114146458660926	0.12612787405317988	0.2967014176790053	5.9448321143044826e-06	3.4795432050167884e-06	101.0	2.0	4.734628622975476	7.1722234418773766e-06	1.200743025662617e-05
P67697	-4.342236527289706	18.232458022229988	-0.07772201487442665	-0.32131583545357856	-0.46867296201172537	-0.17395870889543175	6.712477620093187e-05	4.260799111023475e-05	79.0	2.0	-4.300905945835869	4.8211877610697794e-05	7.570040239372461e-05
P67699	-5.2061350380983376	18.14971529406229	3.433196563126428	-0.4598446541503236	-0.6351117445839147	-0.2845775637167325	1.8523255257020666e-06	1.0521156641924843e-06	101.0	2.0	-5.20220265762159	1.0352396549640964e-06	1.8294403640470392e-06
P67701	0.12943538164992055	12.745020952049616	-8.341487673631413	0.01560324790482781	-0.2306887753007374	0.261895271110393	0.9064740191443397	0.8978853339103474	32.0	2.0	0.12899213027123257	0.8981712271071811	0.9068198088232632
P67762	2.9214603247331894	18.038053865944285	-4.525338139276287	0.11856409767771225	0.0380340656843436	0.19909412967108092	0.005829825274929998	0.0043183128228640785	101.0	2.0	2.7960690440393297	0.006193141106867576	0.008258493864127229
P67826	-4.57843876504739	20.879357638203874	0.9389537075266627	-0.11713466161046426	-0.16790063070735722	-0.06636869251357129	2.2375973186633447e-05	1.3673766730086847e-05	101.0	12.0	-4.608515508024102	1.1879966300318603e-05	1.9576358903493578e-05
P67910	3.4449794597097263	24.19372037286696	-3.000026142932354	0.0561134915179764	0.02379245205971793	0.08843453097623487	0.0012076261642436836	0.000839920846837094	101.0	34.0	3.50839393356091	0.0006746386536479737	0.0009764325298964282
P68066	3.191596319214702	26.06583372703732	-3.7637649953874526	0.21446735154158603	0.08112813561731327	0.3478065674658588	0.002644209305420552	0.0018979276964374995	101.0	14.0	3.2268677405467145	0.0016876040799461947	0.002361644661555945
P68187	9.479806991284706	20.841666509107913	23.60058806961275	0.5306807528182986	0.4196000790861092	0.6417614265504881	4.628465817356531e-15	1.530287532690114e-15	101.0	6.0	9.554799078349982	8.587296948875763e-16	2.6168608893721514e-15
P68191	-5.746245532068629	24.76837522438499	5.722976481590226	-0.33652297826718325	-0.45273075932375423	-0.22031519721061227	1.9106137531694433e-07	1.0157095367432046e-07	101.0	4.0	-5.780260956362791	8.341412278203742e-08	1.5764044165283573e-07
P68206	-28.021223134808086	22.82173726514501	100.51767810788384	-2.113437893267289	-2.2630983496701806	-1.9637774368643972	1.5783406092926535e-47	8.69732020662854e-49	101.0	4.0	-28.248958601715227	9.491311613299954e-50	1.7677567879771164e-48
P68398	-1.5453102565324706	17.915810974244394	-7.448018940768277	-0.06675776474330775	-0.15273368816150926	0.019218158674893765	0.14646035413494352	0.12623216675706894	82.0	2.0	-1.472197354908965	0.1447954423326755	0.1672443481206872
P68567	2.822624974197683	19.953123221251605	-4.789870974019692	0.08530360806469162	0.02533570196383829	0.14527151416554496	0.007704120225433958	0.005761081779316033	101.0	4.0	2.7971957530904996	0.006173156866432589	0.008235724358562988
P68679	5.363238236267042	26.15052619237208	4.086634438856576	0.20194372485651968	0.12722870132735892	0.27665874838568044	9.673141760805308e-07	5.391811267591231e-07	101.0	12.0	5.412679202008903	4.200319574479619e-07	7.569130945481732e-07
P68688	1.7904933869740518	20.367082472332164	-7.065541007188998	0.09874075618191824	-0.010687226077804618	0.2081687384416411	0.09073447920509826	0.07644003281672884	101.0	2.0	1.7563205921093068	0.08206475529611594	0.09700430991369696
P68699	-4.563585573260306	23.43138217064258	0.8755272918674528	-0.5367678241806431	-0.7701889104311646	-0.3033467379301216	2.388184449786781e-05	1.4636171036312485e-05	100.0	2.0	-4.584433361289485	1.3192401664761776e-05	2.1600745582961587e-05
P68739	-1.79871764775013	20.70323435552845	-7.051107634429207	-0.06685664679901038	-0.14061076226751829	0.006897468669497531	0.08920426620203635	0.07511938206487272	101.0	8.0	-1.8095158139535819	0.07334527895075148	0.08720725943283386
P68767	1.815239563905723	23.353295404127874	-7.02192494607836	0.035714516972021215	-0.003325994255344196	0.07475502819938662	0.0861938883878912	0.07252343417165553	101.0	26.0	1.8412582472609482	0.06851875402475713	0.08174319116902125
P68919	5.644862103862428	26.31849429746691	5.2841381073898095	0.2167788673329767	0.14057653405400378	0.2929812006119496	2.950401521312728e-07	1.5882769051503345e-07	101.0	11.0	5.694346752936231	1.2225164055153051e-07	2.2904989702275506e-07
P69054	-15.042278913379914	16.974736094306277	35.07039358776434	-2.257921464781905	-2.559459076090569	-1.9563838534732412	1.5009023974553054e-19	3.8808214586269294e-20	52.0	2.0	-15.133642380060618	1.0792092014077028e-20	4.309226021417781e-20
P69222	2.632181513643295	23.79197169965126	-5.277589214556528	0.21390199947619237	0.052650532835070235	0.3751534661173145	0.012869863478382699	0.00984674118480287	101.0	5.0	2.656820611526746	0.009169788060365433	0.012023932375588022
P69228	5.897229007514106	21.996742748682816	6.383653715651837	0.1466934813735321	0.0973343525106839	0.19605261023638032	9.946006916597201e-08	5.1855550013767105e-08	101.0	12.0	5.934298527114592	4.1764975408673875e-08	8.076273591663644e-08
P69346	-5.316021910791349	19.53614272241406	3.8891108141244164	-0.23523984306496004	-0.3230467709225425	-0.14743291520737756	1.1770767208418503e-06	6.598448449226481e-07	101.0	3.0	-5.287305004741739	7.20418880373596e-07	1.281096639659328e-06
P69348	-7.307097864722604	16.810370482384553	10.852868197503014	-0.48799252572575114	-0.6215467778171082	-0.3544382736343941	1.5063457476207154e-09	7.034224932372256e-10	63.0	2.0	-7.167912813510484	1.0181220029754055e-09	2.1601333173886206e-09
P69380	3.777297564839878	19.288459618554292	-1.9959825067095034	0.21411859887214746	0.10130435327312447	0.32693284447117044	0.0004510603976447927	0.00030415906008615656	82.0	2.0	3.6907684749227574	0.00040127558448555363	0.0005898292729380074
P69411	-13.637503380518012	22.038755747961577	44.12216714630286	-0.43018052489421166	-0.4927727711957624	-0.3675882785926609	9.604356339746238e-24	1.9473332882424375e-24	101.0	4.0	-13.536973340838703	1.9866491840115595e-24	9.74732034651079e-24
P69423	3.8948396865265114	17.204689730023897	-1.5590942578164197	0.3234102312006897	0.15848759595238748	0.4883328664489919	0.0002803017544180232	0.00018643878614240118	94.0	2.0	3.884332379165366	0.0001908009683854366	0.0002868600857669522
P69425	3.1533809961897448	21.390753169088704	-3.8748633444345213	0.07839782708055054	0.02906542716086953	0.12773022700023157	0.002969003838511269	0.0021383959119478904	101.0	5.0	3.1195028931997806	0.0023613139370005564	0.0032704739722675975
P69428	2.143231685808256	21.630272340711798	-6.3900989028948905	0.21051656242755712	0.015562068378703275	0.40547105647641096	0.042555120459238205	0.034603280571235025	99.0	2.0	2.146542203260256	0.0342730080978945	0.04211236368278617
P69434	-18.457206716591983	17.810818498211866	58.0078365592083	-1.3559184339947592	-1.502150747988815	-1.2096861200007034	1.7515794628568995e-29	2.5181661652517065e-30	81.0	2.0	-18.281890994632068	1.7590337053431842e-30	1.2205452009378811e-29
P69441	-13.962547384855188	26.357605013728765	45.66767140141536	-0.5671945200368498	-0.6478013849244186	-0.4865876551492809	2.1546151634449687e-24	4.178324707634362e-25	101.0	22.0	-14.127108691927658	1.1671171563366488e-25	6.09614145680637e-25
P69451	-23.310563786274543	20.098999638258853	84.61881394002087	-1.3041781813582674	-1.4151950099379118	-1.193161352778623	8.560559139200872e-41	6.319875874577826e-42	101.0	3.0	-23.32989886732955	1.8225983784144254e-42	2.4570361949005896e-41
P69488	-8.368531661475076	19.519737113182835	17.689708531425765	-0.7794424752250677	-0.9646068395419451	-0.5942781109081903	2.4906221314422766e-12	9.686241493175368e-13	88.0	2.0	-8.207785491363987	1.7425482222150861e-12	4.444282898280098e-12
P69490	-1.7218883986278877	19.17264789127391	-7.183520446816986	-0.06832185480529063	-0.1470553102241287	0.01041160061354747	0.10380548030302357	0.08822182465880421	101.0	5.0	-1.7263549573156136	0.08734120605523213	0.10289760896477826
P69503	7.163736466227131	22.960788231638688	12.205482443682822	0.2844384465070533	0.20565166477343605	0.36322522824067055	3.2139936848800874e-10	1.4293246376771566e-10	101.0	10.0	7.223380139487814	9.7873984872011e-11	2.221982768024564e-10
P69739	3.62140393998897	16.137332489054565	-2.324689977455331	0.5314444243729852	0.23895091754421866	0.8239379312017518	0.0007864810669377244	0.0005389520557609273	75.0	2.0	3.6431409668341463	0.0004934048466706837	0.0007207580603326654
P69741	-3.9232967006614663	18.945078921177682	-1.4363457759644778	-0.26675897905502666	-0.40167780626634575	-0.1318401518437076	0.00024456684291801	0.0001615471551595474	101.0	3.0	-3.9399338197404568	0.00015022405557209287	0.0002281568140153406
P69776	-8.5419610209303	25.194620221824504	18.921554582778978	-0.7048545009705265	-0.8685913980185043	-0.5411176039225487	4.5275273754414125e-13	1.6648378657133558e-13	101.0	4.0	-8.616114567684217	9.879080042359663e-14	2.704804216626713e-13
P69783	2.5870335110869993	25.630014676807196	-5.388885208984371	0.1326444127351607	0.030904450812334006	0.2343843746579874	0.01443822441789887	0.01113849598328899	101.0	18.0	2.61630980493754	0.010252039166196828	0.013338016029183464
P69786	44.3614257768511	22.71406067450758	142.6876752494353	1.7535080417819557	1.6750735783586885	1.831942505205223	3.443290810716208e-65	5.2300072363404074e-67	101.0	18.0	44.85767343477983	1.6509879100965348e-68	1.1128444698769738e-66
P69791	3.9488793992028564	15.53384581329346	-1.41518770652144	0.23468221432937142	0.11638294275525196	0.3529814859034909	0.0002566064836139989	0.0001698624338723539	81.0	2.0	3.8641394403340836	0.0002236780394630719	0.00033486648848226155
P69795	-17.588640430326706	20.107411736449176	62.05386614934713	-0.8653275036969745	-0.9629506725713253	-0.7677043348226238	2.7128430690891803e-31	3.4718889745502183e-32	101.0	2.0	-17.12263663427632	1.2500717072804587e-31	9.144581403904337e-31
P69797	32.43877978611929	24.005446128225856	113.64174649170171	1.0935574164885793	1.026664251500711	1.1604505814764476	4.429896852130959e-53	1.8777379804158074e-54	101.0	28.0	32.84989848692127	1.0087282223740943e-55	2.3997559643202193e-54
P69801	4.077989979659981	19.38360707020187	-0.9720009430146002	0.6623527100943818	0.3393439449437118	0.9853614752450518	0.0001578745451313541	0.0001030562202058433	86.0	2.0	4.115042909869634	8.842306146727284e-05	0.00013597267083859284
P69805	19.301312790637756	22.207578553289	69.2213925666716	1.0755712920183669	0.9649962744587071	1.1861463095780267	2.6094344914409655e-34	2.792859946685315e-35	101.0	8.0	19.47593949184172	5.625198996250897e-36	5.290677195477173e-35
P69811	40.46200332818302	20.85771201386775	134.04113047211885	1.5574558295914755	1.481076996142044	1.633834663040907	1.3358388519436692e-61	2.8783528777309724e-63	101.0	10.0	40.790677704478355	1.4803545320688109e-64	6.984806133811339e-63
P69820	-9.217816116429749	17.01660319482905	19.463484465329653	-1.0186130594118339	-1.2392608977239472	-0.7979652210997206	5.015836439084406e-13	1.8585702665487607e-13	68.0	2.0	-9.1011542044686	2.217701366168948e-13	5.92293638455122e-13
P69822	-8.040258019274818	15.955615005454813	13.010248745331461	-0.612848573977196	-0.7656840551034056	-0.4600130928509864	2.008982558343175e-10	8.806596096446063e-11	56.0	2.0	-7.935118008364269	9.886673299164145e-11	2.242722124193405e-10
P69828	-50.82273412443389	25.021738803751884	155.58480978235636	-1.6234390116964903	-1.686823445699812	-1.5600545776931687	1.5981432603859164e-70	1.3548370981724477e-72	101.0	13.0	-51.278380251481074	3.935039253984288e-74	4.456038451211807e-72
P69829	-6.439137991118985	21.87599329172496	8.818972526878596	-0.22238651356204286	-0.2909172467132163	-0.15385578041086945	9.018975481163776e-09	4.380463188484702e-09	101.0	8.0	-6.472238194550598	3.516955833782254e-09	7.241092338500045e-09
P69831	-23.80772647819185	23.09982578638	86.40186675715714	-2.308954589474908	-2.50139759506592	-2.116511583883896	1.5060524053212099e-41	1.0746117480568152e-42	101.0	6.0	-24.053057543308114	1.3303720152693882e-43	1.883141587613819e-42
P69853	9.249076400775602	19.88346774991418	22.445461057624346	0.6928528820041748	0.5442089021606809	0.8414968618476688	1.4303368891769116e-14	4.865469531181087e-15	101.0	4.0	9.323819111541479	2.7691567780653703e-15	8.234750880990613e-15
P69874	21.839240563648683	21.742410551507717	79.18378056122125	0.5761252534924495	0.5237791880368906	0.6284713189480083	1.6516563560702935e-38	1.4002031983640779e-39	101.0	14.0	22.026187718679278	2.358160538762512e-40	2.793285558676432e-39
P69902	-17.555379737634084	19.451649537695214	61.91102075214532	-0.9119330916913668	-1.0150090571252084	-0.8088571262575253	3.1038205422438054e-31	4.001746725252522e-32	101.0	2.0	-17.155522177063137	1.0816775088838907e-31	7.933235822928224e-31
P69908	-6.350763673252901	23.44961168843281	7.911385329465105	-0.8604006926626084	-1.129977581215785	-0.5908238041094319	2.3729612410491443e-08	1.182708693437069e-08	83.0	2.0	-6.397444220284078	8.854475397507675e-09	1.7892234011666116e-08
P69908;P69910	-3.215157089073199	25.07247655786756	-3.6947279061632825	-0.1887623633801354	-0.30526020338475574	-0.07226452337551509	0.0024652308006456684	0.0017624963406947484	101.0	37.0	-3.253995336098935	0.0015483921135614105	0.0021743542031212072
P69910	-1.8290330369979328	22.823854383115656	-6.997370384800669	-0.1677407330016223	-0.34971989060447217	0.014238424601227567	0.08386249927975324	0.07041369155350528	101.0	3.0	-1.842738963577549	0.06830023183522053	0.08155122578047631
P69913	-2.9444920462644104	22.383050248023668	-4.462592220403556	-0.14137379450464493	-0.23664533618815994	-0.046102252821129924	0.005466616526579838	0.004033826182983145	101.0	5.0	-2.9603756054054866	0.0038292824594117576	0.005211874347401291
P69922	-30.701996871198574	19.65793317299211	105.01369331368632	-1.5665189632978596	-1.6678310516762982	-1.465206874919421	2.1084304773024453e-49	1.0724619877483297e-50	96.0	2.0	-29.916221498571534	1.85875933210777e-50	3.531642731004763e-49
P69924	-5.652982726606186	22.895937350274906	5.3191421518786886	-0.15874062539799638	-0.21446113663092975	-0.10302011416506303	2.8526150214051673e-07	1.532613015739053e-07	101.0	22.0	-5.721331258451718	1.084510872416877e-07	2.0400334085130757e-07
P69931	2.0610725444695217	19.592594258083857	-6.558486193677308	0.052470999525347395	0.0019547938342887802	0.102987205216406	0.05096196894494911	0.04192526516170486	101.0	5.0	2.040987313318919	0.04386040847178119	0.053200007019542646
P71298	13.925585798949204	19.399241296116045	45.49251472256003	0.4396443348105237	0.37699843209912753	0.5022902375219198	2.542034428942219e-24	4.974521630639313e-25	101.0	3.0	13.634065846030323	1.2429278232676613e-24	6.1408877271740825e-24
P75672	-2.2404503774651174	17.74131097313918	-6.079371619198134	-0.2233816912379254	-0.4219713493988993	-0.024792033076951492	0.03475962331790456	0.027994327504352663	78.0	2.0	-2.2383480559651288	0.02804986038148061	0.03487446409309249
P75678	-0.6229534859778295	17.53739339514305	-8.34293912788283	-0.0418008072056395	-0.17755735398351413	0.09395573957223513	0.5695599673698974	0.5369676979548769	41.0	2.0	-0.6001635777635397	0.5517002492828529	0.5830057517766337
P75682	-15.465483078043434	18.941679617895122	50.521679792209085	-1.2189296334715536	-1.3754948328609715	-1.0623644340821357	2.1144142751637784e-26	3.61489406280208e-27	93.0	2.0	-15.394812037195843	2.5714736840558914e-27	1.4948340861524083e-26
P75683	-5.266450226434037	16.362214026646395	2.990305624059591	-0.6101729729270353	-0.8419510045895571	-0.37839494126451356	3.468366165210075e-06	1.9982003586922047e-06	62.0	2.0	-5.293528210955292	1.6707461833150968e-06	2.9232895209919892e-06
