Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P77489	-0.19000471165625	-0.44557905771991	0.0655696344074087	20.6334234944134	-1.4995846064122	0.141077683717878	0.163819082282737	-7.11557091597298	P77489	2	-1.49089314528934	0.142966575464406	0.166012459040088
P64474	-0.252268745433234	-0.595970178646476	0.0914326877800071	17.76499137414	-1.46686596182063	0.147409528671785	0.170821275345814	-7.35667265941847	P64474	2	-1.48132421515155	0.143351828112582	0.166391564324198
P24555	-0.0430697858885836	-0.10150295432849	0.0153633825513226	18.9407836025637	-1.46186824958983	0.146830133359411	0.170219536257368	-7.61210586057944	P24555	5	-1.45645632600453	0.14825036103123	0.172006873803038
P52107	0.223357754359593	-0.07712688312122	0.523842391840407	19.2217049361819	1.53512886154965	0.137987950806806	0.160494613284333	-6.76526328584448	P52107	2	1.48659522364289	0.14914879661017	0.172978387219743
P0AG76	0.0475257862361076	-0.0162282286883787	0.111279801160594	18.2331494614936	1.478484334696	0.142338342373626	0.165147478385137	-7.5879548188262	P0AG76	3	1.45195943224674	0.149494435841242	0.173308250559605
P0ACI0	0.0455479378870578	-0.0172447342453078	0.108340610019423	21.7617165069057	1.43864854807963	0.153290352717902	0.177273279634142	-7.64541631212789	P0ACI0	10	1.44794812024237	0.150610978260632	0.174531182749017
P76372	0.0370286565631872	-0.0142405190187736	0.088297832145148	23.3470544993198	1.43244045720056	0.155054211434788	0.179166723498729	-7.65423552344529	P76372	17	1.44666694389774	0.150968947052911	0.174874422711453
P17446	-0.0906183900645487	-0.215209811001886	0.0339730308727882	18.4718240540594	-1.45357193785413	0.151051160102004	0.174755142725285	-7.3757366970104	P17446	3	-1.44872632300339	0.15222121464447	0.176252866526991
P0AB85	-0.0662169063890978	-0.152780185795561	0.0203463730173656	19.0770677185347	-1.5215402056887	0.131938254883307	0.153521249311403	-7.41554096840232	P0AB85	2	-1.44119588048464	0.153203266399683	0.177317435477311
P77580	0.319215257009382	-0.131909874724612	0.770340388743377	17.7519767204169	1.43281475547341	0.16014866794377	0.184751784412719	-7.14732343147048	P77580	2	1.45571378930201	0.15327609226813	0.177329226485932
P22524	-0.0487088164960987	-0.116251663798415	0.0188340308062171	21.5072038363246	-1.43028692855736	0.155669717374615	0.179804557277656	-7.6572862649181	P22524	7	-1.43563378319991	0.154078953567402	0.178185260436811
P38684	-0.0944959977365336	-0.223785392629038	0.0347933971559712	19.6409228974175	-1.45378023138198	0.149791167094547	0.17343917956837	-7.51486761353103	P38684	2	-1.4279311165133	0.156975615777862	0.181460991534147
P51025	-0.0425217432139213	-0.100384912261571	0.0153414258337288	19.4132127476026	-1.45748402025275	0.14803346671298	0.171474117947809	-7.61843457103588	P51025	3	-1.42275213890039	0.157772236218922	0.182307428871742
P0AB38	-0.0424989144959511	-0.101963094103024	0.016965265111122	21.9716678897984	-1.41748137999082	0.159368631030141	0.183926862799156	-7.67533579943575	P0AB38	7	-1.4198071578282	0.158626066754965	0.183219255399146
P10121	-0.0226916476429935	-0.0548949407148402	0.0095116454288533	22.5695322704093	-1.39752859747522	0.165265986939477	0.190267592121049	-7.70314821600785	P10121	28	-1.41946277712274	0.158726143409019	0.183260078299727
P24251	-0.0598781827485055	-0.144653406440662	0.0248970409436512	23.1947261118974	-1.40085964237346	0.164270018203367	0.189267181721985	-7.69853141704961	P24251	11	-1.41350347336677	0.1604655971368	0.185192868118337
P0AC78	-0.172673715723544	-0.417048435752524	0.0717010043054362	19.8518670806189	-1.40801024056131	0.163331548197963	0.188270200711903	-7.52134449912131	P0AC78	2	-1.41342774964267	0.161612877552553	0.186440935758466
P06715	0.0391752179412244	-0.0168319022498221	0.0951823381322709	21.7247913616832	1.38727683882868	0.168360161192404	0.193593670323191	-7.71729065579892	P06715	20	1.4026728396056	0.163664299676314	0.188730603822258
P00935	0.0507168803006373	-0.0221266629869933	0.123560423588268	22.6485284309392	1.38088154470198	0.170312609880082	0.195759236122823	-7.72606225082874	P00935	11	1.3923490967249	0.166758457986555	0.19222035609118
P75952	-0.0564183997266809	-0.136306779637325	0.0234699801839627	18.8928069261908	-1.40065800047612	0.164330177560099	0.189267181721985	-7.69881119177331	P75952	3	-1.38987691232618	0.167505980869937	0.193003431763448
Q47689	-0.191603714870677	-0.46755031453173	0.0843428847903755	14.5790742021698	-1.40256940471372	0.168324942589914	0.193593670323191	-7.22839232628928	Q47689	2	-1.39837733819444	0.169170696082858	0.194842245976636
P11553	0.30589701219607	-0.144886465014115	0.756680489406254	16.8087008381894	1.37801679812076	0.177016633261814	0.202970469325312	-7.16465493019966	P11553	2	1.39914836461849	0.170096233330929	0.195828563058097
P64594	-0.113368629455628	-0.275095711978798	0.048358453067541	24.6811766018428	-1.39622262203033	0.166727738223731	0.191872449963977	-7.54688860438268	P64594	2	-1.38272694393569	0.170694593748959	0.196437558903781
P68398	-0.0667577647433149	-0.158917035092373	0.0254015056057437	18.5677782185543	-1.44082423903589	0.153409262967718	0.177338351760559	-7.53337011820836	P68398	2	-1.375059031204	0.172726796291371	0.198695473507059
P11557	0.0435145583522107	-0.0199511842128883	0.10698030091731	22.1444777530039	1.35984738692091	0.176855707566845	0.20286811512226	-7.7546364978712	P11557	13	1.37171776136641	0.173075275537455	0.199015477273167
P0AA60	-0.182321035450382	-0.435358796940854	0.0707167260400898	18.1022957560831	-1.48804997619152	0.14991617563259	0.173512957161023	-6.83281562450265	P0AA60	2	-1.40005506897441	0.173317121982545	0.199212656245467
P77211	-0.386183902857773	-0.955490837749243	0.183123032033696	19.0681671925711	-1.35610839333743	0.180005915258347	0.206147551009863	-7.49576834786464	P77211	2	-1.37671726868013	0.173396849281568	0.199223409219204
P10441	-0.0393793214550122	-0.0967586729073071	0.0180000299972826	20.2832746101039	-1.36115489759082	0.176443517976766	0.202477340653516	-7.75287261367676	P10441	10	-1.36872515117133	0.174006414561834	0.199842661105295
P77559	-0.0489792447227835	-0.119804722325767	0.0218462328801998	18.007683491713	-1.37553238279459	0.172680234714141	0.198319571795429	-7.62421173689235	P77559	4	-1.36526677641462	0.175771740116237	0.201788238551933
P0A8I1	0.05756843527573	-0.0258033223646085	0.140940192916068	20.5339809010301	1.3694949174192	0.1738314279639	0.199560735022628	-7.74158312376141	P0A8I1	3	1.36100286108329	0.176426703737229	0.202458045512808
P64490	-0.0919174539899039	-0.226747613041088	0.0429127050612805	20.6954283433287	-1.35209092016902	0.17931589568569	0.205523603516675	-7.76506665262543	P64490	3	-1.35798623381302	0.177379046016552	0.203468427582196
P33593	0.0853681904742416	-0.0406363236499108	0.211372704598394	18.9235118681902	1.34370807993229	0.182003690935082	0.208266955956838	-7.77627434927914	P33593	4	1.35268885620808	0.179060805698122	0.205314354366701
P08622	-0.0276656919845664	-0.0685842807158123	0.0132528967466795	22.657620321805	-1.34096007496675	0.18289135282943	0.20911365907113	-7.77993373413839	P08622	15	-1.35119373721982	0.179537631106349	0.205777746421892
P33360	0.046120082093374	-0.021979050947772	0.11421921513452	19.7411292353041	1.34320854339217	0.182164809872794	0.208367101717123	-7.77694009574754	P33360	7	1.34838837707701	0.180434903049752	0.20672246480528
P0A776	0.106808806225292	-0.0501029931377702	0.263720605588354	18.4655771787635	1.3503589139864	0.179927548818613	0.206141194134153	-7.75727851429783	P0A776	2	1.34584406636127	0.181307745227918	0.20763844123796
P33920	0.0315532614987291	-0.0152325068358166	0.0783390298332748	21.5764390866583	1.33759749712912	0.183981959109787	0.210275707000325	-7.78440167428266	P33920	11	1.34349128198135	0.182009289704936	0.208357581542529
P37013	0.063916058486754	-0.0260214530322807	0.153853570005789	18.7356386520835	1.41357014943562	0.161240734750478	0.185935853392506	-7.57177723541361	P37013	2	1.34522907128606	0.182129279071269	0.20841066655245
P37325	-0.0586630065004456	-0.140203433710575	0.0228774207096841	19.113269090062	-1.43099982756351	0.156197662294049	0.180340775674736	-7.54729537907332	P37325	2	-1.34464034938247	0.182318659356858	0.208543080662329
P0AFA7	-0.14383719731914	-0.357196859916876	0.0695224652785958	18.2157552984453	-1.33706910255795	0.184153780024859	0.210387147397246	-7.78510278026646	P0AFA7	2	-1.34160482776171	0.182618523486066	0.208801712434997
P13458	-0.0512872918589977	-0.127677973884717	0.0251033901667217	19.1036403283411	-1.33157102635978	0.185948777526602	0.212266527894278	-7.79238208458055	P13458	6	-1.33703276746458	0.184101439123903	0.210412262478712
P50457	0.062708088242708	-0.0277657036543359	0.153181880139752	18.9439932314913	1.37466135866974	0.172228067581965	0.197880543557038	-7.73455620680909	P50457	2	1.33406481969404	0.185068901684433	0.211432631423983
P37195	0.141570827558834	-0.0683340761620381	0.351475731279705	18.552964809166	1.35356586734524	0.181761790594227	0.208074253607868	-7.41594289469284	P37195	2	1.34004411472865	0.185842657498235	0.212230965460873
P0ADA3	-0.0694370940367719	-0.175210925290481	0.0363367372169368	21.4637005443767	-1.30199182893755	0.195831449211173	0.223098121817638	-7.83104651982183	P0ADA3	6	-1.3116487111418	0.192499418318192	0.219744295668872
P64612	0.0480956585283856	-0.0251467184408759	0.121338035497647	20.4293939506886	1.30238205035377	0.195698578176787	0.223036503550115	-7.8305419097406	P64612	8	1.31010018530116	0.193020824243788	0.220250686591763
P0A6B7	0.043145709566847	-0.0230415924252363	0.10933301155893	24.3421790805938	1.29287903857828	0.198953472648753	0.22638154383787	-7.8427890026386	P0A6B7	40	1.30942152452022	0.193249668322985	0.220422969791447
P09424	0.0262523606053513	-0.0140325786120682	0.0665372998227708	21.7624084279446	1.29247039853113	0.199094331739432	0.226450804802866	-7.84331369456165	P09424	24	1.30908571997972	0.193362976179629	0.220463385245481
P77493	-0.170763051768322	-0.430244033850157	0.0887179303135124	18.6212537959485	-1.3283590921059	0.191281654335247	0.218178228615264	-7.3396775418903	P77493	2	-1.32063116243371	0.19345252758252	0.220476693070094
P07013	0.0754529340201167	-0.0372787604791558	0.188184628519389	18.8476409778937	1.32778529412672	0.187250639356395	0.21366648932606	-7.78746335986183	P07013	2	1.305894461115	0.194497520262521	0.221578462721608
P19624	-0.031419398818624	-0.0792941320980943	0.0164553344608464	20.7554520410819	-1.30162673507364	0.195955825007302	0.223150016329715	-7.83151850403877	P19624	8	-1.3005248888965	0.196268327144152	0.223505886623128
P36879	0.0397153343381511	-0.02221962028109	0.101650288957392	21.2327210760423	1.27179571097353	0.206317785047557	0.234384289514299	-7.86965023890402	P36879	10	1.2798545377814	0.203416876164327	0.231553347977969
Q2EES0	-0.153212252643526	-0.38848689669476	0.0820623914077084	15.0832969465475	-1.31981625345796	0.19506727557824	0.222406547387031	-7.27175434947987	Q2EES0	2	-1.29106866571855	0.204280523126358	0.232442990743858
P77757	0.112024295233589	-0.0615329239539626	0.28558151442114	16.9040192425026	1.28809465636781	0.202097429618271	0.229681984443728	-7.63547253264628	P77757	2	1.27510691167365	0.206487328238467	0.23485963288192
P21599	-0.0465263649487397	-0.120058258186333	0.027005528288854	24.7636581292893	-1.25492661981021	0.212353241181545	0.240757719577475	-7.89083409664577	P21599	49	-1.27073117755384	0.206632529281861	0.234930397749778
P40711	0.138478960089166	-0.0759291687098045	0.352887088888137	18.3717717646436	1.30276597770338	0.199634835992378	0.226974385821053	-7.38515305039034	P40711	2	1.27869787028877	0.207558899360362	0.235888897667276
P0AF08	0.037461047876068	-0.0220313273588462	0.0969534231109821	22.6381155743434	1.24885946530326	0.214555302601582	0.242962424666032	-7.89838603654862	P0AF08	19	1.26239376104302	0.209603762010722	0.238117275382164
P0ADP0	0.0294303667375644	-0.0171487878101148	0.0760095212852436	21.2218505519374	1.25313837405108	0.213000552780731	0.241394941922438	-7.89306366062658	P0ADP0	13	1.2615819143556	0.209894750696502	0.23835220185391
P32051	-0.242694299344423	-0.633803458526486	0.14841485983764	15.8756413823229	-1.25650729828356	0.216659536484263	0.245149139802937	-7.37931671105162	P32051	2	-1.2709763440352	0.211078981644959	0.239563284807541
P28632	-0.0813200329157446	-0.208171275801759	0.0455312099702701	18.5692291424344	-1.27159457882946	0.206417154077576	0.234403113996638	-7.86491810368684	P28632	2	-1.25821776535816	0.211130482371888	0.239563284807541
P37001	0.131260924694296	-0.071929840722935	0.334451690111526	16.954062068883	1.30808185040119	0.198762669458107	0.226255374843547	-7.30548902803043	P37001	2	1.26278345990385	0.213979084588299	0.242698232559886
P0AG96	0.138106212810548	-0.0820692215101373	0.358281647131234	26.3798516662988	1.24764951274669	0.215680194574053	0.244138596896899	-7.79044326767218	P0AG96	2	1.25079748278741	0.214440419495555	0.243124079932685
P39830	-0.0606736904540064	-0.158037747407261	0.0366903664992483	20.518275585664	-1.2359380609062	0.219300675901188	0.247840404581343	-7.91435127854193	P39830	7	-1.24523387057645	0.215817612404567	0.244587534314383
Q46948	-0.0387299881872316	-0.100937246141782	0.023477269767319	21.2032228325205	-1.23481319861571	0.219717370324518	0.248113233102797	-7.91573349433017	Q46948	8	-1.23970379166672	0.217848529770389	0.246790391268496
P32160	-0.0983428314569466	-0.257375151705069	0.0606894887911756	20.076635014253	-1.22645684029618	0.222830963821646	0.251428640326457	-7.92596341904811	P32160	5	-1.2375397381977	0.218647058995839	0.247595929606888
P0ABZ4	0.0323596963371351	-0.0196099026467433	0.0843292953210135	21.6012891159985	1.23495186029806	0.219665973302848	0.248113233102797	-7.91556317472136	P0ABZ4	7	1.23344316639356	0.220164517757284	0.249214614062723
Q06067	-0.114372724745426	-0.286008844145952	0.0572633946551004	19.9110657083157	-1.35618595845698	0.184327452937962	0.210500612854929	-7.1469782306787	Q06067	2	-1.24257619777324	0.222284948351782	0.251514264102276
P0A6U5	0.0338507806108765	-0.0208463830416003	0.0885479442633534	21.2715498987764	1.2274359485578	0.222464497779995	0.251115228554691	-7.92476827494478	P0A6U5	6	1.22450341891499	0.223502572116462	0.252790963508471
P0A823	0.0562213434496144	-0.0320321775217122	0.144474864420941	19.1612783029737	1.26346767398694	0.209281422945578	0.237465213771115	-7.88014268589711	P0A823	2	1.22370402317774	0.223802841364068	0.253029490376068
P33916	-0.0615386221063012	-0.158990951409286	0.0359137071966839	21.1543631841758	-1.25242146004772	0.213260467769593	0.241592790818615	-7.89395663475004	P33916	2	-1.22209385553489	0.224408541018936	0.253613005838166
P14375	0.0697602760115785	-0.0419626159717821	0.181483167994939	17.7437614097038	1.23840009886757	0.218390647200955	0.246910512071048	-7.91132169607257	P14375	2	1.21844477787478	0.225785617538253	0.255067471369032
P32125	-0.0505189699470137	-0.129529369266852	0.0284914293728245	18.5250033888927	-1.26813411803311	0.2076169783142	0.235671076827386	-7.87427168867146	P32125	2	-1.21588295128046	0.226756039916413	0.25606156721315
P15038	0.0341702585747754	-0.0223263988792268	0.0906669160287776	20.1216225111259	1.19955583568905	0.233071652574658	0.262460560238209	-7.95843747989004	P15038	20	1.21286791047917	0.227902001282612	0.257253016599312
P75946	-0.0646145197192354	-0.166577121782802	0.0373480823443315	19.7573769965643	-1.26094804694112	0.210960241479264	0.239274216197034	-7.76118621861378	P75946	2	-1.21351769651947	0.22837401225754	0.257683072419727
P32677	-0.122501828959965	-0.324118404179567	0.0791147462596365	17.7392803182332	-1.2154969068637	0.228960491278462	0.258241892752719	-7.66317610548742	P32677	2	-1.2071747340197	0.231950260109329	0.261614018473909
P76235	-0.0521323401851923	-0.135360826652564	0.0310961462821797	19.6546195246074	-1.24231057010543	0.216950906911214	0.245380750086155	-7.90649776285909	P76235	2	-1.19709453907987	0.233965414708976	0.263696648021567
P0AF10	0.137248539529256	-0.0907438145034388	0.365240893561952	18.6672998167935	1.20559108978672	0.232981176355304	0.262460560238209	-7.65012770138402	P0AF10	2	1.20247564119996	0.233983037735844	0.263696648021567
P39383	-0.0939630592863168	-0.249097255808272	0.0611711372356385	18.7162869911447	-1.20216975493371	0.232232981592235	0.261828582591644	-7.9240333322165	P39383	2	-1.19676051664282	0.234257954019387	0.26390141974886
P0AEK2	0.0566416236248735	-0.0388222411000566	0.152105488349804	24.4067613858481	1.17677013621683	0.24200716064013	0.27208986170461	-7.98539577541929	P0AEK2	12	1.18827235636619	0.237406882353215	0.267342435935541
P61714	0.0384541072947471	-0.0267261875905225	0.103634402180017	23.2413720580288	1.17009566290473	0.244670308845064	0.274974848884627	-7.99319721859849	P61714	10	1.17804435500521	0.241441976475877	0.271778224812409
P52007	0.0291252193649356	-0.0194812107858852	0.0777316495157564	20.9536620055059	1.18842132431105	0.237407995909216	0.267237390226238	-7.97167381924411	P52007	5	1.17644999606362	0.242075360111741	0.27238288731174
P0A9P4	0.0183181630254836	-0.0130275657582704	0.0496638918092377	23.4994041558838	1.15904021535034	0.249127281603884	0.279539966001029	-8.00602428303626	P0A9P4	21	1.17293985309862	0.243473995140066	0.273847787144031
P0A9Y6	-0.055010798257122	-0.14882427850068	0.038802681986436	26.6678639170894	-1.16299448775698	0.247526557563137	0.277964174716875	-8.00144996884337	P0A9Y6	7	-1.17142523570495	0.24407927786581	0.274419553470257
P0A867;P0A870	-0.084039022728625	-0.227179249894111	0.0591012044368614	22.56558788093	-1.16443231172538	0.24694632898576	0.277422641809003	-7.99978292776856	P0A867;P0A870	3	-1.17038237986885	0.244496654317961	0.27477968573805
P0AB10	-0.0363951802705955	-0.0976666545855635	0.0248762940443725	19.7836152287942	-1.17809551104962	0.241480801296889	0.271605939003374	-7.98384147362652	P0AB10	4	-1.16973360053124	0.244756567995446	0.274962636505995
P37344	0.0314414182199165	-0.0212856842982031	0.0841685207380362	19.4545047422831	1.18266890327171	0.239670804526982	0.269677284426028	-7.97846506147329	P37344	4	1.16701645161557	0.245847247738299	0.276078365072243
P77475	-0.0323611433670692	-0.0858239102922221	0.0211016235580837	20.8481959192547	-1.20051442477076	0.232701011356349	0.262251816540535	-7.95729232893498	P77475	3	-1.16515177049173	0.246597739120584	0.276811339988252
P32662	0.0554218190943772	-0.0401317161950987	0.150975354383853	21.547286298057	1.15034728939212	0.252672031978099	0.28340511986133	-8.01602692141101	P32662	11	1.16122923293466	0.248181782228319	0.278479042999751
P0C0L9	-0.0836835830338849	-0.226477048915778	0.0591098828480083	20.6533864120398	-1.16232315270063	0.247797803749538	0.27815843870537	-8.00222764074282	P0C0L9	2	-1.15554247816309	0.250491073521386	0.280958886346689
P0AE34	-0.126093976771244	-0.344212671259199	0.0920247177167098	17.8293613093095	-1.15170261486618	0.253115444536853	0.283790029102507	-7.85187225218814	P0AE34	2	-1.15298266017667	0.252484203861698	0.283082289557412
P07109	-0.0405013935589871	-0.111361829462163	0.030359042344189	20.9816295408974	-1.13360330581443	0.259599955500257	0.290945159945062	-8.03508675199575	P07109	7	-1.13859349685472	0.257463883241658	0.288551169222935
P30139	-0.0548937591110246	-0.152844851181987	0.0430573329599382	22.5465343865583	-1.11149790024847	0.268949049329351	0.300827640715683	-8.05983198152635	P30139	17	-1.12345439914253	0.263806641756048	0.295542779110159
P75824	0.0751697411764418	-0.0570269089278832	0.207366391280767	18.1044397021804	1.12776227162516	0.262047833924232	0.293572385373764	-8.04167153572915	P75824	2	1.11809672314031	0.266077301636484	0.297968687077882
P0A6G7	0.0310493457484	-0.0248041937479749	0.086902885244775	23.9777588101271	1.10254598028451	0.272801043941335	0.304774962666898	-8.06971761700228	P0A6G7	14	1.11211290185054	0.2686294213591	0.3007077468832
P18196	-0.0237813053097078	-0.0664656086975546	0.018902998078139	21.3161458987072	-1.10500043051827	0.271741107888398	0.303710649992916	-8.06701492630241	P18196	10	-1.10630627764106	0.271122219985492	0.303378262758469
P42589	-0.213855709123585	-0.606759856705191	0.179048438458021	18.4130125780889	-1.10418869219634	0.276895568848167	0.30910542405724	-7.51912119115444	P42589	2	-1.11603272075815	0.27141589490517	0.303586882053155
P33594	0.0718384192047914	-0.0559083730218653	0.199585211431448	19.1810668550272	1.11532572758359	0.267313560892664	0.299234753217529	-8.05558107937425	P33594	2	1.10426218436342	0.272003568400635	0.304124052978751
P39453	0.080004366069943	-0.0637281723334834	0.223736904473369	22.3776864465757	1.1075582479176	0.271342379709279	0.303384785528029	-7.94186917105697	P39453	2	1.09321006865864	0.277464344380533	0.310107208425302
P0AEC5	-0.0415022627966195	-0.117254131242834	0.0342496056495951	19.8695928542381	-1.08660921444733	0.279753007348021	0.312049158314518	-8.08712338799773	P0AEC5	6	-1.09093930600428	0.277796704147605	0.310356144215418
Q47679	-0.0221272349197967	-0.0620484687591176	0.0177939989195241	19.4251879238119	-1.09930486000945	0.274205089297994	0.306222724971448	-8.07327754780107	Q47679	6	-1.08417491922396	0.280770427335725	0.313554666582816
P02918	-0.0296312390897135	-0.0845263839780749	0.0252639057986478	20.8960778816522	-1.07055955957412	0.286876727359939	0.319617479400231	-8.10440211203694	P02918	19	-1.08211827671341	0.281678888210238	0.31444516266687
P0A805	-0.0436737144153128	-0.12443757480355	0.0370901459729247	26.2878559649238	-1.07250176931518	0.286008117385195	0.318775189101372	-8.1023245391663	P0A805	8	-1.07983097929963	0.282691607539516	0.315451297179492
P0A8E7	-0.0375771639652669	-0.107511494746117	0.0323571668155835	24.4109734834034	-1.06568421551557	0.289065071359886	0.321802287463562	-8.10960101971252	P0A8E7	17	-1.07682840662579	0.284024816551346	0.316814127524374
P0DN74	-0.206859304794946	-0.597586557905489	0.183867948315596	17.2373784897529	-1.07202467911595	0.290521321457136	0.323296329027183	-7.58309805395806	P0DN74	2	-1.08398943687073	0.284860225765766	0.31762083463682
P76204	-0.131748669933383	-0.375631559351218	0.112134219484451	16.7799167324031	-1.09205628188985	0.281389256876986	0.313750683819909	-7.59700000486965	P76204	2	-1.07846749118015	0.286980249110884	0.319858694973587
P24255	0.0240303790670744	-0.0209357508437952	0.068996508977944	21.0083045353734	1.05991263072811	0.291670417966006	0.324447525839592	-8.1157256439114	P24255	16	1.06939828415332	0.287342494231962	0.320136403451666
P0A8M3	-0.0324855796417829	-0.093634502957215	0.0286633436736492	23.264274369957	-1.05365094872337	0.294515058412971	0.327483161966661	-8.12233353903053	P0A8M3	42	-1.06750838274158	0.288190582947841	0.320954972590613
P46850	-0.0517817525367938	-0.144247131803565	0.0406836267299773	18.1621997862484	-1.1141014002493	0.268501982675005	0.300446289704719	-7.94110209227639	P46850	2	-1.06229654594683	0.291145646934126	0.324118492516913
P0AB06	-0.0812858783966988	-0.232158353478373	0.0695865966849757	19.7218459525672	-1.07165090510767	0.28699379555218	0.319622122426523	-7.99361182394382	P0AB06	2	-1.06125787978291	0.291578839682752	0.324473150606082
P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	0.100379218543441	-0.0887478071436617	0.289506244230544	17.5284610211846	1.05329521896436	0.294803360445619	0.327675034715958	-8.09741705696008	P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	2	1.05419653943144	0.294333397277873	0.32740976333739
P04335	-0.0234670234750141	-0.0682856885447205	0.0213516415946924	22.0479571331979	-1.0384702219765	0.301489668349703	0.334843958845826	-8.1381945312846	P04335	22	-1.05081283813019	0.295757019424186	0.328864148464206
P33570	-0.0346054628600001	-0.101006834579571	0.0317959088595705	23.5065263193797	-1.033623960397	0.303739538535552	0.337210444546724	-8.14321049945037	P33570	37	-1.04673611035606	0.297624907874322	0.330811195206991
P23898	-0.0427114883228228	-0.120445763041285	0.0350227863956392	18.7955146607954	-1.08975058557777	0.278373092244404	0.310632331156448	-8.08371204724146	P23898	2	-1.04311180142064	0.299292206704368	0.332533845047121
P65290	-0.0778755602900887	-0.217373917353245	0.061622796773068	16.9625486943851	-1.12529594521715	0.26660436248357	0.298558920170485	-7.60970815441714	P65290	2	-1.04913741810135	0.299595874116039	0.332740651087684
P0ADI0;P77170	0.172336187374167	-0.164935602427558	0.509607977175893	16.976833465722	1.0365864399249	0.306896637328342	0.340581881723456	-7.58104764308497	P0ADI0;P77170	2	1.03975373323339	0.305025057599587	0.338637622770365
P08395	0.03811901649539	-0.036098818306978	0.112336851297758	20.4307423181398	1.01865791363402	0.310758796793486	0.344732818856723	-8.15855553304986	P08395	14	1.02855144535922	0.30605405712188	0.339646819173674
P0ACC3	-0.0895121327803352	-0.264100591593012	0.0850763260323414	22.5709195456879	-1.01686039030205	0.311609105922073	0.345405395013856	-8.16038382370606	P0ACC3	2	-1.0165227505946	0.311717112456942	0.345795903356428
P06961	-0.0177307169482006	-0.052789358932612	0.0173279250362108	20.1900246394379	-1.00305827282832	0.318189949970881	0.352561936738773	-8.1743167175559	P06961	14	-1.00810452731296	0.315721798640362	0.350101218938843
P77774	0.0311328131445343	-0.0317261991414213	0.0939918254304899	22.4392134432259	0.982303675994853	0.328258424718759	0.363149511675969	-8.19491639436952	P77774	14	0.991320399298561	0.323808134375226	0.358927497422187
P08550	-0.09164626832602	-0.268219670719227	0.0849271340671868	18.6644096001538	-1.05007855619236	0.300193161485288	0.333534866626707	-7.6234057156554	P08550	2	-0.998319796051726	0.323980080700319	0.358977537558748
P67660	0.0341407779051188	-0.0347338513483588	0.103015407158596	20.3021831181883	0.983125803892109	0.32785564761554	0.36284571477701	-8.19410844119892	P67660	8	0.988296049338588	0.325279647619993	0.36027647981698
P0AAN1	-0.0726306824242293	-0.218760939740644	0.0734995748921852	18.2028834031074	-0.98588401360422	0.326529443746842	0.361580207282875	-8.18639683945111	P0AAN1	2	-0.980656594006895	0.329037907595114	0.364296564881411
Q93K97	0.0276929892973499	-0.0284480297528445	0.0838340083475443	19.8541404011113	0.978328044594476	0.330210760073643	0.365166664753314	-8.19881411933755	Q93K97	7	0.978826509530745	0.329915595454076	0.36512550849511
P55734	0.0416762635662913	-0.0395454900840843	0.122898017216667	19.5317839658519	1.01768030703033	0.311221055661898	0.345110383305458	-8.15955026539133	P55734	2	0.978398870547946	0.330125971467289	0.365215562807306
P31808	0.0333339349068247	-0.0348286038303185	0.101496473643968	20.9383103864455	0.969919704330657	0.33436496175482	0.36961624628188	-8.20700657634803	P31808	10	0.976861469486044	0.330883019867988	0.365910089549326
P76272	0.0252100326821072	-0.0267889185335597	0.0772089838977741	20.6642133808127	0.961554226612492	0.338531764166911	0.374076278047043	-8.21508836509326	P76272	15	0.970147020765124	0.334202695777635	0.369436872997456
P0AE12	-0.0191943781805968	-0.0591614990874132	0.0207727427262197	22.0033801518667	-0.952502534143383	0.343078299890009	0.378804472304452	-8.22375564206319	P0AE12	21	-0.963586534868468	0.337467217365163	0.372899957986251
P64545	0.0439323155032021	-0.044461796458591	0.132326427464995	19.3014353783436	0.985724868956282	0.326584454264328	0.361580207282875	-8.19154982489493	P64545	2	0.954827310517414	0.341858132096206	0.377604515007553
P67603	-0.0276060309373491	-0.0851076664527635	0.0298956045780652	21.8290383381423	-0.952179286444011	0.343241391458875	0.378836795017574	-8.22406367244697	P67603	7	-0.953127626043225	0.342714444083344	0.378402726677047
P25718	0.107657385471903	-0.120891650983859	0.336206421927664	17.0595832343492	0.936941942619978	0.351516122309963	0.387818449828334	-8.12883018211576	P25718	2	0.940049516926055	0.349855972882292	0.386137333033048
P76576	-0.0233112552690997	-0.0727580072864526	0.0261354967482532	22.5090772869378	-0.935024191454655	0.351968896969666	0.388166711071728	-8.24026373522548	P76576	9	-0.936849409159258	0.350985866665241	0.387233432786164
P36649	0.0370632351663289	-0.0421309276024828	0.116257397935141	21.4845255646731	0.928207578917668	0.35547603063887	0.391881870225328	-8.24662048099689	P36649	8	0.934394357263307	0.352244397040939	0.388470544613517
P0ADE4	0.0193186466021054	-0.0222897067035834	0.0609269999077941	20.673911652889	0.920854736530867	0.35928404266381	0.395925700576585	-8.25342600084585	P0ADE4	13	0.926057599768494	0.356539652118398	0.393054421786287
Q46871	0.041719528985908	-0.048598228402684	0.1320372863745	21.8453598090314	0.91613865517428	0.361740125278579	0.398477157456676	-8.25776300730253	Q46871	11	0.924629620571924	0.357278718866833	0.39371586341456
