pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
0.6931561763219996,0.6931561763224964,2.2983397494061757,1.7866151695047723,0.6140877660071087,0.2778769848670451,P0ABZ4,Bacterial dataset
22.090982955096475,22.09098295509627,27.741477374259382,27.332852222771766,5.667839276927941,4.253170436149833,P0ABZ1,Bacterial dataset
1.2208779918392765,1.220877991839631,1.2240896728436965,1.225478010128752,1.860863268247832,0.16222267538313534,P0ABY4,Bacterial dataset
28.586873795195306,28.586873795195213,31.34149512293591,32.31457397787886,31.188732716020013,4.496866032431934,P0ABX8,Bacterial dataset
4.176045062995704,4.176045062996337,7.043018713170877,5.818550356196147,13.362691248051123,0.5509519868992044,P0ABV6,Bacterial dataset
17.650887634615255,17.65088763461566,16.845856256443696,18.063816976359348,26.55738804664311,2.6251995124149947,P0ABV2,Bacterial dataset
12.624021028635845,12.624021028636557,11.881299844832823,12.57878572680059,19.936143488096402,0.6388424357899777,P0ABU9,Bacterial dataset
23.600862673502995,23.600862673503055,24.6755294577082,25.7757339452468,45.73172264231357,3.3614338730227438,P0ABU7,Bacterial dataset
28.441735176013896,28.441735176012315,32.718924992375364,33.01379067771874,14.67070726553479,0.8316228155523882,P0ABU5,Bacterial dataset
6.057146969220321,6.057146969220343,19.826054480996817,13.825157712606629,3.305627224026775,0.6764456312260798,P0ABU2,Bacterial dataset
17.296718714480335,17.29671871448082,24.04592844990457,23.622787630251878,9.84320607334549,1.148152565379774,P0ABU0,Bacterial dataset
5.4681920784530025,5.4681920784535825,13.430876602440096,9.603682964831718,1.3364820410467622,1.1684733054248144,P0ABT5,Bacterial dataset
7.718262550216877,7.718262550216883,6.9981605385949095,6.9787336508847275,6.139666896322272,0.526397276061727,P0ABT2,Bacterial dataset
7.607096908432246,7.607096908429649,12.185485204508359,10.349325833988335,4.280123164122997,0.29725625850922976,P0ABS5,Bacterial dataset
16.82609393693061,16.826093936930924,20.374852720743114,20.03017170375786,5.095584691212473,0.6606026850101827,P0ABS1,Bacterial dataset
22.35939768654481,22.359397686543403,32.162440735609046,30.926697274676332,43.28589661884701,1.507693038261977,P0ABJ9,Bacterial dataset
14.872094866306385,14.87209486630597,23.099207639151423,21.2797643678898,7.666758299584961,1.7679989269448346,P0ABK2,Bacterial dataset
13.669824081385572,13.669824081385121,16.76600494896148,16.5660167690381,7.097191392197862,0.8355050179980161,P0ACF0,Bacterial dataset
7.073166674200827,7.073166674202001,10.69480956149399,8.025809481405366,2.3452543264486643,0.23533464722379963,P0ABK5,Bacterial dataset
13.880854221809885,13.880854221810077,13.37525660891669,14.34548418204117,16.761355353657407,1.540168678071867,P0ABK9,Bacterial dataset
5.810879330815446,5.8108793308156335,5.026388020797627,3.583480165408511,1.3984815823783925,1.1261736252444356,P0ABL3,Bacterial dataset
9.556442882196523,9.556442882196803,10.490771054540563,10.329103506721504,3.592827728385511,0.5956750519619787,P0AC13,Bacterial dataset
0.9981860979391025,0.9981860979389373,1.9585286751034445,1.4240814302349514,0.41651722796974017,0.32636080716468924,P0ABM9,Bacterial dataset
19.41717022680359,19.4171702268035,33.33241343230909,31.87373312574843,11.280066292373672,1.891184873105503,P0ABN5,Bacterial dataset
5.466190555659263,5.466190555656332,6.793342017304232,4.534528891266944,2.3839663519656744,0.19214320757511527,P0ABP8,Bacterial dataset
15.859633796772878,15.859633796772183,27.244722415258593,24.415690264552456,62.527782329583715,0.6112592506728515,P0ABQ0,Bacterial dataset
18.40642088559696,18.40642088559718,19.419704907069388,20.560168980658947,9.621790042165868,1.5415531374595302,P0ABQ2,Bacterial dataset
13.953038428578182,13.953038428578646,13.472153248503457,14.056896971530431,9.729541812441457,0.6285002001577886,P0ABQ4,Bacterial dataset
0.9512290215844694,0.9512290215842734,3.255858040106021,1.8387662166469567,0.7747235676896715,0.42886418941763277,P0ABR1,Bacterial dataset
0.8283060636345397,0.8283060636343984,1.0497145638911176,0.8987602770618619,2.212875771549859,0.23153589695683002,P0ABN1,Bacterial dataset
4.244667473274476,4.244667473274856,6.9940706581840875,5.671200291169885,2.3522453250478015,0.704602425717743,P0AC19,Bacterial dataset
0.7470986686905485,0.7470986686903978,4.014279356406516,3.565262631988675,0.37245787304083483,0.18253470221531778,P0ABS8,Bacterial dataset
5.451527860524573,5.4515278605251165,6.752566271222991,5.582701415961178,2.5456748111370717,0.5460772183587792,P0AC28,Bacterial dataset
16.297419125740777,16.297419125739435,18.873575713951535,19.530255940693984,8.393235973369537,0.7391946422028933,P0ACA1,Bacterial dataset
5.941484273418862,5.941484273419321,10.988044793374838,8.010228652956144,1.5106388262062906,0.3902322232354761,P0ACA3,Bacterial dataset
11.782579201836636,11.782579201836263,12.729799793303448,12.32364993105182,7.329947615047384,0.37627613497224643,P0ACA7,Bacterial dataset
0.3655264890133991,0.3655264890134364,0.2997445208034322,0.030097707903324757,0.16108004039310145,0.1580769915839019,P0ACE0,Bacterial dataset
3.837228324703432,3.8372283247031334,7.093954408964584,5.894278180486157,3.594290127794037,0.18101866467531083,P0ACB2,Bacterial dataset
1.4705535615594287,1.4705535615592749,3.88673010466807,3.615891800262063,0.37862641870678715,0.3149416303232559,P0ACB4,Bacterial dataset
3.1758742469702526,3.1758742469701873,3.7184243105746027,2.767785064063916,1.0878163187355594,0.2921688924746765,P0AC92;P77695,Bacterial dataset
9.204059853571685,9.204059853572273,22.230836669651474,16.20441000761651,3.693828655186148,0.47964002542370393,P0ACB7,Bacterial dataset
0.4017488231412485,0.40174882314112964,1.2582703434089133,0.41029763115210716,0.022610032321182996,0.18496873652725412,P0ACC3,Bacterial dataset
16.821853852408687,16.821853852407923,21.789598051646017,21.701572895871912,20.506222923634343,0.7378381299126036,P0ACC7,Bacterial dataset
3.751292721559208,3.751292721559208,5.605303536520072,4.864908191523458,1.7266822451001724,0.4096905969705752,P0ACD4,Bacterial dataset
32.458391827064816,32.45839182706477,34.82940880998235,35.25753642111851,22.899018959227373,2.8582118213984615,P0ACE3,Bacterial dataset
9.726740634240508,9.726740634240297,19.616602072730004,15.917595517033863,4.6453922208900424,1.3913297417515182,P0AC23,Bacterial dataset
3.444925491232839,3.444925491233081,2.965506990186879,2.588325904522659,4.277646152801462,1.3713161532809446,P0ACD8,Bacterial dataset
3.208297489699178,3.2082974896995284,4.455469580707521,2.6950296934033884,3.0229247905331103,0.5897226525604694,P0ACC1,Bacterial dataset
9.468687043937862,9.468687043938061,16.90918528437891,12.971593954701529,4.709144596622261,2.124995462791097,P0AC92,Bacterial dataset
0.0642735818228424,0.06427358182297827,0.6998374869100106,0.7168451080414424,0.2736158713331754,0.20457571272241246,P0ACB0,Bacterial dataset
4.928431305311496,4.9284313053108395,10.29042079550124,8.047968515560317,22.004993042388243,0.4723457281181134,P0AC84,Bacterial dataset
0.1981594214463717,0.19815942144618548,3.8936678582117095,2.8608770121817026,0.161278209753345,0.1836994368199249,P0AC30,Bacterial dataset
0.9319539005189926,0.931953900518642,2.8699074211321594,1.8598447426012432,2.4997736369752666,0.14227780788808425,P0AC86,Bacterial dataset
51.194239684231576,51.19423968423144,56.1383135398332,57.61278972179681,300.0,3.381805791867295,P0AC33,Bacterial dataset
47.90074566448165,47.900745664481576,51.00958921794452,52.75000373628354,223.9595725849893,2.730625285551482,P0AC33;P14407,Bacterial dataset
49.80103230238192,49.80103230238168,56.24831272258928,57.61878676605356,300.0,3.4534135786047737,P0AC38,Bacterial dataset
1.7287341163314662,1.728734116330906,1.1519561912521843,0.6872054538948915,1.6786714406633902,0.21897355432755017,P0AC47,Bacterial dataset
17.25511154058736,17.25511154058661,21.36930447024525,19.993060271301083,6.4650721116369185,0.9075318099159394,P0AC51,Bacterial dataset
62.173689102803124,62.173689102802804,69.24874903970499,70.96764511487625,300.0,4.72415097292312,P0AC41,Bacterial dataset
24.68223381023866,24.682233810236788,28.047572505079785,28.374640881806535,17.689412667376054,0.8939454440540819,P0AC59,Bacterial dataset
3.560541622235474,3.5605416222350006,5.828834529407022,5.421325941726051,2.0448221123731534,0.4437678032022934,P0AC62,Bacterial dataset
9.17437769110804,9.174377691107889,16.338000109218527,12.444470798299417,3.9044915957655637,0.8613100316618252,P0AC69,Bacterial dataset
12.061423942822573,12.06142394282235,15.93612027422276,15.806620871420183,31.800420577796018,1.0602815900900668,P0AC75,Bacterial dataset
4.783760452606062,4.783760452606074,7.148568990846965,4.842412035672694,1.5610772502657766,0.3579066049960928,P0AC81,Bacterial dataset
7.875190889712111,7.875190889713423,15.335272056689465,13.586620486389426,11.788661482313744,0.6690602667257991,P0AC53,Bacterial dataset
0.9822772901234308,0.9822772901240879,1.0133460228275524,0.8941290421765625,0.18354907532159367,0.3174353714026629,P40189,Human serum dataset
2.953996262156989,2.953996262156911,2.0662529615321237,2.068886100859869,2.8431549664663156,0.8416367562634873,P43251,Human serum dataset
1.0496844891131474,1.0496844891131505,0.8417020490417543,0.2857830483732348,1.1891109238447364,0.5351311722105961,P43652,Human serum dataset
0.27568785783407407,0.275687857833966,0.6222491070762746,0.20238320518311226,0.13232403747951132,0.2906933674605222,P43121,Human serum dataset
9.459362897623139,9.459362897623125,9.007693994912339,9.407836586912296,16.22039930316414,3.1454103196104195,P41222,Human serum dataset
0.05104683659582426,0.05104683659582442,0.004827858770585227,0.8959709309399673,0.010371140198496083,0.18575739986609835,P48740,Human serum dataset
2.1574353825640413,2.1574353825640413,1.2563690466023278,0.8941290421765625,0.9962627943900598,0.557661056857588,P40197,Human serum dataset
2.6271293460284246,2.627129346028498,2.2475578385424297,2.203532177865931,3.2261115869386408,0.9408038733602198,P39060,Human serum dataset
0.8567966944457552,0.8567966944457157,0.39900263948025294,0.17649976485877453,0.6093108028965599,0.48325308843448167,P35542,Human serum dataset
0.34549093029694167,0.34549093029683436,0.916051623028264,0.8272036017479049,0.0843015978289565,0.6582327582333721,P37802,Human serum dataset
0.9338118748234947,0.9338118748234959,0.5708648608303958,0.2857830483732348,0.8729729031921334,0.6783035576845248,P36980,Human serum dataset
2.1338596142645687,2.1338596142649826,1.4582032870180437,1.3272909534485664,1.9638628718861624,0.7839996435590891,P36955,Human serum dataset
4.188432379177488,4.188432379177821,3.367206315109219,3.476016837149458,2.2628799127778225,1.2381710361762455,P35858,Human serum dataset
2.8972573201542136,2.897257320154419,2.0939412846146834,2.1198856295738366,2.737904911921763,0.7025227720373465,P35555,Human serum dataset
0.7803555827971352,0.7803555827969157,0.25249092395251466,0.043499107707288646,0.5272342894195481,0.3220222475834014,P33908,Human serum dataset
0.435330342831862,0.4353303428315342,1.1703248101416552,0.6003991553036485,0.1298577218249759,0.37539463219052016,P35443,Human serum dataset
0.05104683659582426,0.05104683659582442,0.271814479023891,0.03961879704647514,0.02694837443214081,0.2419645214522576,P34096,Human serum dataset
0.15975080010946774,0.1597508001093964,0.13886524811532672,0.014047500434778173,0.13110058921156012,0.22812174026698978,P33151,Human serum dataset
0.8255881421306588,0.8255881421304704,0.3581826749942844,0.08321031498914448,0.5718980401937351,0.4760128761446973,P49908,Human serum dataset
2.237501266280811,2.237501266280984,2.0939412846146834,1.7864411550392225,2.8885652364092675,3.0992218579240847,P62328,Human serum dataset
0.05104683659582426,0.05104683659582442,0.11680231179841816,0.18460120517600082,0.03447741250358416,0.20043403341935223,P51884,Human serum dataset
4.720975728197954,4.720975728198035,3.7371809729038534,4.04439229031287,5.281097097130994,1.4424751225158952,P80188,Human serum dataset
1.0062164084026162,1.0062164084025147,0.563083738198069,0.4305700764417242,0.8913882158343885,0.5043557063164921,P80108,Human serum dataset
0.9554781006141727,0.9554781006143104,0.5481753008540275,0.30481618584696457,0.8509760477002086,0.8501397683595984,P32119,Human serum dataset
0.08398509127508229,0.08398509127511616,0.7578099312290723,0.14216977069829834,0.10659241013709653,0.2919173583044296,P81605,Human serum dataset
0.03287269081295044,0.0328726908129624,0.3440226352748094,0.18460120517600082,0.11962962336362425,0.3595438638146113,P67936,Human serum dataset
0.1745385817571209,0.17453858175706657,0.10191036884445759,0.12724162869861716,0.2617482649458219,0.27369790375921776,P63104,Human serum dataset
0.050248999963500934,0.05024899996347382,2.84245521413725,2.637522199149701,0.012143245641688106,0.5230301084540923,P62937,Human serum dataset
0.08398509127508229,0.08398509127511616,0.012486729628230825,0.6322308564231036,0.1298577218249759,0.24719169529429746,P62805,Human serum dataset
5.478475693290246,5.478475693290532,4.636799021730875,5.013121486335424,5.139250745868428,2.306456748909909,P61769,Human serum dataset
2.0963484924585805,2.0963484924589166,1.4239787317405996,1.4534154664507553,1.992782039727376,0.9373656549488705,P61626,Human serum dataset
0.13912258557957258,0.1391225855794507,0.04072317107961722,0.559538633110266,0.021584240196720884,0.23765510723269617,P60709;P63261,Human serum dataset
1.0272622909753226,1.027262290975323,0.8365287630502358,0.48313284405207246,0.8235110597025267,0.696928036080394,P60174,Human serum dataset
3.2022719916776934,3.2022719916776934,3.668624355076572,1.9520384061831635,0.8281501061212028,1.2297858846318908,P59665;P59666,Human serum dataset
1.819171180616616,1.8191711806165387,1.4273237603665765,0.5206977556469858,0.5750108766683792,0.5600134324364052,P55290,Human serum dataset
1.2625242590096772,1.2625242590096988,2.0780011748826617,1.8595864246484086,0.2601183750796792,0.8781370384241899,P55103,Human serum dataset
0.5984035772476162,0.59840357724781,0.3683806002222055,0.12724162869861716,0.7355069429111886,0.39845308839389637,P55058,Human serum dataset
1.387238393127009,1.3872383931269825,0.9745433009799831,0.6902972042473147,1.3014567812775621,1.1818820886510981,P55056,Human serum dataset
0.5267549123104729,0.5267549123107358,0.449258880898344,0.16883199169342122,0.6141257386182282,0.3780915663283303,P54289,Human serum dataset
3.519120929153723,3.5191209291535794,2.2475578385424297,2.347290602449718,3.2245801605962066,0.9586108061257436,P54108,Human serum dataset
1.52805026235047,1.5280502623506034,1.0033732504914783,0.7217752032642687,1.1454412838972798,1.6126070794545244,P49913,Human serum dataset
0.33093697706264064,0.3309369770626805,0.6507759585180359,0.2857830483732348,0.1264800715329,0.6124778776516344,P31151;Q86SG5,Human serum dataset
0.0439852439794199,0.043985243979419636,0.2323806449761053,0.03863184197278005,0.01617307235323737,0.23123889294882563,P15924,Human serum dataset
2.213929895337544,2.2139298953374515,1.2788227482349097,1.245184014977175,1.7905426420157837,0.6353275108228517,P29622,Human serum dataset
0.24201251631940587,0.2420125163193589,0.5742803057753725,0.19075433875201975,0.11962962336362425,0.38448399465743754,P18428,Human serum dataset
0.24117029134310436,0.2411702913431054,0.27952470708998267,0.016661975239011407,0.13350364999323025,0.24691475540420202,P18206,Human serum dataset
4.813206095330544,4.813206095330707,4.492554297935239,4.776718841425233,2.4139062141827554,3.1945324249821683,P18065,Human serum dataset
3.3757369883989026,3.375736988398593,2.2715377394657743,2.2262793480665235,2.390255721271719,0.9489836029140932,P17936,Human serum dataset
0.37532536101989894,0.37532536101969405,0.8222389906350501,0.20238320518311226,0.17096646809148297,0.3307054066007917,P17813,Human serum dataset
6.197713407437771,6.197713407438412,4.926176994377086,5.330494458668541,6.829990597207836,1.3681948076781736,P16070,Human serum dataset
0.5668998981905253,0.5668998981904869,0.4204905042297292,0.18460120517600082,0.37484927380782884,0.39201125569862255,P16035,Human serum dataset
1.0136693096366811,1.0136693096364793,0.9745433009799831,0.6322308564231036,0.5758869022341732,0.4165834421011513,P15169,Human serum dataset
2.545699554572812,2.5456995545725376,1.7149777201818366,1.4722730494357976,1.0358103629154993,1.0320918133838706,P19022,Human serum dataset
1.2768697271175016,1.2768697271172846,0.8222389906350501,0.27148324197237317,1.0358103629154993,0.4608241514353632,P15144,Human serum dataset
0.22733974027161152,0.22733974027161127,0.1684868790485834,0.04132532322995659,0.29254656862163336,0.3037325311503817,P14780,Human serum dataset
0.5652598138567451,0.5652598138565951,0.34276177447375866,0.05516173502497391,0.2617482649458219,0.3390517066613334,P14618,Human serum dataset
0.428752811565642,0.4287528115656437,1.0303832429937645,0.7396051163298785,0.15242223431865654,0.3047561216284342,P14543,Human serum dataset
3.438912516239979,3.438912516239979,2.5536982985042846,2.6498511031244134,3.5898515615414115,1.088502929326913,P14151,Human serum dataset
8.303814635727347,8.30381463572758,8.446086139748063,8.991912027005961,14.649685046161245,4.124076692109221,P13987,Human serum dataset
0.5364202912316982,0.5364202912318574,0.2626045523804984,0.06998609766862027,0.2595989691920324,0.3264141359652582,P98160,Human serum dataset
0.5053045630006484,0.5053045630007172,0.47511920341770275,0.14489518685823083,0.478627433257473,0.3462951250693532,P13727,Human serum dataset
2.9473041144753624,2.947304114474978,1.5882256830885741,1.103599868707521,0.8913882158343885,0.6157809624823657,P13796,Human serum dataset
0.9136211426477465,0.9136211426479459,0.31406787331810776,0.12936977476040978,0.544923152436962,0.523390961917267,P14923,Human serum dataset
0.3058872695616951,0.30588726956175255,0.16457551836955994,0.032738533292575804,0.2595989691920324,0.37807132384629405,P30043,Human serum dataset
4.188432379177488,4.188432379177821,3.3063471837678264,3.471449957945218,3.6503499956777805,0.8895839306163122,P19320,Human serum dataset
1.5864821810083447,1.5864821810083414,1.3309701880037736,0.8986518395187993,1.7742169945488544,0.5421088600012223,P19823,Human serum dataset
0.5267549123104729,0.5267549123107358,0.46621448584776315,0.12724162869861716,0.6141257386182282,0.318302413568103,P27918,Human serum dataset
10.053414066793435,10.053414066793518,9.867381735117808,10.438348367513122,7.983050803870412,3.6383931929808107,P27797,Human serum dataset
1.3017818381984136,1.3017818381980524,1.5370851830237844,1.2764500890585713,0.4977705047348373,0.5870809238017897,P27487,Human serum dataset
0.5267549123104729,0.5267549123107358,0.3103681246383419,0.009756481459447741,0.6141257386182282,0.4054037812813013,P27169,Human serum dataset
2.0232364839437045,2.023236483943943,1.4477082343026815,1.0674433341471619,1.8083615883298816,0.6580342960464379,P25311,Human serum dataset
0.33093697706264064,0.3309369770626805,0.14495484081488286,0.06731819364123798,0.22726459244702404,0.2924795639091061,P24821,Human serum dataset
2.3964084362138025,2.3964084362143003,1.189089561075367,0.8941290421765625,1.0418415231419187,0.7084048959763414,P24593,Human serum dataset
2.994361801434003,2.994361801433832,4.425407485684172,3.98226219921391,0.5298899409754867,0.9321671004832917,P24592,Human serum dataset
3.049025015054295,3.0490250150541494,2.2475578385424297,2.3083024461867154,3.1701418175248572,1.6644664163071534,P19652,Human serum dataset
2.00869613630102,2.008696136300891,2.0429016235022006,1.7723476892992687,2.791174463042843,0.74610095706013,P23470,Human serum dataset
0.06523423885962369,0.06523423885965036,1.5863090520846752,1.530517357849695,0.02896885867509361,0.25350605830202744,P22792,Human serum dataset
2.1906628620872644,2.1906628620873856,1.202416431027546,1.1428772326981051,1.6612012120979998,0.4895424798983881,P22692,Human serum dataset
2.96366574500551,2.96366574500559,1.9021931081683592,1.9520384061831635,2.4834363511527533,1.1793416485832988,P22352,Human serum dataset
5.706156677458788,5.706156677458515,3.668624355076572,3.98226219921391,4.718560905606829,0.8987037397433851,P22105,Human serum dataset
0.14855453949821493,0.1485545394981859,0.012486729628230825,0.610903540235789,0.048647979805337124,0.2795293171941491,P21333,Human serum dataset
2.4996721463378404,2.49967214633817,2.2749285563813983,0.8648150562437826,0.9008182634119967,0.8037942962497833,P20851,Human serum dataset
0.07657012449011039,0.07657012449009952,0.1339841614599325,0.035342235483193526,0.04361611637230625,0.5267077143420775,P20742,Human serum dataset
0.6540150639365144,0.654015063937026,0.8279333560485497,0.4843810747455259,0.9429078052464075,0.3512981272355362,P19827,Human serum dataset
0.5078737253676237,0.5078737253675577,0.17254531990989722,0.10228135145706513,0.417797531417959,0.36731420970089096,P22891,Human serum dataset
1.8831226274628026,1.8831226274630215,0.9693512940029841,0.6573989711511954,1.2051013393477656,0.5678023884381801,Q01459,Human serum dataset
1.3284535823478067,1.3284535823477652,1.8881225613117285,1.5584455634882624,0.4626825200260964,1.0078206434303087,Q9HBR0,Human serum dataset
4.188432379177488,4.188432379177821,3.699614722728268,3.937629804390424,2.123819125459394,2.159136203706587,Q02487,Human serum dataset
1.3017818381984136,1.3017818381980524,0.5823030640305045,0.4473053350353701,1.0360539553605155,0.4137078131448733,Q9BWP8,Human serum dataset
0.33194175645834567,0.3319417564583277,0.13886524811532672,0.152088816660706,0.18849886863369364,0.3018640626641039,Q99969,Human serum dataset
1.4785243283616325,1.4785243283617004,1.357639613243543,0.7116986326140443,0.7172404469742298,0.622048403470432,Q99784,Human serum dataset
4.4196854876291924,4.41968548762905,4.47147005739223,4.248736964427566,6.829990597207836,2.2725417822837897,Q96S96,Human serum dataset
1.7190438497555964,1.719043849755692,1.0360727959926204,0.5206977556469858,1.0813175179559007,0.48470894037015644,Q96PD5,Human serum dataset
1.0058553096534264,1.0058553096533123,0.44314859721455097,0.27148324197237317,0.7689372286831089,0.6030154996772934,Q96KN2,Human serum dataset
2.74621042603149,2.74621042603149,1.6429431842912112,1.5794844650440008,2.1281510633050904,0.6728822969762609,Q96IY4,Human serum dataset
2.4190270470778406,2.419027047077909,2.203947954999251,1.7638709718816805,2.500463993280437,1.0910218443386535,Q92954,Human serum dataset
0.08664008444557852,0.08664008444557883,0.2478021655303079,0.03032849756171391,0.13142753294010398,0.21987899019990415,Q9BXR6,Human serum dataset
0.3660489231174656,0.3660489231172476,0.18954318863102163,0.01583407886781323,0.2595989691920324,0.3049042891803546,Q92820,Human serum dataset
0.28020492064409286,0.2802049206440779,0.07351872069349126,0.4396888772846828,0.08934389338212663,0.3134830537581496,Q8WWZ8,Human serum dataset
0.15656557122686535,0.1565655712266366,0.13886524811532672,0.31481491163063285,0.04084805832628226,0.2271902290483138,Q8NBP7,Human serum dataset
3.1660904875176854,3.166090487517431,1.9450339195845758,1.9648393556872499,2.8885652364092675,1.0782068194853793,Q8NBJ4,Human serum dataset
0.17161364884972583,0.17161364884966898,0.3581826749942844,0.15477398432484618,0.22726459244702404,0.38315368970902663,Q8N6C8,Human serum dataset
0.3394154771701998,0.33941547717021464,0.7832976440764055,0.11866237636702306,0.29254656862163336,0.3722399640719444,Q8IZF2,Human serum dataset
1.6995016949716903,1.6995016949715012,1.3397187874387186,0.9100092893568015,0.5262577285110447,0.9367492426916278,Q86YW5,Human serum dataset
0.2962668441174772,0.29626684411751186,0.9354634368432687,0.2219873995438,0.13118552944126913,0.33012608661978826,Q86VB7,Human serum dataset
3.7260046386481847,3.726004638648416,2.8155237304497853,3.0452349950454316,4.071872501460736,0.9209037576342639,Q86UD1,Human serum dataset
0.5984035772476162,0.59840357724781,0.2478021655303079,0.08737045818376529,0.4701542301117857,0.7270041978391372,Q92496,Human serum dataset
1.3892194131556965,1.3892194131556261,0.9075144706001067,0.18460120517600082,0.9085804011834173,0.7331561526430012,Q86U17,Human serum dataset
2.3751899392556224,2.37518993925589,1.3319643706028446,0.9023297372181731,1.098612647186228,0.7061288652270427,Q9H8L6,Human serum dataset
3.4953042861096204,3.4953042861097563,2.8639154502139954,3.124012183282348,4.022371749747716,1.9475704354468784,Q9HDC9,Human serum dataset
1.497664076106409,1.4976640761066193,1.5419361404512404,0.793778505568066,0.3860388066386457,0.7994700239338898,Q9Y5Y7,Human serum dataset
1.4413265936525759,1.4413265936528268,0.6700302866184048,0.3734840738082695,0.9491762430044559,0.44213188447020096,P13671,Human serum dataset
2.82608762514862,2.826087625148504,2.185127599060955,2.168701067772386,1.6388247559942755,1.2676610933437524,Q9Y5C1,Human serum dataset
9.104038424960455,9.104038424960443,7.837546619434628,8.138838823811925,7.232660019366963,1.9523089748983924,Q9Y4L1,Human serum dataset
0.890127741917869,0.8901277419179763,0.3432955917337603,0.10403482299144022,0.5230333605601893,0.5943790655724157,Q9Y490,Human serum dataset
1.5293646030959271,1.5293646030961652,0.6700302866184048,0.30675112992877557,0.7500192796402227,0.48455923003107276,Q9UNW1,Human serum dataset
0.5293785650099284,0.5293785650098455,0.4204905042297292,0.18460120517600082,0.5092942192501765,0.45116361392836124,Q9UNN8,Human serum dataset
4.044072723870481,4.044072723870485,3.4251658219824415,3.5617263004329316,4.633172280781011,1.5837617666474157,Q9ULI3,Human serum dataset
0.5984035772476162,0.59840357724781,0.177425316448209,0.18460120517600082,0.4676930926551413,0.3355104490651861,Q9HBB8,Human serum dataset
0.03509332671506344,0.035093326715111846,0.8422942929086611,0.48074275351957313,0.07697907320461621,0.23559971085080283,Q9UK55,Human serum dataset
1.5137921511529517,1.5137921511528951,0.9776105183753723,0.8941290421765625,1.4230068576815675,0.671036892835056,Q9UHG3,Human serum dataset
1.4088001682301696,1.4088001682303957,0.7815335116889215,0.4473053350353701,0.8059149783662996,0.756671824103016,Q9UGM5,Human serum dataset
1.05668760224017,1.0566876022400835,0.5708648608303958,0.1937273487432467,0.5272342894195481,0.5869895674576453,Q9NZT1,Human serum dataset
1.4497135068659408,1.4497135068658675,1.2300538939278802,0.627401159904741,1.0695412669989972,0.5116505277663496,Q9NZP8,Human serum dataset
0.030529448954407783,0.03052944895441601,0.308624355016433,0.013858129019434805,0.1298577218249759,0.25661165632626803,Q9NZK5,Human serum dataset
4.9459458024909315,4.945945802490765,3.8172616690253474,4.094185117743056,5.139250745868428,1.4851498887845676,Q9NQ79,Human serum dataset
8.003325562102006,8.00332556210227,7.573538713809455,8.057528365018952,4.305051358538464,2.306456748909909,Q9NPY3,Human serum dataset
2.6785890525826748,2.678589052582447,1.5881033093301584,1.5925780011317863,2.1847955384682587,0.8744820931047838,Q9NPH3,Human serum dataset
0.12248967047648024,0.12248967047653432,0.2774419324058276,0.1457293600593985,0.27659338165242403,0.25540884515550016,Q9UJJ9,Human serum dataset
0.06450070807392211,0.06450070807392211,0.09495187425992355,0.09591403556443544,0.027453391791226415,0.22706358178411992,Q02413,Human serum dataset
0.053881165002596286,0.05388116500250955,0.6823094661519996,0.5493618181129191,0.09921334737186055,0.2526569842306824,Q7Z7M0,Human serum dataset
1.4140064063022588,1.41400640630226,0.6700302866184048,0.201185595768117,0.7626106173582499,0.43767610758043857,Q76LX8,Human serum dataset
1.4260346782272117,1.426034678227287,1.6759932605516235,0.6902972042473147,1.5926242819889858,0.6461658647430188,Q13822,Human serum dataset
2.2989597150575274,2.298959715057467,1.6677362505076565,1.759701521271415,2.1961807755489837,0.8798739602492042,Q13790,Human serum dataset
0.25561155745189984,0.2556115574519418,0.6184125078667803,0.5183338584820671,0.29254656862163336,0.2531951482116331,Q13740,Human serum dataset
6.9997516385656375,6.999751638565479,5.888903374454494,6.036589838956485,9.451471406236916,2.4145619514566223,Q13508,Human serum dataset
0.2494171747779869,0.24941717477805497,0.3121619507874725,0.17042815366287986,0.1598392167350231,0.2530460044981103,Q13201,Human serum dataset
0.4190200598983393,0.419020059898387,0.9693512940029841,0.9023297372181731,0.1160877382269328,0.43071700687828723,Q13103,Human serum dataset
1.49509170935942,1.4950917093592992,0.9582072971751464,0.8959709309399673,1.4205865548721301,0.8923890499005523,Q13093,Human serum dataset
0.9822772901234308,0.9822772901240879,0.5500638667740761,0.06413174500750249,0.8509760477002086,0.3872045793140369,Q12913,Human serum dataset
0.15692709731384175,0.15692709731385684,0.07540450590171785,0.357916432524166,0.1623361526853687,0.23965198690044745,Q13867,Human serum dataset
2.343603135519978,2.3436031355195373,1.1991581200530272,1.1952615926202226,1.7785994414572035,0.6168733058398618,Q12860,Human serum dataset
2.7830595876243747,2.7830595876243223,2.631210192849483,2.637522199149701,3.396666483694933,0.9756666653416218,Q12805,Human serum dataset
2.950967481393422,2.950967481393422,1.8936874995625066,1.9550758304330027,2.7748267438732714,0.9652757552113794,Q10588,Human serum dataset
1.8425405188344077,1.84254051883458,1.3184218706650108,1.1144478023149462,1.7362500392597031,1.0813514741632788,Q08380,Human serum dataset
0.21996748735123717,0.21996748735127677,0.6143066066877396,0.2649627166228862,0.04087376468036605,0.2577100945288803,Q07954,Human serum dataset
