Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P76208	-0.171822870409297	-0.348936312847733	0.00529057202913832	19.2009377062201	-1.92243243915115	0.0571212388294404	0.0689211574746452	-6.87386298291063	P76208	2	-1.92377465523661	0.0569006079162954	0.0687128860153744
P0A738	0.0562385194319894	-0.00206268630003486	0.114539725164014	21.4584483410765	1.91009373894453	0.0585339550727534	0.0705662086850127	-6.9311410925993	P0A738	9	1.91925094371942	0.0573093865879917	0.0691773363200474
P37001	0.199874608560794	-0.0017581151660572	0.401507332287645	16.9483524473183	2.00091050480476	0.0519393955233076	0.0629608428579866	-6.2509583814661	P37001	2	1.94958329647165	0.0576315882497612	0.0695369332086073
P0AGB6	-0.144534778746927	-0.295740364391577	0.00667080689772345	20.7570763101952	-1.89279188896202	0.0608208328553246	0.0732119944831765	-6.96332779855804	P0AGB6	4	-1.90619062180516	0.0589993600053716	0.071157255935682
P07012	0.0504886398652609	-0.00251515980883389	0.103492439539356	23.0403293918141	1.88618812444638	0.0617132358565408	0.0742114626140419	-6.9755401157003	P07012	18	1.90365052063072	0.0593328619546813	0.0715293390540429
P14900	0.038368945098707	-0.00182538124199762	0.0785632714394117	21.9648821778705	1.89022474249421	0.0611664507356306	0.07358486002748	-6.96807998771826	P14900	11	1.89667160394973	0.0602573199545687	0.0726132419831477
P39321	0.0423433194713816	-0.00247284913087556	0.0871594880736387	20.8978096477864	1.87089112465629	0.0638226268599901	0.0766514301608442	-7.00367434179702	P39321	25	1.89207726531927	0.0608724817605354	0.073323671211554
P0ADS2	-0.0622521640779645	-0.126890428783074	0.00238610062714527	21.190634971321	-1.90705449582717	0.0589303511438344	0.0709842866050733	-6.9368149570513	P0ADS2	3	-1.88599753739797	0.0616946204125946	0.0742827108207176
P27297	-0.43654033943098	-0.903538415513608	0.0304577366516481	18.8711761143922	-1.88309086380202	0.0662049266115012	0.079346105511774	-6.50534799805767	P27297	2	-1.91237339846284	0.0619468077205199	0.0745549889386577
P0AB18	-0.0958141815026643	-0.195204148474578	0.00357578546924972	20.0648231979012	-1.90891058685144	0.0586880013878924	0.0707221305145887	-6.93335089092894	P0AB18	2	-1.87936653031785	0.0626018954389698	0.0753117380186345
P64594	-0.145338478667771	-0.297428662206949	0.00675170487140703	24.6776650726037	-1.89915884698009	0.0608309304266226	0.0732119944831765	-6.80014908798625	P64594	2	-1.88499914616126	0.0626602321196069	0.0753502455152584
P0ABZ4	0.0469179445782615	-0.00278054294568782	0.0966164321022108	21.5991288582282	1.86936516183593	0.0640363200661199	0.076875817126357	-7.00646904664001	P0ABZ4	7	1.86928129188337	0.0640031864753548	0.0769328516138032
P77454	0.0889428190036057	-0.00584902212805105	0.183734660135262	20.1955617822411	1.85796817353247	0.0656513282336546	0.0787155850040718	-7.02727389883075	P77454	5	1.86773428061632	0.0642204381840163	0.0771615844175712
P00887	0.0525639597363075	-0.00366594843287982	0.108793867905495	22.7118288401414	1.85105378758964	0.0666476009168215	0.0798098049472565	-7.03983739321725	P00887	14	1.86569935471323	0.0645071476213553	0.0774735444785224
P0ADA3	-0.0950506346691355	-0.19675374235	0.00665247301172861	21.4558673993958	-1.85062803234725	0.0667093565690368	0.0798503465079813	-7.04060954899957	P0ADA3	6	-1.86263938466003	0.0649402927782456	0.0779610394007295
P0A6A0	0.0571099994963262	-0.00431763158581872	0.118537630578471	20.4656079473066	1.84097006977692	0.0681231087209397	0.0814064038243547	-7.05808031675872	P0A6A0	10	1.85210033651396	0.0664507488499117	0.0797408986198941
P24252	0.104501429260459	-0.00605197378173658	0.215054832302655	19.1118358013097	1.87175263706363	0.0637022457839942	0.0765389703752273	-7.00209558662711	P24252	2	1.85138545019211	0.066554258799278	0.0798316381741549
P0AFQ2	-0.128898942423145	-0.25325299734444	-0.00454488750185071	19.0969950134881	-2.09543341869835	0.0425569990027099	0.0519395015546933	-6.0479790576034	P0AFQ2	2	-1.87499622122777	0.0677744787721811	0.0812612309367333
P0AG00	0.0419394818750263	-0.00346034119166866	0.0873393049417212	21.7466615573974	1.82922546818272	0.0698758350145595	0.0833964302800957	-7.0792093520394	P0AG00	12	1.83960314138205	0.0682797012976888	0.0818327073341647
P0A725	0.0520643697182095	-0.00456002828786188	0.108688767724281	20.7603730676012	1.82068727230164	0.0711734448210299	0.0848389833726729	-7.09448968931703	P0A725	13	1.83429811447212	0.0690686583863778	0.0827436167023077
P76372	0.0440629138390243	-0.00406475074539766	0.0921905784234462	23.3376545600731	1.81291216953913	0.0723724234535363	0.0862322547560454	-7.10834554329724	P76372	17	1.82902545336794	0.0698603001495527	0.0836569786728117
P63204	0.147553833701622	-0.0115637137967591	0.306671381200003	18.641782779262	1.8418294720823	0.0687323883838262	0.0821002068257556	-6.92900060502216	P63204	2	1.83322646690117	0.0699372585802209	0.0837141087647814
P76204	-0.201422490822363	-0.417810438190816	0.0149654565460894	16.7646070526059	-1.87292462009974	0.0673459470313814	0.0805113201352605	-6.54456354399375	P76204	2	-1.84970913875005	0.070403582122049	0.0842370618868329
P77736	-0.141005209079911	-0.292150180204588	0.0101397620447672	19.3041688395555	-1.86031342222983	0.0670005255295287	0.0801653445089929	-6.76904331576952	P77736	2	-1.8317465492579	0.0710743211155524	0.0850040564282119
P31547	-0.131464804276689	-0.275374454263891	0.0124448457105131	19.080015401901	-1.80907227760822	0.0729922328949376	0.0869345695153189	-7.11095145792416	P31547	3	-1.81818576444485	0.0715321423278456	0.0855158693994545
P0A828	0.129378852458483	-0.00900518026228159	0.267762885179248	17.0642828860431	1.86479214215506	0.0664208506594759	0.079571567428807	-6.75393640606387	P0A828	2	1.8241339022365	0.0722870502726082	0.0863821373158044
P0A9L8	0.0634487772660428	-0.00627486986270702	0.133172424394793	21.4880102070863	1.80194487012383	0.0740920904238235	0.0882078048223722	-7.12779474740599	P0A9L8	9	1.81297206381814	0.0723171212469138	0.0863821373158044
P0A9G4	-0.0736723214975044	-0.152029211190472	0.00468456819546342	19.5222782525026	-1.8617677596387	0.065109170909247	0.0780982594896333	-7.02035120548186	P0A9G4	2	-1.80655564629548	0.0733189292288501	0.0875422509190526
P08400	0.0712281441292006	-0.00441993485739868	0.1468762231158	18.1008755192808	1.86461881026807	0.0647258357790314	0.0776710029348376	-7.01094817743501	P08400	2	1.80323029584049	0.0738634143959841	0.0881555846544231
P05523	0.0974176496648234	-0.00798681430618735	0.202822113635834	18.5895595865919	1.83184441456282	0.0697126919010554	0.0832364306302964	-7.03094739032408	P05523	2	1.80220428264441	0.0742296665979426	0.088555775657904
P38684	-0.108763601182591	-0.226633651208065	0.00910644884288246	19.6389223393307	-1.83194837145721	0.0701023678012294	0.0836319202363979	-6.96306128909315	P38684	2	-1.80219403073679	0.0746240737669475	0.0889892079670849
P0A8P8	0.0798143747325071	-0.00456858556862237	0.164197335033637	19.8986585106846	1.87784385713947	0.0634797295001334	0.0763036479753808	-6.88007442541273	P0A8P8	2	1.80150381205117	0.0747335198280726	0.0890826046430419
P75733	0.205348273473078	-0.00335782521718997	0.414054372163346	18.8245011882034	2.02764822679112	0.0535144690743664	0.0647878216966314	-5.9709004422402	P75733	2	1.84986251584977	0.0753485060574672	0.0897782782416616
P0A8Z3	-0.0908901220392124	-0.189583570662431	0.00780332658400568	18.6331928326841	-1.82441403894171	0.0707153352850834	0.0843280373274619	-7.0665538632233	P0A8Z3	2	-1.79225678339992	0.0757007772944879	0.0901604763282665
P32125	-0.0700593867946466	-0.145138892593759	0.00502011900446529	18.5293575398951	-1.84775023156517	0.0671280330622379	0.0802843420911512	-7.04582437263073	P32125	2	-1.78694139826808	0.0764528288387709	0.0910183012215318
P07639	0.0353649717833555	-0.00420395542770964	0.0749338989944207	22.1873948858391	1.76977224113019	0.0793327922245475	0.0943206152119887	-7.18420395077332	P07639	17	1.78521992455403	0.0767330820580621	0.0913139629314652
P05459	0.0287060898095888	-0.00371289735525864	0.0611250769744362	22.5317353296142	1.75336743270945	0.0821203529007893	0.0974413142628769	-7.21259590117635	P05459	26	1.77726635256817	0.0780389407540875	0.0928293634406477
P11458	0.0457831788293888	-0.00577416529244268	0.0973405229512202	22.1646332447837	1.75838408732316	0.0812594926394096	0.096499862213274	-7.20394016857892	P11458	12	1.7697551936287	0.0792889274950741	0.0942770712467395
P24555	-0.0469080149232113	-0.0992561947368013	0.00544016489037871	18.942312211933	-1.77436845533613	0.0785659125117144	0.0934562101448573	-7.17620425778631	P24555	5	-1.76796824526055	0.0795887215000546	0.094594236267922
P0ABS8	-0.089803979844298	-0.189173431039744	0.00956547135114832	20.0731293036819	-1.78953843871868	0.0760780408049142	0.0905344502218979	-7.14966137031346	P0ABS8	2	-1.76182430821162	0.0806266078501221	0.0957880247683892
P0A894	0.040295104843743	-0.00529927086733537	0.0858894805548213	21.4338369157452	1.75000526526728	0.0827014835574616	0.0980901972405533	-7.21838384038438	P0A894	13	1.76143787453767	0.080692257810489	0.0958262414330372
P77757	0.135467304299496	-0.0162384244006133	0.287173032999605	16.8923620285308	1.77715148996804	0.0793585050420925	0.0943206152119887	-6.97253030258094	P77757	2	1.75854069619197	0.0823910457039064	0.0978030579861386
P69428	0.170216033262353	-0.0227362178428977	0.363168284367603	21.3746790656827	1.74713153967586	0.0832451886810399	0.0986941715017134	-7.21474591646095	P69428	2	1.75133613538557	0.0824667213407429	0.0978523036804338
P23908	0.0343228966785709	-0.00495293925990303	0.0735987326170449	22.7677867258747	1.73044115204068	0.0861503294861492	0.10196949668708	-7.25185385507779	P23908	20	1.74818141871808	0.0829711003754663	0.0984099831224967
P07013	0.0921062194783175	-0.0110136807397938	0.195226119696429	18.8305364711352	1.76897404517509	0.0795106276901923	0.0944621903069035	-7.17717422493615	P07013	2	1.74348235565883	0.0838342192301172	0.099392516750868
P23843;Q46863	-0.22663451868199	-0.486671297538845	0.0334022601748644	20.7606611906302	-1.75171332495416	0.0861185466700097	0.10196949668708	-6.77556984146942	P23843;Q46863	2	-1.75054598950802	0.0860496588509361	0.101976862787321
P10441	-0.0461153715656408	-0.099221567825267	0.00699082469398531	20.2896153656619	-1.71948683474763	0.088132232368335	0.1042291111728	-7.27043810732027	P10441	10	-1.72804928014343	0.0865326395086081	0.102506793987432
P75798	-0.193825045237599	-0.416892246845496	0.0292421563702979	18.3220093692561	-1.72962184570343	0.0876181960866964	0.103664025299762	-7.04950132453546	P75798	2	-1.73347109464302	0.0868217537022117	0.102806726973823
P77526	-0.0837128043234721	-0.178176776848634	0.0107511682016896	19.3504010555096	-1.75478544889707	0.0818762647112064	0.0971919824153765	-7.21015163724942	P77526	2	-1.72317502807569	0.0874134742527682	0.103464583668909
Q46829	0.0588676078834354	-0.00947693751869934	0.12721215328557	22.4672226330546	1.70557518284676	0.0907026851930258	0.107224735655696	-7.29387766617418	Q46829	23	1.72251194476813	0.0875338652316781	0.103564250637893
P76373	-0.173297408177604	-0.37126175003272	0.0246669336775127	19.1051682309511	-1.76136961731879	0.0847218681244884	0.100361749409059	-6.73779914788997	P76373	2	-1.72804600876768	0.0902909403261008	0.106782095542686
P32051	-0.292277199265879	-0.638470811128931	0.0539164125971736	15.93281014377	-1.69970620112333	0.0959838939867254	0.113094238200909	-6.83015592221862	P32051	2	-1.71457227496995	0.0928878729866683	0.109807968809519
P0ABN1	-0.131778702133712	-0.285649125107077	0.0220917208396532	16.9125672148269	-1.69630674769326	0.0925167980690851	0.109279024380405	-7.29662307331663	P0ABN1	2	-1.69354573283284	0.0929921038605762	0.109885797377774
P0AC16	0.153844535241547	-0.0267120348544538	0.334401105337547	20.4147039729716	1.69161644000685	0.0940074291111784	0.110948149326265	-7.20488736245121	P0AC16	2	1.69063183367753	0.094121528897832	0.111174500910274
P0AD05;P10408;P37052	-0.178044580014856	-0.388065691246308	0.031976531216597	20.3215906711621	-1.74703860521111	0.0930551199547356	0.109869535194081	-6.45154280846726	P0AD05;P10408;P37052	3	-1.73321523276532	0.0945080600578206	0.111585011503912
P0AEV1	-0.0736333688475312	-0.160449913252484	0.0131831755574219	19.6263567520145	-1.67946328480668	0.0956921161061052	0.112829549823902	-7.33738348510664	P0AEV1	4	-1.68410672452512	0.0947411564715035	0.11181409889544
P39279	0.102405064281765	-0.0180770200385005	0.22288714860203	20.8247278995864	1.69489823335981	0.0944952712880329	0.111477933399155	-7.05433726181066	P39279	3	1.69208634300935	0.0948999647145012	0.111955358208121
P77395	0.0710130319260429	-0.0132830418163666	0.155309105668452	21.813232995565	1.66812675219495	0.0979264853981989	0.115335638357879	-7.35607237832671	P77395	13	1.68219287066796	0.095112556185699	0.112159924105262
P19624	-0.0372227408388603	-0.081113477598182	0.00666799592046131	20.7619152433521	-1.67932137699233	0.0957198277332055	0.112829549823902	-7.33761817401202	P19624	8	-1.67856650189704	0.095819521990241	0.112947064224081
P77671	-0.335514955548039	-0.739687473296899	0.0686575622008216	16.5775230891423	-1.684067752016	0.100893689295754	0.118781463909687	-6.72339862828718	P77671	2	-1.70319766999129	0.0967195556095128	0.113961040821089
P0ABL1	-0.386437230128504	-0.853537338092292	0.0806628778352846	18.063591542594	-1.65447622946806	0.103193178626341	0.121239276366416	-7.01653216590327	P0ABL1	2	-1.67611844413702	0.0986792285193694	0.116222202478368
P23843	-0.0857533351321358	-0.18912566895717	0.0176189986928989	26.5043061657631	-1.64264999680491	0.103101927971893	0.121181814314397	-7.39763125324914	P23843	57	-1.6591584646067	0.0996758475742962	0.117347707016716
P37325	-0.0661193213401745	-0.141168025623897	0.00892938294354846	19.1169792972117	-1.74911477326846	0.0835110863258534	0.0989684178321294	-7.10798623052072	P37325	2	-1.65615427187546	0.100925509861145	0.118770069581659
P0AEF4	0.0788603621888164	-0.0130466648728473	0.17076738925048	20.5758339114789	1.70350404234807	0.09175339859512	0.108422058950963	-7.18510297706023	P0AEF4	2	1.64730694450999	0.102734212718844	0.120848876613782
Q46855	0.0552414215921111	-0.0110124632864565	0.121495306470679	18.8342432107683	1.65101810744461	0.101378236401964	0.119253807062236	-7.38404816331394	Q46855	3	1.63435390779785	0.104785853000171	0.123211631588533
P0ADP0	0.0353806811432307	-0.00777680923641211	0.0785381715228735	21.2222935392219	1.62333572411026	0.107170481956966	0.125808826645134	-7.42873023444615	P0ADP0	13	1.63343638534297	0.104978838385676	0.123387858505053
P64506	0.0757224975416975	-0.0169748756865749	0.16841987076997	22.2248024274918	1.61754302385688	0.108415515373029	0.127166067621971	-7.43798880336283	P64506	3	1.61627251796615	0.108641892032263	0.127640843594555
P28861	-0.035442783657718	-0.079038013161238	0.00815244584580194	20.6692384265957	-1.60985660724769	0.110085431561397	0.128860738293954	-7.45022523297054	P28861	9	-1.61202119235645	0.109564838459017	0.128672370812354
P76129	0.335683654798547	-0.0857184992422038	0.757085808839298	15.7406694005945	1.62753594031944	0.114187187006562	0.133443744064018	-6.72590995328212	P76129	2	1.64512478275732	0.109763933730945	0.12885331351024
P03819	-0.0698077771273518	-0.153516916007763	0.0139013617530597	18.0287810096248	-1.65131251983734	0.101318018146912	0.119231976947558	-7.38356907351618	P03819	2	-1.60988825221619	0.110030249790783	0.129112986839369
P0ABG7	-0.107556969575175	-0.236932558045178	0.0218186188948292	19.6513243377317	-1.6573929226287	0.101809577942129	0.119712001672298	-7.12251612693651	P0ABG7	2	-1.61593743679416	0.110369318643531	0.129457782769585
Q47689	-0.206119489627069	-0.46060534741139	0.0483663681572519	14.6087802699978	-1.62967427170443	0.109897933187388	0.128693897210435	-6.95248359399036	Q47689	2	-1.62496449477804	0.110599037847455	0.129639821973001
P0AEL6	-0.0713094529388023	-0.159817118060667	0.0171982121830624	21.2057542682601	-1.5953815291017	0.113286047924952	0.132444717794613	-7.47311739363429	P0AEL6	9	-1.60701653082943	0.110659361105558	0.129639821973001
P69910	-0.128609229500892	-0.288000420376193	0.0307819613744093	22.6811121316603	-1.597740190486	0.112759513161936	0.131883010490176	-7.46940070441901	P69910	3	-1.60701176709813	0.110660407085968	0.129639821973001
P39453	0.10939147999704	-0.0247052125878416	0.243488172581921	22.3966968233321	1.62025148595203	0.108612237142837	0.127344622164195	-7.30430215231174	P39453	2	1.60208970563455	0.112494652155745	0.131734735871417
P0A7B8	0.0529915577253917	-0.0119450102833642	0.117928125734147	22.0095694395328	1.6159045104036	0.108769778574119	0.127477111498415	-7.44060192092853	P0A7B8	3	1.59835354866426	0.112574607351694	0.131774448360142
P64474	-0.24931827093727	-0.562004245740539	0.0633677038659997	17.7684035129317	-1.58997526858262	0.116302418186638	0.135804782068607	-7.22260129284487	P64474	2	-1.60266532399592	0.113333001197093	0.132607951523336
P40711	0.170923867023461	-0.0396962836878421	0.381544017734765	18.3710664405798	1.63285715756996	0.109224287972271	0.127957393441113	-6.94841339693427	P40711	2	1.60966917137644	0.113907645393744	0.133225860693459
P38054	0.337196324581459	-0.0893689090628372	0.763761558225755	18.6518603176686	1.58311356591681	0.118957990308821	0.138849008264212	-7.12031822831995	P38054	2	1.60340467768964	0.114194934620719	0.133507313269811
P00935	0.0503443505706329	-0.0132983865137601	0.113987087655026	22.6486444609098	1.56639119328263	0.119919143255671	0.13991381491958	-7.51836929353305	P00935	11	1.57718563188017	0.117365865258433	0.137158475446972
P0A6X1	0.0633991844242701	-0.0141983515406791	0.140996720389219	18.7028522898246	1.61783445037217	0.108352602965854	0.127144382816021	-7.43752376801398	P0A6X1	2	1.56869122094839	0.119333525104268	0.139401040346292
P0A8M3	-0.0435586361764493	-0.0994134280387534	0.0122961556858549	23.2717775671066	-1.54423067305857	0.125194360817257	0.14589017127809	-7.55242328174036	P0A8M3	42	-1.562425863504	0.120801543846353	0.141058351076403
P0A707	-0.0472783681635853	-0.108104702784501	0.0135479664573307	24.80172253075	-1.53910826499653	0.126439421972325	0.147161295520453	-7.56022855665941	P0A707	20	-1.55396122170407	0.122807551699413	0.143342256510489
P39336	0.189914857121739	-0.0524096111958602	0.432239325439338	21.7868562066969	1.57603270736704	0.121628005574074	0.141791996722199	-7.04699722345878	P39336	2	1.56862193083872	0.123056237003948	0.143573970772645
P33570	-0.0466138644693075	-0.106902130748121	0.0136744018095056	23.4952020617441	-1.53101925627937	0.128425408281133	0.149120186090112	-7.57250344001085	P33570	37	-1.54822903398203	0.124180901062016	0.14482711444152
P33358;P75989	0.149575167346619	-0.0384851303038362	0.337635464997074	19.2153960334834	1.60032349710151	0.116270888056223	0.135804782068607	-6.99925168485996	P33358;P75989	2	1.563368305843	0.124415190079266	0.145041252141286
P0AF08	0.0420534011363074	-0.0123379618194551	0.0964447640920699	22.6450685127387	1.53098002024242	0.128435100877752	0.149120186090112	-7.57256282827731	P0AF08	19	1.54555590791634	0.124825477660809	0.145460308251317
P0AE60	-0.0817327678968631	-0.185076615664862	0.0216110798711362	20.1810073588895	-1.56606548480267	0.119995380022631	0.139945712153533	-7.51887318054819	P0AE60	2	-1.54463256852438	0.12504873721308	0.145661166424027
P77806	0.0649079516304063	-0.0187636128445494	0.148579516105362	20.0532881042368	1.53609598253783	0.127176138888868	0.147838387286734	-7.5648068896466	P77806	5	1.54245691023216	0.125576048450703	0.146215887170834
P67244	-0.177286241372833	-0.406410212071044	0.0518377293253774	19.8415076254267	-1.5449866950598	0.127152952942206	0.147838387286734	-7.25384557353489	P67244	2	-1.54591563326071	0.126773352156545	0.147549952774311
P69490	-0.0528894927395278	-0.12115453597451	0.0153755504954546	19.0865639644105	-1.5341554633966	0.127652522180499	0.148331919805355	-7.56775169709059	P69490	5	-1.53663780919822	0.126995038218393	0.147747885927252
P0C7L2	0.107787985018124	-0.0233948146921789	0.238970784728427	16.9037171142124	1.65233085006816	0.105035492193354	0.123353130347714	-6.92785097233113	P0C7L2	2	1.54848150895367	0.127825921058603	0.148654118679285
P26281	0.060331844917247	-0.0172494874861259	0.13791317732062	20.3831904688533	1.53988295177746	0.1262505010843	0.14700119369539	-7.55904972602217	P26281	3	1.53222249284645	0.128080120932185	0.14888923887405
P32677	-0.141012009400537	-0.322437861814058	0.0404138430129832	17.7373991178838	-1.5510887511786	0.125542899506255	0.146236784040253	-7.259690672416	P32677	2	-1.539336016599	0.128237218138452	0.149011335084145
P17411	0.084033544814627	-0.0197607027342845	0.187827792363538	16.3842559729077	1.61485122470119	0.110861091904078	0.129715635743856	-7.17639521558742	P17411	2	1.5369735593282	0.128689089969179	0.149475720572967
P0AG96	0.156208557172508	-0.0467345013409756	0.359151615685993	26.3717409447994	1.52814209429839	0.129810588799204	0.15059501627212	-7.46365525288402	P0AG96	2	1.53106042797961	0.129012722309322	0.149790836206604
P19931	-0.209267270759373	-0.482749675255791	0.0642151337370454	18.7893097707109	-1.5396334016623	0.130398731140528	0.151216032627305	-7.09163106117803	P19931	2	-1.54047097714575	0.129892409056252	0.150751044087183
P0A9Z1	-0.0513199882902065	-0.118446398074296	0.0158064214938828	23.5022736321051	-1.51388005628912	0.132714440003715	0.153714580044772	-7.59830627102098	P0A9Z1	11	-1.52466807660232	0.129953561347446	0.150760880655205
P0A776	0.108720241392753	-0.0320579526093705	0.249498435394876	18.4758049098526	1.52950184977283	0.12884620160433	0.149536832518894	-7.56613750150761	P0A776	2	1.52399444383978	0.130165516582108	0.150945586895459
P0AFY6	-0.131337644841821	-0.300862448605652	0.0381871589220096	17.9242026646894	-1.54528679007611	0.126805460907911	0.147527328909936	-7.28314414455848	P0AFY6	2	-1.53012506041365	0.13037382125283	0.151125911877521
P24224	0.0924148124184114	-0.0286327109685272	0.21346233580535	21.3028837660312	1.51571935810252	0.1329212127682	0.153891792452504	-7.48229928587152	P24224	3	1.51905121766921	0.132005764257784	0.152955666925417
P75824	0.091531802820235	-0.0280234964312143	0.211087102071684	18.1244697841057	1.51600810929353	0.132175871187903	0.153214800866658	-7.59511770797371	P75824	2	1.50381575332566	0.135236632023197	0.1566358724607
P05458	0.0281000885128968	-0.00935211986337904	0.0655522968891726	20.7636586876072	1.48569135315705	0.140011882061845	0.161773922672992	-7.64013586778305	P05458	24	1.50341187320542	0.135340592169408	0.156692870060213
P64493	0.0916858151900648	-0.0282088764831647	0.211580506863294	19.1019598746633	1.51426029300641	0.132618083424929	0.153665163871315	-7.59773686044593	P64493	2	1.50222603283874	0.135646192817544	0.156983179880231
P0A996	-0.238573123103567	-0.557679244154416	0.0805329979472821	17.9229280984849	-1.49281716134325	0.140271848936637	0.162008890902605	-7.28800128561736	P0A996	2	-1.50402259642425	0.137212976116462	0.158732230252755
P0A9R7	0.0348840051663792	-0.0114735819395798	0.0812415922723383	21.6231351004433	1.49006034846934	0.138860796622303	0.160638480166948	-7.6337022368711	P0A9R7	10	1.49552265575827	0.137383864231228	0.158865704820111
P0AB38	-0.0454966506895076	-0.10600691403931	0.015013612660295	21.9574468913419	-1.48884237945705	0.139180946602909	0.160943785526273	-7.63549760535616	P0AB38	7	-1.49322316247672	0.137983933819753	0.159495160982283
P0ACI0	0.0439893746192759	-0.0147145339113195	0.102693283149871	21.766738903857	1.48381278568192	0.140509102151626	0.162217446695423	-7.64289658537461	P0ACI0	10	1.49233871918674	0.138215279649288	0.159698074427235
P13458	-0.0508906695741942	-0.118988932113665	0.0172075929652768	19.1043926740051	-1.47979130923567	0.141578130324311	0.163385729430717	-7.64879517792097	P13458	6	-1.48446872636732	0.140287199083257	0.162026619764439
P0AG76	0.0463951330194696	-0.014694888593711	0.10748515463265	18.243765637049	1.50383602503501	0.135279648848902	0.156558978975155	-7.6132975398978	P0AG76	3	1.48371025577057	0.140488151521991	0.162193259239991
P0AGA2	0.103760718551914	-0.0358383920179657	0.243359829121794	20.5129557663162	1.47179952431047	0.143721357525597	0.165792231051293	-7.66047150949957	P0AGA2	4	1.48167412943071	0.141028720018957	0.162751692215425
P0AE12	-0.0265845522626655	-0.0625743230001684	0.0094052184748373	22.0026580248869	-1.46267759526253	0.146198364391901	0.168513781268474	-7.6737245153562	P0AE12	21	-1.47867816214048	0.141827056990331	0.163607028257286
P08191	-0.122829261887855	-0.28943445710313	0.0437759333274208	20.242626253433	-1.45986145228996	0.146969718010042	0.169266532372129	-7.677799959054	P08191	3	-1.46875372163553	0.144496748620637	0.166619538498091
P77211	-0.354866327284167	-0.842006930127876	0.132274275559542	19.0532005121092	-1.45127787795402	0.150889234436227	0.173431722472483	-7.4514592050141	P77211	2	-1.46843560127447	0.146064697722622	0.16835971199442
P0C0K3	0.0379302697387445	-0.0137366050315369	0.0895971445090258	19.910424206298	1.45369091859011	0.148670868557314	0.171035257585384	-7.68670329059437	P0C0K3	8	1.456909937921	0.147733591006576	0.170214789638012
P37025	-0.101058365703985	-0.238280067798656	0.0361633363906871	17.1868947497266	-1.45924478744116	0.147304240268133	0.16958356220732	-7.64813065639716	P37025	2	-1.45180254782514	0.149305475057591	0.171956647732324
P68767	0.0262765787962138	-0.0101167755334259	0.0626699331258536	23.2726110475339	1.42970051169732	0.155429725784307	0.178435569672959	-7.72097256564088	P68767	26	1.4478792752973	0.150239101078666	0.172962311861281
P28632	-0.0827623160542856	-0.194900031046704	0.0293753989381328	18.5690293698663	-1.46156208931368	0.146525937287962	0.168823362527434	-7.6710559269929	P28632	2	-1.44608621452802	0.150761996800358	0.173433439318726
P62623	0.0302506290612996	-0.011106670943621	0.0716079290662202	21.6806115685934	1.44837350214611	0.15014900295807	0.172650239640818	-7.69434648270472	P62623	8	1.44598237821103	0.150769530756461	0.173433439318726
P68688	0.0759308215643415	-0.0275022266000657	0.179363869728749	20.2127077385288	1.45364083446511	0.148684738250327	0.171035257585384	-7.68677540702975	P68688	2	1.43380201481502	0.154210022516514	0.177319841077647
P52007	0.0318086310070633	-0.0120656366724178	0.0756828986865445	20.9482669953967	1.43559995639437	0.153746152026148	0.176573630456996	-7.71259652061625	P52007	5	1.42283001157072	0.157360624515034	0.180869922635352
P0AB85	-0.0614939340848153	-0.14348400487559	0.0204961367059593	19.0889566604479	-1.48903235923429	0.139801621306622	0.161596219781726	-7.52186056695553	P0AB85	2	-1.42426477941741	0.157582320096769	0.181052027345224
P68398	-0.0689910529621116	-0.162311235910452	0.0243291299862289	18.543992829111	-1.46774399091475	0.14548728449999	0.167761727735282	-7.55293789271609	P68398	2	-1.42116477770578	0.158479105864693	0.182009310186497
P0A6H8	-0.0563182714013735	-0.135980583393585	0.0233440405908378	20.453088777373	-1.39989269963938	0.164153651045542	0.188299699115167	-7.76278389486696	P0A6H8	8	-1.40865009503281	0.161505244863603	0.185410353309118
P07109	-0.0467035507570763	-0.112783436350431	0.0193763348362783	20.9856364089582	-1.39951950846466	0.164265194676872	0.188352158319395	-7.76330196881329	P07109	7	-1.4050451700705	0.162572111638646	0.186560298119409
P0A8E7	-0.0447277799519448	-0.108350187047595	0.0188946271437052	24.4024556704031	-1.39208445966317	0.166499535417331	0.190837673353785	-7.77359564285656	P0A8E7	17	-1.40465554324066	0.162687742121217	0.186618163507385
P11553	0.296229922133779	-0.134560071534217	0.727019915801776	16.8353512056648	1.39368144603693	0.17179639883519	0.196672517386525	-7.15270086314269	P11553	2	1.41213302548678	0.165860995070166	0.190181958289589
P77161	-0.144871991461066	-0.352080429041082	0.0623364461189495	18.9752889367473	-1.39564561090973	0.167450089562411	0.191850342805292	-7.47778379876507	P77161	2	-1.39215926732463	0.168351511449837	0.192960362743065
P12758	-0.0466187729321064	-0.113895669776754	0.0206581239125414	23.8481487807152	-1.37212357329593	0.172612477006368	0.19752775257586	-7.800968495219	P12758	17	-1.38454202077038	0.16874256998599	0.193331159047199
P0A6E1	-0.0636886969252082	-0.15670376304361	0.0293263691931938	20.8275149195347	-1.35583675546353	0.177724963824189	0.203053431722487	-7.82301923714547	P0A6E1	8	-1.36538648383393	0.174666733326502	0.200038491708864
