	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P69811	44.044860267410904	20.796130944548175	157.95288308040006	1.5796804895629037	1.508636342319162	1.6507246368066455	4.682836613969879e-72	1.030813091125445e-73	116.9	10.0	44.352373484787066	5.665093322170714e-75	2.6150801754923524e-73
P69820	-9.015786559009424	16.884215874492558	19.516032934184594	-0.9551486647918921	-1.1662565064145411	-0.7440408231692431	3.9458205521874887e-13	1.6061778278471085e-13	75.9	2.0	-8.917274491083761	1.9429366057115546e-13	4.728473270022508e-13
P69822	-8.163502575204017	15.830295726297209	14.296409767121238	-0.6347917029715653	-0.7902461233168234	-0.47933728262630715	4.734659686576846e-11	2.129107972265689e-11	63.9	2.0	-8.11172922171733	2.069973565648928e-11	4.5960157834656576e-11
P69828	-49.34440388172536	24.968941770723585	170.37388100236373	-1.595687877490633	-1.6597445429053497	-1.5316312120759161	3.5310362224209054e-77	4.3181784690681935e-79	116.9	13.0	-49.74251875693529	1.6649698158320801e-80	1.3614696036889752e-78
P69829	-6.754021725754595	21.80217888870758	10.639646497938589	-0.2107909491430604	-0.2726130549451829	-0.14896884334093788	1.2815024540631065e-09	6.24631699307489e-10	116.9	8.0	-6.78281366092469	5.114150271111303e-10	1.0514869307414188e-09
P69831	-23.737068531737876	23.039917090657173	94.00491807128496	-2.258375802203318	-2.446837637523392	-2.0699139668832442	5.580260997073708e-45	4.464988708350381e-46	116.9	6.0	-23.943110042113254	6.813078601459555e-47	8.5148606800774e-46
P69853	9.999316659573918	19.849663658906003	27.52635211622511	0.7025238772404165	0.5633540604165177	0.8416936940643154	7.963941881218571e-17	2.6296034513457544e-17	116.9	4.0	10.067573974598487	1.5160877747912696e-17	4.611097993042097e-17
P69874	20.365730104999752	21.639322464714006	79.70609960542133	0.5581075316471953	0.5038234884657377	0.6123915748286529	6.118620232027482e-39	6.71295161724888e-40	116.9	14.0	20.529144863421006	1.4206282066818938e-40	1.3115606217818e-39
P69902	-19.8751344906023	19.40300216368681	77.5103646695136	-0.9383816086574299	-1.031905743481694	-0.8448574738331658	5.14275274540679e-38	5.965736937369162e-39	116.9	2.0	-19.47486835975198	1.6922172202795184e-38	1.387715095828075e-37
P69908	-6.467272334542171	23.460472212465415	8.736211500867913	-0.7800536554994295	-1.0195824041473025	-0.5405249068515565	9.088480662246517e-09	4.626805144966168e-09	94.9	2.0	-6.504056885264403	3.643633436162373e-09	7.171993737480545e-09
P69908;P69910	-3.887549521871849	25.035407692899764	-1.5660320514628614	-0.2039310834300636	-0.30784214463400095	-0.10002002222612627	0.00025011631674860466	0.00017006511264597648	116.9	37.0	-3.9274557266156047	0.00014565511687839416	0.00021510059056035298
P69910	-1.5699019279258768	22.723364164977298	-7.494910179100999	-0.1286092295008956	-0.29088508282720615	0.03366662382541499	0.1385014182213923	0.1191925202932527	116.9	3.0	-1.5793245863070793	0.11696376725745151	0.13623668481174409
P69913	-3.4637945949070392	22.29946180942926	-2.9708020710336456	-0.14972047838381286	-0.2353420832518471	-0.06409887351577861	0.001056997282057989	0.0007497220414317672	116.9	5.0	-3.478783982665877	0.0007084652003014047	0.0010017921952878558
P69922	-33.4990392011148	19.611257220440997	125.00059884230826	-1.5365751305376705	-1.627479926401018	-1.445670334674323	3.964953903520806e-58	1.9395302113658733e-59	111.9	2.0	-32.725913173752836	3.968604641005024e-59	7.998694706025618e-58
P69924	-6.2704431926000055	22.859995138516542	8.321862913916906	-0.16573308640951723	-0.2180889428829923	-0.11337722993604216	1.2696139365896978e-08	6.547694515745611e-09	116.9	22.0	-6.337085581734277	4.540759937890906e-09	8.858660492327044e-09
P69931	2.648969264099686	19.552434370859466	-5.290303735297421	0.06301027042743357	0.01589206814898586	0.11012847270588128	0.011886476465281105	0.009211811600277252	116.9	5.0	2.629458464399907	0.00970218588018581	0.012519231735388542
P71298	13.688640529000807	19.414862693370882	47.271461700697046	0.42003084716596106	0.3592488234889798	0.48081287084294233	3.1971051052562517e-25	7.138190643811129e-26	116.9	3.0	13.4849876796888	1.4289944634960776e-25	6.291972545424268e-25
P75672	-2.630490368024226	17.67086901458843	-5.233467115888149	-0.23345682144346824	-0.40986621860908223	-0.05704742427785428	0.012959342188617523	0.010088544513011824	88.9	2.0	-2.624960609840303	0.010201064283493681	0.013098001785266449
P75678	-0.7136895762797775	17.511781432589903	-8.3520687105896	-0.04140192602361381	-0.15812490823866776	0.07532105619144012	0.5109260056789761	0.47897081524692275	48.9	2.0	-0.6876941388078208	0.4948945636087244	0.5273225022517384
P75682	-16.995148170304745	18.87188389347893	61.516483903131885	-1.2035302686957081	-1.3439346667753354	-1.0631258706160809	3.268111961257136e-31	5.298406533973834e-32	107.9	2.0	-16.915882590459194	4.018932289435267e-32	2.4420773274657607e-31
P75683	-4.948703342222403	16.32567381688743	2.002449096172084	-0.5454590816642728	-0.7653077185873101	-0.3256104447412355	8.132512478233904e-06	4.989759577840229e-06	71.9	2.0	-4.971174854817805	4.363733063605085e-06	7.148828865505297e-06
P75687	-7.364615014517395	18.004107056251563	12.738378417119833	-0.798088720854949	-1.0133904532364852	-0.5827869884734126	1.7736324739036953e-10	8.267036059355448e-11	91.9	2.0	-7.396468521270422	6.38463584984919e-11	1.3770028487014606e-10
P75691	-7.980218330715757	23.47719959689304	16.81488412666542	-0.23072591661320985	-0.2879970653992314	-0.1734547678271883	2.9038703534938708e-12	1.2277020013024402e-12	116.9	34.0	-8.07412300098396	6.818078407301103e-13	1.6207093356890162e-12
P75694	-14.492361900310332	24.184923915018096	51.45118218810886	-0.8598653255278208	-0.977394464239926	-0.7423361868157156	5.422405513607646e-27	1.1064587071791983e-27	116.9	7.0	-14.604480851874627	3.999095248513448e-28	1.9631922129066018e-27
P75713	-16.296004320080797	20.249544975947963	60.57651291143475	-0.5754914373073916	-0.6454453519918579	-0.5055375226229253	7.527160001600399e-31	1.2466365621099194e-31	116.9	4.0	-16.27862976195767	7.835635024870848e-32	4.66228429130569e-31
P75728	3.2884029938870896	21.078624128467325	-3.513930473332173	0.09743468600689198	0.03874215433714481	0.15612721767663915	0.001851888416542048	0.0013381220284447782	116.9	8.0	3.3005388350159315	0.0012798614787548606	0.0017746916435060131
P75733	3.482724735911007	18.824501188203428	-3.3397952186833324	0.20534827347307782	0.08383945415075918	0.3268570927953965	0.00254600329858561	0.001866357414546684	26.9	2.0	3.165568058598929	0.0038247240453995242	0.005074807704187964
P75736	-11.863121970507876	21.61267231645155	37.574551357841415	-0.3347367397522305	-0.39062990110057666	-0.27884357840388435	4.122653137636782e-21	1.1379790282086157e-21	116.9	10.0	-11.927400969092512	6.09283280356455e-22	2.2298833099490714e-21
P75745	-7.060058480875264	21.005530239097077	12.144860088141499	-0.18534568735469747	-0.23734869650215815	-0.1333426782072368	2.889320294705134e-10	1.362886931464686e-10	116.9	8.0	-7.074935572165216	1.184110242168249e-10	2.51403821445514e-10
P75746	-4.999269935374898	19.304436087223635	2.675968732697017	-0.12137074749638543	-0.16946151713701024	-0.07327997785576063	3.494479304455822e-06	2.086675447699161e-06	116.9	5.0	-4.965750184065971	2.356287216110864e-06	3.947436538865694e-06
P75767	-5.544818942386297	19.631374286304847	5.009651754742256	-0.19090445790077837	-0.259104240208785	-0.12270467559277175	3.415566812447464e-07	1.9094713137372266e-07	116.9	3.0	-5.4893699089378085	2.3792360679946724e-07	4.2373202405729636e-07
P75777	-8.804664264637623	20.870398739553867	21.135286184108136	-0.2462582984903463	-0.3016611811549244	-0.19085541582576818	4.169726850918085e-14	1.5953357448481144e-14	116.9	10.0	-8.85173070876122	1.0924148660502703e-14	2.8630873137691153e-14
P75779	13.312475416887308	19.666138526283923	45.2942116097081	0.7465402922271664	0.6354570053939836	0.8576235790603493	2.2408979238629817e-24	5.128539972502631e-25	116.9	5.0	13.398104058788494	2.2664658736019352e-25	9.933576309722418e-25
P75780	13.882103089440898	21.48702170413747	48.28333774244253	1.0844625512439166	0.9297186355141502	1.2392064669736829	1.1917665408766115e-25	2.602564947756402e-26	116.9	22.0	14.016228486380678	8.645461967556852e-27	3.990856798572211e-26
P75782	6.665133229801522	19.98932913257096	10.207768720221129	0.23332396303788983	0.16398061645178746	0.3026673096239922	1.9716904729067094e-09	9.67244382935367e-10	116.9	4.0	6.656796917742406	9.541394287698655e-10	1.9408294563890227e-09
P75783	-0.3916363759579171	18.979257924309344	-8.64717502901629	-0.025162844229555503	-0.1524342947887788	0.10210860632966778	0.7194312909370746	0.6960535445858699	116.9	2.0	-0.3889666200981261	0.6980084284836439	0.7211913798989852
P75791	8.0042322943817	20.363911218043565	16.939183697785378	0.2767973912124333	0.2082964408853163	0.3452983415395503	2.5708510615800107e-12	1.0833145982758537e-12	116.9	10.0	8.058575845266454	7.398872481656367e-13	1.7558518277363618e-12
P75792	10.80166682457705	20.018157157202364	31.85520590282888	0.33361333641467894	0.27243369684621127	0.3947929759831466	1.1302802681094887e-18	3.455608786148856e-19	116.9	7.0	10.833417074078964	2.334581181085887e-19	7.653575418405278e-19
P75796	-2.9118211557812415	21.35338798439326	-4.599928531383308	-0.0740488125903056	-0.12442295779277221	-0.023674667387838993	0.005709408912040453	0.004318962367074626	116.9	17.0	-2.938624769315849	0.003973035570525294	0.005259402313988618
P75797	-12.164546225335044	21.54817588444699	39.191064400872335	-0.20043143344149428	-0.2330694837392687	-0.16779338314371986	8.552055963702947e-22	2.2650099302889007e-22	116.9	17.0	-12.270947783383663	9.506531921920219e-23	3.6276925814047553e-22
P75798	-2.000248862708433	18.636872602542315	-6.708129338202108	-0.19382504523759536	-0.38683134525034535	-0.0008187452248454019	0.0592198161601332	0.04906016216480637	77.9	2.0	-2.0049841359094005	0.04843862666768432	0.058593131666488815
P75799	-4.850300275665432	16.860614367531912	0.12198252920297037	-0.5323578464821068	-0.7585465593373171	-0.3061691336268966	8.611975713996718e-05	5.6570630126882715e-05	26.9	2.0	-4.844039841715936	4.6728468599034044e-05	7.163196418341481e-05
P75800	15.659462923081918	18.308947808949444	57.398762661020115	0.8172375215854899	0.713860093511563	0.9206149496594168	1.644283569133355e-29	2.953045962734258e-30	116.9	2.0	15.425419887362109	5.837236158444458e-30	3.134365832170364e-29
P75801	16.665721488762312	18.222671603531666	60.579116158025286	1.1150802594752562	0.9824516259457411	1.2477088930047713	8.203008248501708e-31	1.3643018610366223e-31	109.9	2.0	16.543001986052726	1.3265402821800588e-31	7.8118483283936804e-31
P75804	-7.767666994199024	18.860573525766124	15.719492033850674	-0.339177931350541	-0.4256729857764997	-0.25268287692458224	8.56660127185824e-12	3.699622352207122e-12	116.9	3.0	-7.746356760977132	3.78640367834281e-12	8.760458631703415e-12
P75809	8.466277713146917	19.86337522470703	19.349895340524117	0.24015971707455464	0.18396934071045043	0.2963500934386588	2.384252805741217e-13	9.588661703033336e-14	116.9	4.0	8.409077505905799	1.1607476592053302e-13	2.868790846844262e-13
P75811	-1.1355131344022826	17.138707971400816	-7.98289531437492	-0.09496477286291238	-0.2615421406522042	0.07161259492637945	0.2883567120753969	0.25974269871781036	77.9	2.0	-1.1316645272373558	0.2612471766556811	0.29013947209490076
P75817	8.173658210580271	17.529848068464336	14.993945552574083	0.3789986393822282	0.28648924612732196	0.4715080326371345	2.2417251557699963e-11	9.900561135196629e-12	70.9	2.0	7.847027605452154	3.239644753887447e-11	7.154215498168112e-11
P75818	-9.502411737226723	23.669938449676128	24.855599737925967	-0.3262629887644408	-0.39427541280349	-0.25825056472539165	1.0919663526597569e-15	3.8192114570664453e-16	116.9	11.0	-9.572180404702559	2.2381884823991274e-16	6.424970347669311e-16
P75820	-8.309701100424915	19.893483340215795	18.529121961060852	-0.2057700056648315	-0.25482135457788074	-0.15671865675178226	5.339542367652851e-13	2.188239282105804e-13	116.9	6.0	-8.285645336012603	2.2333055647526905e-13	5.416712310442542e-13
P75821	-11.981322610244693	19.872607171032072	38.209003621966275	-0.313087100186884	-0.36484953540392956	-0.26132466496983847	2.2214823880494826e-21	6.038830530756455e-22	116.9	5.0	-11.92706300691262	6.103996944770024e-22	2.2311161246400777e-21
P75822	-6.772641356242699	19.833883395447085	10.730426372641361	-0.22832251968394957	-0.2951022957253344	-0.1615427436425647	1.1723568420054635e-09	5.697932799544373e-10	116.9	4.0	-6.758551782197426	5.768676418745804e-10	1.1843580997453726e-09
P75823	-0.6220501362029254	21.59182119916801	-8.52968050046079	-0.02167485942666758	-0.09069648572216361	0.04734676686882845	0.5674622212993294	0.5351434434964676	116.9	17.0	-0.6278726448775553	0.5313120132361657	0.5638171975832059
P75824	1.4895095505816285	18.158634482364565	-7.616445149935424	0.09153180282024209	-0.030194102184130836	0.213257707824615	0.16039401031318043	0.13909781048124173	116.9	2.0	1.4771454311801808	0.14232565018501472	0.16398390130012566
P75828	-1.1952548869811581	20.870068632559295	-8.00855368860158	-0.03690833644469649	-0.09807548435356413	0.02425881146417115	0.2621109741022578	0.2344528629286443	116.9	9.0	-1.2014846077937553	0.23199178342321572	0.25986711708698373
P75829	29.81251617588595	20.912090516107845	116.63241240053169	1.2744875953431318	1.1898055637129712	1.3591696269732925	1.3874770442333652e-54	7.514288674219833e-56	116.9	3.0	29.715182479380477	2.5710944263681577e-56	4.686924998895329e-55
P75830	-5.567013995947989	20.61939270608597	5.107631664815202	-0.15407268407264496	-0.2088950309484863	-0.09925033719680362	3.0941191254731904e-07	1.727603900246736e-07	116.9	9.0	-5.590180910372025	1.5083892380655187e-07	2.71680931362084e-07
P75831	-4.736493929111374	19.202173950179883	1.6070166879655297	-0.15854437542566302	-0.22484965986105654	-0.09223909099026949	1.0169593820894333e-05	6.275158171802723e-06	116.9	3.0	-4.683928036498174	7.6559594609556e-06	1.2379297162290918e-05
P75838	23.22481773699203	21.492671218966077	91.91860907964512	0.8107824300786177	0.7416301821366307	0.8799346780206048	4.2059650721451964e-44	3.556406525014457e-45	116.9	6.0	23.299700782764635	9.521353399451807e-46	1.1214038448243239e-44
P75839	-3.8809197782337805	18.029509778535132	-1.6566674930438117	-0.3478514271940938	-0.5258744063172719	-0.1698284480709157	0.0002862599532112021	0.00019585228895629885	93.9	2.0	-3.8840431960920463	0.0001911111140916291	0.00027977494042467644
P75849	-0.9399286507918948	22.19229902363311	-8.28070001797152	-0.023334401611649014	-0.07251072638851155	0.025841923165213533	0.38061479169919743	0.34922936513001135	116.9	10.0	-0.9439007083627053	0.34716714175180974	0.3789444544979708
P75853	-23.30016356206003	15.60941210787265	64.16709190874668	-1.3787102846275623	-1.496930004462274	-1.2604905647928506	4.4858433927089064e-32	7.037539075214182e-33	65.9	2.0	-22.793456398526562	5.749935419813475e-33	3.6167725651661897e-32
P75858	-0.8700763313366768	13.463212322139153	-8.10709283061527	-0.055442884282527416	-0.18416044110384244	0.07327467253878761	0.42035155512461614	0.3893612762527454	42.9	2.0	-0.8311840276317175	0.41047213487516776	0.44280861289586515
P75859	-2.4161691995234347	19.32912190740288	-5.745589545911372	-0.10181199500682325	-0.18864953250331246	-0.014974457510334063	0.028973679744912557	0.023415835517114868	26.9	2.0	-1.9792249316624657	0.05811014230512108	0.06964456753653958
P75862	-1.3088084511670068	15.312224986759887	-7.8093666221126865	-0.09923703019942565	-0.25055039327410955	0.05207633287525826	0.22096612394249598	0.19502460834337695	69.9	2.0	-1.3005454886496035	0.19768561075567118	0.22389244874662878
P75863	6.27588227440789	21.649457290665687	8.34747984366841	0.11599503951781287	0.07938342198244125	0.1526066570531845	1.2386940832502604e-08	6.37957749374872e-09	116.9	17.0	6.331793610189066	4.658229202016537e-09	9.069287058619953e-09
P75864	8.431108636217077	21.050993633048165	19.165222588544186	0.1996083092508627	0.15271096835185322	0.2465056501498722	2.8531807755666375e-13	1.154431634558409e-13	116.9	27.0	8.531985611304673	6.036984363423804e-14	1.5089824670846224e-13
P75867	7.901789577636451	20.52854768813263	16.409676959473643	0.1817191943314782	0.13616486782211915	0.22727352084083727	4.345107789063804e-12	1.846139437980987e-12	116.9	10.0	7.92830655228908	1.4653542319287882e-12	3.443221520344985e-12
P75869	-2.787986253824896	12.384520775350602	-4.941153859349373	-0.39096963994392375	-0.673466842606649	-0.10847243728119854	0.010078025459816365	0.0077609951479508275	46.9	2.0	-2.823139778728006	0.0069572006907558815	0.009075436817202978
P75870	15.378546787645686	18.048255341022493	55.08920293253389	0.6661730746140293	0.580332349189613	0.7520138000384456	1.5845246910292674e-28	3.039497048829727e-29	112.9	2.0	14.97016862524282	1.4150498797754611e-28	7.180625453754202e-28
P75874	3.8934292553935705	22.413150529764305	-1.545653478662862	0.12789997766587646	0.06282823033260161	0.19297172499915133	0.00024520090729386503	0.00016646588500069173	116.9	11.0	3.9212286168154753	0.0001490196843444421	0.00021961603326147957
P75876	17.222553692851616	21.25477525213753	65.11419755503826	0.33426907781772286	0.29582292004674954	0.3727152355886962	8.866195880067161e-33	1.3599790326168707e-33	116.9	16.0	17.36468924537625	3.6863950649162366e-34	2.4422367305070068e-33
P75906	-4.24734727029634	15.30065883159947	-0.8442143855944373	-0.3668094044891852	-0.540783439511436	-0.19283536946693433	0.00016121498719463658	0.00010803995298368727	46.9	2.0	-4.219417508835717	0.0001111864952250173	0.00016599673935002585
P75913	5.731009263129616	22.58593219767045	5.838456076928614	0.13202625931324974	0.08639278909170148	0.177659729534798	1.4912930750458882e-07	8.194179603014435e-08	116.9	24.0	5.796842147442733	5.847406670747437e-08	1.0727742238255875e-07
P75914	-7.607649134160928	22.75800577892029	14.900897443202151	-0.15691402248820907	-0.1977709372899654	-0.11605710768645275	1.9189586319879354e-11	8.441540592846997e-12	116.9	9.0	-7.607039352657113	7.798691185381472e-12	1.768609680868603e-11
P75915	2.096823019286864	22.294208106130206	-6.548980791214751	0.08601545476416561	0.004756917178546982	0.16727399234978424	0.04641261793364574	0.03820689302993339	116.9	5.0	2.1047026861965525	0.03745931970368748	0.0455818762720891
P75919	-6.670105726795449	17.746874448888537	10.219213226745309	-0.3286886305292782	-0.42632926847426644	-0.23104799258428999	2.0781606895189065e-09	1.0202011770699035e-09	113.9	2.0	-6.526157637549959	1.9440254297423168e-09	3.9016835763832474e-09
P75931	-11.057923589104966	20.590993634737224	33.238361867327555	-0.29748582068665996	-0.3507759745010671	-0.2441956668722528	2.928623325709836e-19	8.667169660643714e-20	116.9	4.0	-10.96360678630512	1.1483386118450757e-19	3.821564078023961e-19
P75936	-7.298221858308165	18.909605790101597	9.317101719742666	-0.7567788401330731	-0.9657998348159383	-0.5477578454502078	8.568349945974288e-09	4.353033131183304e-09	45.9	2.0	-7.281586841360243	3.493258326562653e-09	6.885471990786717e-09
P75937	-12.101875413752543	16.79729811809699	33.2921800228616	-2.4459272029790284	-2.848324456894397	-2.04352994906366	4.931384308144747e-19	1.4749353486274995e-19	79.9	2.0	-12.2088731972248	5.947249607094387e-20	2.0048325530629135e-19
P75946	-2.284436257298414	19.098881846171356	-6.100969137918305	-0.10548285129414836	-0.19722084045293375	-0.013744862135362954	0.03049012135150641	0.024705307971398797	91.9	2.0	-2.21176982179202	0.029461877352031707	0.03620433361164223
P75948	1.2621005992621153	14.118064940516316	-7.558974929820432	0.18214769516177398	-0.1103547837052985	0.47465017402884646	0.24154357097111084	0.21487418996940888	38.9	2.0	1.2718115961206742	0.21099124323341517	0.2374584892387079
P75949	6.039150295656867	21.27143660724074	7.2428320115228075	0.11804003033117283	0.07932248973357892	0.15675757092876674	3.6717795080237687e-08	1.9603351112020683e-08	116.9	13.0	6.072554834884962	1.6084484268759225e-08	3.0305328490578604e-08
P75952	-1.1380220090120405	18.915522472753437	-8.075098151360041	-0.04307805287616162	-0.1180605141169999	0.03190440836467666	0.28606977635054337	0.25748278961530385	116.9	3.0	-1.1303899389697152	0.2606258687201775	0.2896742665153973
P75954	-6.274700072224553	16.482210532331003	7.5817712225455445	-1.156483720039553	-1.5241986021823155	-0.7887688378967905	5.03961897008833e-08	2.7064620394918814e-08	70.9	2.0	-6.312425646820552	2.0936263947075252e-08	3.9061008746107804e-08
P75954;P76193	1.8667874176293688	18.118365188539602	-6.866128140187558	0.19119951357563636	-0.016018958652919968	0.3984179858041927	0.08252503470064973	0.06952056557067313	40.9	2.0	1.8699584247468048	0.0686590198652751	0.0816717019345043
P75957	9.131504836773434	21.206727089907176	22.87243561068018	0.26293028603794255	0.20589382795431938	0.3199667441215657	7.642253892772588e-15	2.790410663154212e-15	116.9	6.0	9.134226915790236	2.3906577694603782e-15	6.5411687726535395e-15
P75958	2.506702312802159	19.97807134238735	-5.6398739294172255	0.1353742563271041	0.028397947147469307	0.2423505655067389	0.017237044534787502	0.013587272002264362	116.9	4.0	2.519140144533474	0.013114883378597739	0.016682131657576323
P75959	-14.550319313434775	20.759419034656112	51.75005773785786	-0.34125860351683457	-0.38771712376857276	-0.2948000832650964	4.060304692474732e-27	8.214243245782214e-28	116.9	7.0	-14.523798730376585	6.08295937376134e-28	2.960787368657305e-27
P75960	-6.471832712126322	22.004830870029306	9.277450970223121	-0.14350794917076826	-0.18743205843738497	-0.09958383990415154	4.948756080468751e-09	2.4830236658117145e-09	116.9	9.0	-6.479599352165342	2.2744920385288316e-09	4.5331449960094126e-09
P75966	-0.14909341846519364	20.21664285806017	-8.713254110493153	-0.00418333499543877	-0.05976332432992218	0.05139665433904464	0.8917119643276985	0.8817417397090799	116.9	3.0	-0.14619246602841665	0.884021253757502	0.8933858856828992
P75968	-8.752388234070866	17.622703322199527	16.891821656322183	-1.0227040298534824	-1.256156930191485	-0.7892511295154798	3.748566911015114e-12	1.5913727452422656e-12	65.9	2.0	-8.807697645606055	9.672575820916965e-13	2.2840686468204914e-12
P75974	-2.549087110859057	19.72935166135777	-5.537527356252916	-0.08085246470187002	-0.14368185920837756	-0.01802307019536248	0.015445249515325263	0.012120905105318148	116.9	3.0	-2.515018244456914	0.01326105378595409	0.016853079900266698
P75975	-14.787850134870082	16.186834144600915	39.1608907093717	-1.0521860983263753	-1.194385395566927	-0.9099868010858236	1.5230696245447819e-21	4.1030282338365713e-22	64.9	2.0	-14.603691278202511	3.4630946260251657e-22	1.287191794764159e-21
P75989	3.3382091493309414	18.973461332477562	-3.3620527614856917	0.11076242473758668	0.04503703057264459	0.1764878189025288	0.0015811989849799518	0.0011375572012836202	116.9	5.0	3.3406905168220717	0.0011223498925929274	0.0015623372532105827
P75992	-10.30527037962176	14.980067298705187	19.436069100176923	-0.8709382809374375	-1.0410858430016692	-0.7007907188732059	4.110024671079958e-13	1.674454495625168e-13	47.9	2.0	-10.228596461270064	1.2317754962995074e-13	3.0364698280871574e-13
P76001	-5.642884408272066	19.57762675146459	5.419496731761969	-0.4549331150385285	-0.6146617754528865	-0.2952044546241705	2.2766836483978303e-07	1.2624377882625284e-07	114.9	2.0	-5.637290152595225	1.2529973597267118e-07	2.2625100590144158e-07
P76002	10.618600742923363	24.622804601736295	30.866874686381305	0.5645246332637299	0.4592145651837661	0.6698347013436938	2.98628532412762e-18	9.286491748684772e-19	116.9	11.0	10.710131380400496	4.5716139785182655e-19	1.4801193834021903e-18
P76004	-12.832182735405068	21.38834724037538	42.75229208112624	-0.4500335558870461	-0.5195037719773935	-0.38056333979669865	2.6593105949942166e-23	6.476378353287802e-24	116.9	10.0	-12.920278082848261	2.897491496782175e-24	1.1983555872529746e-23
P76007	9.624604201070223	19.798241359633735	25.51112076349462	0.41275868974778973	0.3278078581975904	0.49770952129798907	5.729452045760142e-16	1.9798840228011114e-16	116.9	4.0	9.646842175481188	1.4927966436828873e-16	4.3286565290987064e-16
P76008	4.933234948743761	20.67682772286693	2.403793552344604	0.1202731893143607	0.07197939636171297	0.16856698226700845	4.572604491846298e-06	2.760817806397765e-06	116.9	6.0	4.917051322065962	2.896868256997825e-06	4.823058145158683e-06
P76010	-15.772923921975142	18.616054478913277	53.483975803870194	-2.5318142858349404	-2.8504074826186168	-2.213221089051264	8.861723982325944e-28	1.7370465248374752e-28	98.9	2.0	-15.896755103132437	5.410269365475452e-29	2.774944610034183e-28
P76014	37.1452903215154	21.17120693052861	139.61001997796333	1.0753355164521992	1.0179906532677248	1.1326803796366736	2.4108943542294517e-64	8.845000251365913e-66	116.9	13.0	37.431498181362194	6.343644630801392e-67	1.712784050316376e-65
P76015	9.537645172065	22.030311440269525	25.04451776488246	0.2906550874737377	0.23028927425706386	0.35102090069041153	9.0449035843071e-16	3.1603436702680295e-16	116.9	14.0	9.616931567123208	1.7558324786917233e-16	5.070830024233816e-16
P76016	3.3635191556128463	17.13933566815132	-3.1892695193539042	0.30241015396650184	0.12366839251720119	0.4811519154158025	0.0016010067990727141	0.0011523668784380822	87.9	2.0	3.353961654433366	0.0011771417863907334	0.001635427083810815
P76017	4.957197074827529	15.364525411472558	1.3124981763817907	0.7323652544652148	0.4341551704867076	1.0305753384437222	1.9807909978382064e-05	1.2416279001124188e-05	43.9	2.0	5.026718837006227	8.870061654659395e-06	1.4277905768073784e-05
P76027	4.7911977690294245	22.852045016683732	1.8264006215979798	0.19213926519742586	0.11270162843401181	0.2715769019608399	8.151491073722587e-06	5.004252207033748e-06	116.9	21.0	4.838693281878927	4.028679175763741e-06	6.622676508349126e-06
P76034	-2.7914188694325945	20.952597374906915	-4.9232372200975645	-0.09032839329202602	-0.15442773411212632	-0.026229052471925723	0.008057723863796563	0.0061488710407168745	116.9	13.0	-2.813945722089536	0.005743328337210584	0.007547018228235395
P76035	0.46193314348986847	20.466861206394775	-8.616968021977963	0.014127982772834002	-0.04645565132379944	0.07471161686946745	0.6721695011864917	0.64500420946854	116.9	9.0	0.46430234191276554	0.6432946725389559	0.6699815694346768
P76038	8.003811111097695	17.05153191530437	15.844285998683489	0.430687140412914	0.3238106917660081	0.5375635890598199	8.345624071790598e-12	3.6012738395043284e-12	93.9	2.0	7.859415362121664	6.3256095192997945e-12	1.4436917419645943e-11
P76046	-5.600949298797998	19.767876960691947	5.25787265770961	-0.1492772362221686	-0.20207143854104104	-0.09648303390329614	2.6656765270025727e-07	1.4818628072889915e-07	116.9	5.0	-5.57857253977896	1.59001400933757e-07	2.8602263323218887e-07
P76049	-8.664986291686674	19.644944089544158	20.396534234091895	-0.21683761292801051	-0.26640785339146267	-0.1672673724645584	8.560636102635197e-14	3.350074226048715e-14	116.9	3.0	-8.435202578127736	1.0103295362427878e-13	2.503517863832778e-13
P76053	6.274760855256625	19.4322756312085	8.342197307125865	0.1692307456963249	0.11580674867205465	0.22265474272059516	1.2445116626817059e-08	6.41388784925058e-09	116.9	4.0	6.221793516735792	7.903925906335337e-09	1.5192099357912514e-08
P76055	24.519271446754047	20.429591496816997	97.13358669868478	0.5453349131283076	0.5012784094019412	0.589391416854674	2.6098912239730016e-46	1.987967459210742e-47	116.9	10.0	24.59117579231588	5.014086193782525e-48	6.613048242675386e-47
P76062	-3.019736494455303	20.829597313851824	-4.300169018015522	-0.16393495038961703	-0.2714716724013663	-0.056398228377867746	0.004161501439925066	0.0031189449995245515	116.9	5.0	-3.0385345407077615	0.002933237807386284	0.003919200095583355
P76073;P76154	6.0984608803135645	18.393981175268742	7.517570965604492	0.3760723001484365	0.253918947274362	0.49822565302251104	2.7987402812495417e-08	1.4824913579225385e-08	116.9	2.0	6.048578887142709	1.801570942210576e-08	3.381046581381422e-08
P76076	-2.1458228349356254	18.89979548870286	-6.448116021827309	-0.09275573120251579	-0.17838084836699064	-0.007130614038040939	0.04152507665495413	0.03399484786951695	116.9	2.0	-2.090951353082281	0.03869883848598691	0.047030180784243966
P76086	-0.9292126535357333	19.948796346437675	-8.290723223847777	-0.03360253698768645	-0.10523522372531738	0.03803014974994448	0.3858753684004747	0.35473029149603386	116.9	3.0	-0.9215741912617085	0.35864875119311745	0.39043466181616665
